timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805321.634922,f03ad623,0.09997963905334473,3,41.7020049713587,-87.9918190069958,227.332440185547,7.16,359.89,f03ad623,0.10002279281616211,3,41.7020049713587,-87.9918190069958,227.332440185547,7.16,359.89
1741805321.7346752,f03ad623,0.09987902641296387,4,41.7020138268234,-87.9918190302231,227.346127319336,6.15,359.89,f03ad623,0.09990644454956055,4,41.7020138268234,-87.9918190302231,227.346127319336,6.15,359.89
1741805321.8347363,f03ad623,0.09987616539001465,5,41.702022938371,-87.9918190538177,227.360089111328,7.76,359.89,f03ad623,0.09987878799438477,5,41.702022938371,-87.9918190538177,227.360089111328,7.76,359.89
1741805321.934732,f03ad623,0.09995603561401367,6,41.702022938371,-87.9918190538177,227.360089111328,6.0,359.89,f03ad623,0.09995555877685547,6,41.702022938371,-87.9918190538177,227.360089111328,6.0,359.89
1741805322.0344484,f03ad623,0.09987211227416992,7,41.7020317916398,-87.991819076586,227.372708129883,6.36,359.89,f03ad623,0.09990072250366211,7,41.7020317916398,-87.991819076586,227.372708129883,6.36,359.89
1741805322.1344566,f03ad623,0.0998687744140625,8,41.7020317916398,-87.991819076586,227.372708129883,5.34,359.89,f03ad623,0.09987068176269531,8,41.7020317916398,-87.991819076586,227.372708129883,5.34,359.89
1741805322.2343538,f03ad623,0.09994149208068848,9,41.7020416824039,-87.991819102361,227.386303710937,4.59,359.89,f03ad623,0.09994673728942871,9,41.7020416824039,-87.991819102361,227.386303710937,4.59,359.89
1741805322.3342068,f03ad623,0.0998528003692627,10,41.7020416824039,-87.991819102361,227.386303710937,5.88,359.89,f03ad623,0.09984803199768066,10,41.7020416824039,-87.991819102361,227.386303710937,5.88,359.89
1741805322.4341414,f03ad623,0.09989619255065918,11,41.702051397143,-87.9918191277229,227.399746704102,5.47,359.89,f03ad623,0.0999298095703125,11,41.702051397143,-87.9918191277229,227.399746704102,5.47,359.89
1741805322.5342004,f03ad623,0.10001945495605469,12,41.702051397143,-87.9918191277229,227.399746704102,5.31,359.89,f03ad623,0.10002946853637695,12,41.702051397143,-87.9918191277229,227.399746704102,5.31,359.89
1741805322.6342006,f03ad623,0.09998250007629395,13,41.7020618401021,-87.9918191549898,227.413952636719,4.99,359.89,f03ad623,0.10000252723693848,13,41.7020618401021,-87.9918191549898,227.413952636719,4.99,359.89
1741805322.734124,f03ad623,0.09996533393859863,14,41.7020618401021,-87.9918191549898,227.413952636719,5.39,359.89,f03ad623,0.09996318817138672,14,41.7020618401021,-87.9918191549898,227.413952636719,5.39,359.89
1741805322.8341537,f03ad623,0.09996771812438965,15,41.7020726707496,-87.9918191831518,227.42858581543,6.46,359.89,f03ad623,0.10000753402709961,15,41.7020726707496,-87.9918191831518,227.42858581543,6.46,359.89
1741805322.9340718,f03ad623,0.0999751091003418,16,41.7020726707496,-87.9918191831518,227.42858581543,7.56,359.89,f03ad623,0.09994912147521973,16,41.7020726707496,-87.9918191831518,227.42858581543,7.56,359.89
1741805323.0341458,f03ad623,0.09988546371459961,17,41.7020838188954,-87.9918192124385,227.443661499023,6.0,359.89,f03ad623,0.09991645812988281,17,41.7020838188954,-87.9918192124385,227.443661499023,6.0,359.89
1741805323.1339908,f03ad623,0.09989762306213379,18,41.7020838188954,-87.9918192124385,227.443661499023,4.98,359.89,f03ad623,0.0998997688293457,18,41.7020838188954,-87.9918192124385,227.443661499023,4.98,359.89
1741805323.233906,f03ad623,0.09989142417907715,19,41.7020949758129,-87.9918192409218,227.457440185547,5.73,359.89,f03ad623,0.09992289543151855,19,41.7020949758129,-87.9918192409218,227.457440185547,5.73,359.89
1741805323.3337355,f03ad623,0.09992456436157227,20,41.7020949758129,-87.9918192409218,227.457440185547,5.5,359.89,f03ad623,0.09991312026977539,20,41.7020949758129,-87.9918192409218,227.457440185547,5.5,359.89
1741805323.4337673,f03ad623,0.09997844696044922,21,41.7021067633415,-87.9918192716544,227.470913696289,5.94,359.89,f03ad623,0.09999775886535645,21,41.7021067633415,-87.9918192716544,227.470913696289,5.94,359.89
1741805323.5337057,f03ad623,0.09994935989379883,22,41.7021067633415,-87.9918192716544,227.470913696289,6.29,359.89,f03ad623,0.09996533393859863,22,41.7021067633415,-87.9918192716544,227.470913696289,6.29,359.89
1741805323.633628,f03ad623,0.09996700286865234,23,41.7021188502719,-87.9918193030067,227.484585571289,5.66,359.89,f03ad623,0.09997200965881348,23,41.7021188502719,-87.9918193030067,227.484585571289,5.66,359.89
1741805323.7335227,f03ad623,0.09984827041625977,24,41.7021188502719,-87.9918193030067,227.484585571289,4.87,359.89,f03ad623,0.09983396530151367,24,41.7021188502719,-87.9918193030067,227.484585571289,4.87,359.89
1741805323.8335845,f03ad623,0.09997892379760742,25,41.7021188502719,-87.9918193030067,227.484585571289,5.41,359.89,f03ad623,0.10000395774841309,25,41.7021188502719,-87.9918193030067,227.484585571289,5.41,359.89
1741805323.933391,f03ad623,0.09987497329711914,26,41.7021312305721,-87.9918193350476,227.497860717773,4.97,359.89,f03ad623,0.09986591339111328,26,41.7021312305721,-87.9918193350476,227.497860717773,4.97,359.89
1741805324.0333128,f03ad623,0.09996390342712402,27,41.7021312305721,-87.9918193350476,227.497860717773,5.12,359.89,f03ad623,0.09997034072875977,27,41.7021312305721,-87.9918193350476,227.497860717773,5.12,359.89
1741805324.1333058,f03ad623,0.09987950325012207,28,41.7021312305721,-87.9918193350476,227.497860717773,5.74,359.89,f03ad623,0.09989452362060547,28,41.7021312305721,-87.9918193350476,227.497860717773,5.74,359.89
1741805324.2333949,f03ad623,0.09998488426208496,29,41.702143928918,-87.9918193676394,227.509365844727,5.62,359.89,f03ad623,0.10000824928283691,29,41.702143928918,-87.9918193676394,227.509365844727,5.62,359.89
1741805324.3330464,f03ad623,0.09987044334411621,30,41.702143928918,-87.9918193676394,227.509365844727,5.51,359.89,f03ad623,0.09984397888183594,30,41.702143928918,-87.9918193676394,227.509365844727,5.51,359.89
1741805324.4331102,f03ad623,0.10007715225219727,31,41.7021569261169,-87.9918194006672,227.520840454102,6.12,359.89,f03ad623,0.10010862350463867,31,41.7021569261169,-87.9918194006672,227.520840454102,6.12,359.89
1741805324.53304,f03ad623,0.09983253479003906,32,41.7021569261169,-87.9918194006672,227.520840454102,5.02,359.89,f03ad623,0.09982633590698242,32,41.7021569261169,-87.9918194006672,227.520840454102,5.02,359.89
1741805324.6331236,f03ad623,0.0999763011932373,33,41.7021702095563,-87.9918194348197,227.530911254883,6.42,359.89,f03ad623,0.10000944137573242,33,41.7021702095563,-87.9918194348197,227.530911254883,6.42,359.89
1741805324.732968,f03ad623,0.09988284111022949,34,41.7021702095563,-87.9918194348197,227.530911254883,7.38,359.89,f03ad623,0.09987783432006836,34,41.7021702095563,-87.9918194348197,227.530911254883,7.38,359.89
1741805324.8329172,f03ad623,0.09988617897033691,35,41.7021702095563,-87.9918194348197,227.530911254883,7.24,359.89,f03ad623,0.09989523887634277,35,41.7021702095563,-87.9918194348197,227.530911254883,7.24,359.89
1741805324.9330142,f03ad623,0.09998965263366699,36,41.7021837902033,-87.9918194691328,227.540127563477,7.31,359.89,f03ad623,0.10001683235168457,36,41.7021837902033,-87.9918194691328,227.540127563477,7.31,359.89
1741805325.0328074,f03ad623,0.09994316101074219,37,41.7021837902033,-87.9918194691328,227.540127563477,6.07,359.89,f03ad623,0.09992694854736328,37,41.7021837902033,-87.9918194691328,227.540127563477,6.07,359.89
1741805325.1328242,f03ad623,0.10003829002380371,38,41.702197618157,-87.9918195046853,227.547924804687,4.91,359.89,f03ad623,0.1000816822052002,38,41.702197618157,-87.9918195046853,227.547924804687,4.91,359.89
1741805325.2328076,f03ad623,0.09991598129272461,39,41.702197618157,-87.9918195046853,227.547924804687,5.06,359.89,f03ad623,0.0998842716217041,39,41.702197618157,-87.9918195046853,227.547924804687,5.06,359.89
1741805325.3327422,f03ad623,0.09995698928833008,40,41.702197618157,-87.9918195046853,227.547924804687,4.66,359.89,f03ad623,0.09996938705444336,40,41.702197618157,-87.9918195046853,227.547924804687,4.66,359.89
1741805325.4328182,f03ad623,0.09997439384460449,41,41.7022117740259,-87.9918195408576,227.554837036133,4.56,359.89,f03ad623,0.10001230239868164,41,41.7022117740259,-87.9918195408576,227.554837036133,4.56,359.89
1741805325.532776,f03ad623,0.09994244575500488,42,41.7022117740259,-87.9918195408576,227.554837036133,3.7,359.89,f03ad623,0.09993553161621094,42,41.7022117740259,-87.9918195408576,227.554837036133,3.7,359.89
1741805325.6328218,f03ad623,0.09999871253967285,43,41.7022117740259,-87.9918195408576,227.554837036133,3.47,359.89,f03ad623,0.10002017021179199,43,41.7022117740259,-87.9918195408576,227.554837036133,3.47,359.89
1741805325.7325294,f03ad623,0.09988546371459961,44,41.7022117740259,-87.9918195408576,227.554837036133,3.93,359.89,f03ad623,0.09985637664794922,44,41.7022117740259,-87.9918195408576,227.554837036133,3.93,359.89
1741805325.8325768,f03ad623,0.09999632835388184,45,41.7022262106511,-87.9918195776954,227.56025390625,4.44,359.89,f03ad623,0.10001206398010254,45,41.7022262106511,-87.9918195776954,227.56025390625,4.44,359.89
1741805325.9326587,f03ad623,0.09990262985229492,46,41.7022262106511,-87.9918195776954,227.56025390625,4.53,359.89,f03ad623,0.09995222091674805,46,41.7022262106511,-87.9918195776954,227.56025390625,4.53,359.89
1741805326.0325434,f03ad623,0.09996676445007324,47,41.7022262106511,-87.9918195776954,227.56025390625,4.43,359.89,f03ad623,0.09992003440856934,47,41.7022262106511,-87.9918195776954,227.56025390625,4.43,359.89
1741805326.1325967,f03ad623,0.10003137588500977,48,41.7022262106511,-87.9918195776954,227.56025390625,5.01,359.89,f03ad623,0.10007381439208984,48,41.7022262106511,-87.9918195776954,227.56025390625,5.01,359.89
1741805326.232473,f03ad623,0.09987735748291016,49,41.7022404964746,-87.9918196147398,227.564343261719,6.16,359.89,f03ad623,0.09985613822937012,49,41.7022404964746,-87.9918196147398,227.564343261719,6.16,359.89
1741805326.3322937,f03ad623,0.09993457794189453,50,41.7022404964746,-87.9918196147398,227.564343261719,6.29,359.89,f03ad623,0.09993863105773926,50,41.7022404964746,-87.9918196147398,227.564343261719,6.29,359.89
1741805326.432393,f03ad623,0.09997940063476562,51,41.702255297203,-87.9918196533908,227.567272949219,5.78,359.89,f03ad623,0.09999918937683105,51,41.702255297203,-87.9918196533908,227.567272949219,5.78,359.89
1741805326.5322711,f03ad623,0.09985733032226562,52,41.702255297203,-87.9918196533908,227.567272949219,5.55,359.89,f03ad623,0.0998678207397461,52,41.702255297203,-87.9918196533908,227.567272949219,5.55,359.89
1741805326.6322865,f03ad623,0.09994292259216309,53,41.702255297203,-87.9918196533908,227.567272949219,5.05,359.89,f03ad623,0.09993624687194824,53,41.702255297203,-87.9918196533908,227.567272949219,5.05,359.89
1741805326.7322,f03ad623,0.09987926483154297,54,41.7022705623869,-87.9918196934649,227.568173217773,5.31,359.89,f03ad623,0.0999155044555664,54,41.7022705623869,-87.9918196934649,227.568173217773,5.31,359.89
1741805326.8320665,f03ad623,0.09993863105773926,55,41.7022705623869,-87.9918196934649,227.568173217773,4.88,359.89,f03ad623,0.09992575645446777,55,41.7022705623869,-87.9918196934649,227.568173217773,4.88,359.89
1741805326.9319656,f03ad623,0.09993839263916016,56,41.7022705623869,-87.9918196934649,227.568173217773,5.13,359.89,f03ad623,0.0999441146850586,56,41.7022705623869,-87.9918196934649,227.568173217773,5.13,359.89
1741805327.0319028,f03ad623,0.09996652603149414,57,41.7022705623869,-87.9918196934649,227.568173217773,4.31,359.89,f03ad623,0.09996390342712402,57,41.7022705623869,-87.9918196934649,227.568173217773,4.31,359.89
1741805327.1320362,f03ad623,0.10008692741394043,58,41.702285914756,-87.9918197339521,227.568310546875,5.51,359.89,f03ad623,0.10011029243469238,58,41.702285914756,-87.9918197339521,227.568310546875,5.51,359.89
1741805327.2320397,f03ad623,0.09992694854736328,59,41.702285914756,-87.9918197339521,227.568310546875,6.23,359.89,f03ad623,0.0999302864074707,59,41.702285914756,-87.9918197339521,227.568310546875,6.23,359.89
1741805327.3318536,f03ad623,0.0999140739440918,60,41.702285914756,-87.9918197339521,227.568310546875,5.17,359.89,f03ad623,0.09989213943481445,60,41.702285914756,-87.9918197339521,227.568310546875,5.17,359.89
1741805327.4317346,f03ad623,0.10003829002380371,61,41.7023017228066,-87.9918197754033,227.565426635742,6.41,359.89,f03ad623,0.10005569458007812,61,41.7023017228066,-87.9918197754033,227.565426635742,6.41,359.89
1741805327.5317752,f03ad623,0.09984731674194336,62,41.7023017228066,-87.9918197754033,227.565426635742,7.24,359.89,f03ad623,0.09985661506652832,62,41.7023017228066,-87.9918197754033,227.565426635742,7.24,359.89
1741805327.6319182,f03ad623,0.10006928443908691,63,41.7023177655501,-87.991819818002,227.561688232422,6.0,359.89,f03ad623,0.10010957717895508,63,41.7023177655501,-87.991819818002,227.561688232422,6.0,359.89
1741805327.7317126,f03ad623,0.09980273246765137,64,41.7023177655501,-87.991819818002,227.561688232422,5.94,359.89,f03ad623,0.09978842735290527,64,41.7023177655501,-87.991819818002,227.561688232422,5.94,359.89
1741805327.8317142,f03ad623,0.09988236427307129,65,41.7023177655501,-87.991819818002,227.561688232422,5.52,359.89,f03ad623,0.09987926483154297,65,41.7023177655501,-87.991819818002,227.561688232422,5.52,359.89
1741805327.9314845,f03ad623,0.09992074966430664,66,41.7023177655501,-87.991819818002,227.561688232422,5.58,359.89,f03ad623,0.09991312026977539,66,41.7023177655501,-87.991819818002,227.561688232422,5.58,359.89
1741805328.0314105,f03ad623,0.09995388984680176,67,41.7023340841134,-87.9918198612205,227.556912231445,6.7,359.89,f03ad623,0.0999748706817627,67,41.7023340841134,-87.9918198612205,227.556912231445,6.7,359.89
1741805328.1314776,f03ad623,0.09989142417907715,68,41.7023340841134,-87.9918198612205,227.556912231445,5.96,359.89,f03ad623,0.09990453720092773,68,41.7023340841134,-87.9918198612205,227.556912231445,5.96,359.89
1741805328.2314231,f03ad623,0.09993481636047363,69,41.7023506965919,-87.9918199048751,227.548672485352,7.69,359.89,f03ad623,0.09998345375061035,69,41.7023506965919,-87.9918199048751,227.548672485352,7.69,359.89
1741805328.3314123,f03ad623,0.09994268417358398,70,41.7023506965919,-87.9918199048751,227.548672485352,7.53,359.89,f03ad623,0.0999147891998291,70,41.7023506965919,-87.9918199048751,227.548672485352,7.53,359.89
1741805328.4311867,f03ad623,0.09987187385559082,71,41.7023506965919,-87.9918199048751,227.548672485352,6.0,359.89,f03ad623,0.0998680591583252,71,41.7023506965919,-87.9918199048751,227.548672485352,6.0,359.89
1741805328.530854,f03ad623,0.09970498085021973,72,41.7023673803524,-87.9918199492641,227.539669799805,7.2,359.89,f03ad623,0.09971833229064941,72,41.7023673803524,-87.9918199492641,227.539669799805,7.2,359.89
1741805328.6308947,f03ad623,0.0999608039855957,73,41.7023673803524,-87.9918199492641,227.539669799805,7.34,359.89,f03ad623,0.09996390342712402,73,41.7023673803524,-87.9918199492641,227.539669799805,7.34,359.89
1741805328.7308476,f03ad623,0.0998833179473877,74,41.7023673803524,-87.9918199492641,227.539669799805,6.0,359.89,f03ad623,0.0999152660369873,74,41.7023673803524,-87.9918199492641,227.539669799805,6.0,359.89
1741805328.8308928,f03ad623,0.09994983673095703,75,41.7023844183471,-87.9918199947548,227.528469848633,7.62,359.89,f03ad623,0.09996676445007324,75,41.7023844183471,-87.9918199947548,227.528469848633,7.62,359.89
1741805328.930728,f03ad623,0.09990334510803223,76,41.7023844183471,-87.9918199947548,227.528469848633,6.0,359.89,f03ad623,0.09988522529602051,76,41.7023844183471,-87.9918199947548,227.528469848633,6.0,359.89
1741805329.0308506,f03ad623,0.10001111030578613,77,41.7023844183471,-87.9918199947548,227.528469848633,5.34,359.89,f03ad623,0.10004901885986328,77,41.7023844183471,-87.9918199947548,227.528469848633,5.34,359.89
1741805329.1305408,f03ad623,0.09984898567199707,78,41.7024011136144,-87.9918200388225,227.51467590332,5.93,359.89,f03ad623,0.09983301162719727,78,41.7024011136144,-87.9918200388225,227.51467590332,5.93,359.89
1741805329.2304735,f03ad623,0.09994006156921387,79,41.7024011136144,-87.9918200388225,227.51467590332,5.69,359.89,f03ad623,0.09994292259216309,79,41.7024011136144,-87.9918200388225,227.51467590332,5.69,359.89
1741805329.330417,f03ad623,0.09990334510803223,80,41.7024011136144,-87.9918200388225,227.51467590332,4.61,359.89,f03ad623,0.0998995304107666,80,41.7024011136144,-87.9918200388225,227.51467590332,4.61,359.89
1741805329.4303367,f03ad623,0.09990572929382324,81,41.7024182980114,-87.9918200847264,227.499737548828,5.16,359.89,f03ad623,0.09992289543151855,81,41.7024182980114,-87.9918200847264,227.499737548828,5.16,359.89
1741805329.5300634,f03ad623,0.09988832473754883,82,41.7024182980114,-87.9918200847264,227.499737548828,5.99,359.89,f03ad623,0.09988856315612793,82,41.7024182980114,-87.9918200847264,227.499737548828,5.99,359.89
1741805329.6301398,f03ad623,0.09986996650695801,83,41.7024182980114,-87.9918200847264,227.499737548828,6.59,359.89,f03ad623,0.09988212585449219,83,41.7024182980114,-87.9918200847264,227.499737548828,6.59,359.89
1741805329.7301195,f03ad623,0.09998011589050293,84,41.7024355975585,-87.9918201309974,227.481396484375,6.98,359.89,f03ad623,0.09999465942382812,84,41.7024355975585,-87.9918201309974,227.481396484375,6.98,359.89
1741805329.830024,f03ad623,0.09992170333862305,85,41.7024355975585,-87.9918201309974,227.481396484375,7.19,359.89,f03ad623,0.09990382194519043,85,41.7024355975585,-87.9918201309974,227.481396484375,7.19,359.89
1741805329.9299638,f03ad623,0.1000206470489502,86,41.7024355975585,-87.9918201309974,227.481396484375,6.0,359.89,f03ad623,0.10002017021179199,86,41.7024355975585,-87.9918201309974,227.481396484375,6.0,359.89
1741805330.0300252,f03ad623,0.09995603561401367,87,41.7024522451055,-87.9918201754094,227.462063598633,7.74,359.89,f03ad623,0.09997701644897461,87,41.7024522451055,-87.9918201754094,227.462063598633,7.74,359.89
