timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805161.7591977,f03ad623,0.09987950325012207,24,41.7016407,-87.9918242,228.0,2.92,358.81,f03ad623,0.0998837947845459,24,41.7016407,-87.9918242,228.0,2.92,358.81
1741805161.8592594,f03ad623,0.09990239143371582,25,41.7016407,-87.9918242,228.0,3.39,358.81,f03ad623,0.09990334510803223,25,41.7016407,-87.9918242,228.0,3.39,358.81
1741805161.9590251,f03ad623,0.09984183311462402,26,41.701653,-87.9918245,228.0,2.88,358.81,f03ad623,0.09986042976379395,26,41.701653,-87.9918245,228.0,2.88,358.81
1741805162.0589387,f03ad623,0.09984993934631348,27,41.701653,-87.9918245,228.0,3.63,358.81,f03ad623,0.0998539924621582,27,41.701653,-87.9918245,228.0,3.63,358.81
1741805162.1589048,f03ad623,0.09981775283813477,28,41.701653,-87.9918245,228.0,3.56,358.81,f03ad623,0.0998239517211914,28,41.701653,-87.9918245,228.0,3.56,358.81
1741805162.2589338,f03ad623,0.09987115859985352,29,41.701653,-87.9918245,228.0,4.34,358.81,f03ad623,0.09986662864685059,29,41.701653,-87.9918245,228.0,4.34,358.81
1741805162.3589325,f03ad623,0.09987854957580566,30,41.7016653,-87.9918249,228.0,3.87,358.81,f03ad623,0.0999453067779541,30,41.7016653,-87.9918249,228.0,3.87,358.81
1741805162.4587886,f03ad623,0.1000206470489502,31,41.7016653,-87.9918249,228.0,3.98,358.81,f03ad623,0.10000443458557129,31,41.7016653,-87.9918249,228.0,3.98,358.81
1741805162.5587869,f03ad623,0.09974527359008789,32,41.7016653,-87.9918249,228.0,4.9,358.81,f03ad623,0.09975576400756836,32,41.7016653,-87.9918249,228.0,4.9,358.81
1741805162.65871,f03ad623,0.09987521171569824,33,41.7016776,-87.9918252,228.0,5.73,358.81,f03ad623,0.09990429878234863,33,41.7016776,-87.9918252,228.0,5.73,358.81
1741805162.7583082,f03ad623,0.09984278678894043,34,41.7016776,-87.9918252,228.0,5.61,358.81,f03ad623,0.09982848167419434,34,41.7016776,-87.9918252,228.0,5.61,358.81
1741805162.858094,f03ad623,0.09982681274414062,35,41.7016898,-87.9918255,228.0,6.4,358.81,f03ad623,0.0998220443725586,35,41.7016898,-87.9918255,228.0,6.4,358.81
1741805162.9577625,f03ad623,0.09983944892883301,36,41.7016898,-87.9918255,228.0,5.95,358.81,f03ad623,0.09983491897583008,36,41.7016898,-87.9918255,228.0,5.95,358.81
1741805163.057708,f03ad623,0.09987163543701172,37,41.7017021,-87.9918259,228.0,6.73,358.81,f03ad623,0.09988188743591309,37,41.7017021,-87.9918259,228.0,6.73,358.81
1741805163.1577952,f03ad623,0.09989333152770996,38,41.7017021,-87.9918259,228.0,7.4,358.81,f03ad623,0.09989047050476074,38,41.7017021,-87.9918259,228.0,7.4,358.81
1741805163.2575097,f03ad623,0.09985113143920898,39,41.7017143,-87.9918262,228.0,6.0,358.81,f03ad623,0.09987258911132812,39,41.7017143,-87.9918262,228.0,6.0,358.81
1741805163.3573058,f03ad623,0.09984564781188965,40,41.7017143,-87.9918262,228.0,6.78,358.81,f03ad623,0.09984207153320312,40,41.7017143,-87.9918262,228.0,6.78,358.81
1741805163.457349,f03ad623,0.09990310668945312,41,41.7017265,-87.9918266,228.0,7.86,358.81,f03ad623,0.09992384910583496,41,41.7017265,-87.9918266,228.0,7.86,358.81
1741805163.5570617,f03ad623,0.09982490539550781,42,41.7017265,-87.9918266,228.0,6.0,358.81,f03ad623,0.09983086585998535,42,41.7017265,-87.9918266,228.0,6.0,358.81
1741805163.6569703,f03ad623,0.09986186027526855,43,41.7017265,-87.9918266,228.0,4.98,358.81,f03ad623,0.09986042976379395,43,41.7017265,-87.9918266,228.0,4.98,358.81
1741805163.7569947,f03ad623,0.09996867179870605,44,41.7017387,-87.9918269,228.0,6.47,358.81,f03ad623,0.09998488426208496,44,41.7017387,-87.9918269,228.0,6.47,358.81
1741805163.856864,f03ad623,0.09978055953979492,45,41.7017387,-87.9918269,228.0,6.34,358.81,f03ad623,0.09977579116821289,45,41.7017387,-87.9918269,228.0,6.34,358.81
1741805163.956771,f03ad623,0.09984731674194336,46,41.7017509,-87.9918272,228.0,6.0,358.81,f03ad623,0.0998842716217041,46,41.7017509,-87.9918272,228.0,6.0,358.81
1741805164.0564344,f03ad623,0.09988546371459961,47,41.7017509,-87.9918272,228.0,4.8,358.81,f03ad623,0.09987854957580566,47,41.7017509,-87.9918272,228.0,4.8,358.81
1741805164.15642,f03ad623,0.09989809989929199,48,41.7017509,-87.9918272,228.0,4.13,358.81,f03ad623,0.09989523887634277,48,41.7017509,-87.9918272,228.0,4.13,358.81
1741805164.2567284,f03ad623,0.09990668296813965,49,41.7017631,-87.9918276,228.0,4.21,358.81,f03ad623,0.09996342658996582,49,41.7017631,-87.9918276,228.0,4.21,358.81
1741805164.3564692,f03ad623,0.09987306594848633,50,41.7017631,-87.9918276,228.0,5.14,358.81,f03ad623,0.09986686706542969,50,41.7017631,-87.9918276,228.0,5.14,358.81
1741805164.4564643,f03ad623,0.09994387626647949,51,41.7017752,-87.9918279,228.0,4.88,358.81,f03ad623,0.09996819496154785,51,41.7017752,-87.9918279,228.0,4.88,358.81
1741805164.5559905,f03ad623,0.09982180595397949,52,41.7017752,-87.9918279,228.0,5.61,358.81,f03ad623,0.09983539581298828,52,41.7017752,-87.9918279,228.0,5.61,358.81
1741805164.6561708,f03ad623,0.09988689422607422,53,41.7017752,-87.9918279,228.0,4.94,358.81,f03ad623,0.09984087944030762,53,41.7017752,-87.9918279,228.0,4.94,358.81
1741805164.7561042,f03ad623,0.09992051124572754,54,41.7017874,-87.9918282,228.0,5.88,358.81,f03ad623,0.09997367858886719,54,41.7017874,-87.9918282,228.0,5.88,358.81
1741805164.8560197,f03ad623,0.09981679916381836,55,41.7017874,-87.9918282,228.0,6.17,358.81,f03ad623,0.09981989860534668,55,41.7017874,-87.9918282,228.0,6.17,358.81
1741805164.9557598,f03ad623,0.09992241859436035,56,41.7017995,-87.9918286,228.0,6.91,358.81,f03ad623,0.09994173049926758,56,41.7017995,-87.9918286,228.0,6.91,358.81
1741805165.0558515,f03ad623,0.09983968734741211,57,41.7017995,-87.9918286,228.0,6.43,358.81,f03ad623,0.09984135627746582,57,41.7017995,-87.9918286,228.0,6.43,358.81
1741805165.1553307,f03ad623,0.09988164901733398,58,41.7018116,-87.9918289,228.0,7.65,358.81,f03ad623,0.09985947608947754,58,41.7018116,-87.9918289,228.0,7.65,358.81
1741805165.2556484,f03ad623,0.09989285469055176,59,41.7018116,-87.9918289,228.0,6.73,358.81,f03ad623,0.09989285469055176,59,41.7018116,-87.9918289,228.0,6.73,358.81
1741805165.3557658,f03ad623,0.09987711906433105,60,41.7018237,-87.9918292,228.0,7.67,358.81,f03ad623,0.09995365142822266,60,41.7018237,-87.9918292,228.0,7.67,358.81
1741805165.4550698,f03ad623,0.09982109069824219,61,41.7018237,-87.9918292,228.0,6.0,358.81,f03ad623,0.09980130195617676,61,41.7018237,-87.9918292,228.0,6.0,358.81
1741805165.555259,f03ad623,0.09989619255065918,62,41.7018358,-87.9918296,228.0,4.86,358.81,f03ad623,0.09992480278015137,62,41.7018358,-87.9918296,228.0,4.86,358.81
1741805165.6547186,f03ad623,0.09995341300964355,63,41.7018358,-87.9918296,228.0,4.03,358.81,f03ad623,0.0999152660369873,63,41.7018358,-87.9918296,228.0,4.03,358.81
1741805165.7546487,f03ad623,0.09978222846984863,64,41.7018358,-87.9918296,228.0,3.91,358.81,f03ad623,0.09978342056274414,64,41.7018358,-87.9918296,228.0,3.91,358.81
1741805165.8544292,f03ad623,0.09989476203918457,65,41.7018478,-87.9918299,228.0,4.73,358.81,f03ad623,0.09991121292114258,65,41.7018478,-87.9918299,228.0,4.73,358.81
1741805165.9544117,f03ad623,0.09990358352661133,66,41.7018478,-87.9918299,228.0,4.88,358.81,f03ad623,0.09990310668945312,66,41.7018478,-87.9918299,228.0,4.88,358.81
1741805166.0542388,f03ad623,0.09986233711242676,67,41.7018478,-87.9918299,228.0,5.9,358.81,f03ad623,0.09986400604248047,67,41.7018478,-87.9918299,228.0,5.9,358.81
1741805166.1541827,f03ad623,0.09991693496704102,68,41.7018599,-87.9918302,228.0,6.02,358.81,f03ad623,0.09993171691894531,68,41.7018599,-87.9918302,228.0,6.02,358.81
1741805166.2540772,f03ad623,0.09985637664794922,69,41.7018599,-87.9918302,228.0,5.0,358.81,f03ad623,0.09985709190368652,69,41.7018599,-87.9918302,228.0,5.0,358.81
1741805166.3539572,f03ad623,0.09984755516052246,70,41.7018719,-87.9918306,228.0,6.09,358.81,f03ad623,0.0998697280883789,70,41.7018719,-87.9918306,228.0,6.09,358.81
1741805166.4539664,f03ad623,0.09988212585449219,71,41.7018719,-87.9918306,228.0,6.64,358.81,f03ad623,0.09990382194519043,71,41.7018719,-87.9918306,228.0,6.64,358.81
1741805166.5539546,f03ad623,0.09989047050476074,72,41.701884,-87.9918309,228.0,6.38,358.81,f03ad623,0.09989666938781738,72,41.701884,-87.9918309,228.0,6.38,358.81
1741805166.6535907,f03ad623,0.09984993934631348,73,41.701884,-87.9918309,228.0,5.1,358.81,f03ad623,0.09984087944030762,73,41.701884,-87.9918309,228.0,5.1,358.81
1741805166.753545,f03ad623,0.09995293617248535,74,41.701884,-87.9918309,228.0,4.23,358.81,f03ad623,0.09995436668395996,74,41.701884,-87.9918309,228.0,4.23,358.81
1741805166.8535736,f03ad623,0.09978246688842773,75,41.701896,-87.9918312,228.0,5.5,358.81,f03ad623,0.09981632232666016,75,41.701896,-87.9918312,228.0,5.5,358.81
1741805166.953526,f03ad623,0.09988260269165039,76,41.701896,-87.9918312,228.0,6.39,358.81,f03ad623,0.0998837947845459,76,41.701896,-87.9918312,228.0,6.39,358.81
1741805167.0533679,f03ad623,0.09987878799438477,77,41.701908,-87.9918316,228.0,7.92,358.81,f03ad623,0.09990096092224121,77,41.701908,-87.9918316,228.0,7.92,358.81
1741805167.153055,f03ad623,0.09976315498352051,78,41.701908,-87.9918316,228.0,6.0,358.81,f03ad623,0.09976339340209961,78,41.701908,-87.9918316,228.0,6.0,358.81
1741805167.2528143,f03ad623,0.09990572929382324,79,41.7019199,-87.9918319,228.0,4.98,358.81,f03ad623,0.09990763664245605,79,41.7019199,-87.9918319,228.0,4.98,358.81
1741805167.3527226,f03ad623,0.09984183311462402,80,41.7019199,-87.9918319,228.0,4.28,358.81,f03ad623,0.09984683990478516,80,41.7019199,-87.9918319,228.0,4.28,358.81
1741805167.4525015,f03ad623,0.09991216659545898,81,41.7019199,-87.9918319,228.0,4.97,358.81,f03ad623,0.09991765022277832,81,41.7019199,-87.9918319,228.0,4.97,358.81
1741805167.5525277,f03ad623,0.09992265701293945,82,41.7019319,-87.9918322,228.0,5.37,358.81,f03ad623,0.09993553161621094,82,41.7019319,-87.9918322,228.0,5.37,358.81
1741805167.6524363,f03ad623,0.09981799125671387,83,41.7019319,-87.9918322,228.0,6.55,358.81,f03ad623,0.09983038902282715,83,41.7019319,-87.9918322,228.0,6.55,358.81
1741805167.7522202,f03ad623,0.09985184669494629,84,41.7019439,-87.9918326,228.0,7.53,358.81,f03ad623,0.09985733032226562,84,41.7019439,-87.9918326,228.0,7.53,358.81
1741805167.8520877,f03ad623,0.09985065460205078,85,41.7019439,-87.9918326,228.0,6.0,358.81,f03ad623,0.09984850883483887,85,41.7019439,-87.9918326,228.0,6.0,358.81
1741805167.9519627,f03ad623,0.09983611106872559,86,41.7019558,-87.9918329,228.0,7.32,358.81,f03ad623,0.09985518455505371,86,41.7019558,-87.9918329,228.0,7.32,358.81
1741805168.0519788,f03ad623,0.09988141059875488,87,41.7019558,-87.9918329,228.0,6.0,358.81,f03ad623,0.09987926483154297,87,41.7019558,-87.9918329,228.0,6.0,358.81
1741805168.1518075,f03ad623,0.0998990535736084,88,41.7019677,-87.9918332,228.0,6.3,358.81,f03ad623,0.09992623329162598,88,41.7019677,-87.9918332,228.0,6.3,358.81
1741805168.2516909,f03ad623,0.09989643096923828,89,41.7019677,-87.9918332,228.0,5.04,358.81,f03ad623,0.09989047050476074,89,41.7019677,-87.9918332,228.0,5.04,358.81
1741805168.351646,f03ad623,0.09992504119873047,90,41.7019677,-87.9918332,228.0,5.29,358.81,f03ad623,0.09993362426757812,90,41.7019677,-87.9918332,228.0,5.29,358.81
1741805168.4515276,f03ad623,0.0998389720916748,91,41.7019796,-87.9918336,228.0,4.97,358.81,f03ad623,0.09984946250915527,91,41.7019796,-87.9918336,228.0,4.97,358.81
1741805168.551301,f03ad623,0.09987974166870117,92,41.7019796,-87.9918336,228.0,6.42,358.81,f03ad623,0.09987664222717285,92,41.7019796,-87.9918336,228.0,6.42,358.81
1741805168.651687,f03ad623,0.0999610424041748,93,41.7019915,-87.9918339,228.0,7.19,358.81,f03ad623,0.10001802444458008,93,41.7019915,-87.9918339,228.0,7.19,358.81
1741805168.7516003,f03ad623,0.09982872009277344,94,41.7019915,-87.9918339,228.0,7.55,358.81,f03ad623,0.09982943534851074,94,41.7019915,-87.9918339,228.0,7.55,358.81
1741805168.8516572,f03ad623,0.0999135971069336,95,41.7020035,-87.9918342,228.0,6.0,358.81,f03ad623,0.09994649887084961,95,41.7020035,-87.9918342,228.0,6.0,358.81
1741805168.9509459,f03ad623,0.09983181953430176,96,41.7020035,-87.9918342,228.0,5.46,358.81,f03ad623,0.09978389739990234,96,41.7020035,-87.9918342,228.0,5.46,358.81
1741805169.0508611,f03ad623,0.0998837947845459,97,41.7020154,-87.9918345,228.0,4.53,358.81,f03ad623,0.09991049766540527,97,41.7020154,-87.9918345,228.0,4.53,358.81
1741805169.1508083,f03ad623,0.0998849868774414,98,41.7020154,-87.9918345,228.0,4.21,358.81,f03ad623,0.09990143775939941,98,41.7020154,-87.9918345,228.0,4.21,358.81
1741805169.250827,f03ad623,0.09987640380859375,99,41.7020154,-87.9918345,228.0,3.5,358.81,f03ad623,0.09985542297363281,99,41.7020154,-87.9918345,228.0,3.5,358.81
1741805169.3505638,f03ad623,0.09989213943481445,100,41.7020273,-87.9918349,228.0,4.06,358.81,f03ad623,0.09991073608398438,100,41.7020273,-87.9918349,228.0,4.06,358.81
1741805169.450596,f03ad623,0.09985780715942383,101,41.7020273,-87.9918349,228.0,4.54,358.81,f03ad623,0.09987640380859375,101,41.7020273,-87.9918349,228.0,4.54,358.81
1741805169.5503662,f03ad623,0.09989595413208008,102,41.7020273,-87.9918349,228.0,5.09,358.81,f03ad623,0.09988689422607422,102,41.7020273,-87.9918349,228.0,5.09,358.81
1741805169.6501443,f03ad623,0.09989571571350098,103,41.7020393,-87.9918352,228.0,5.24,358.81,f03ad623,0.09992456436157227,103,41.7020393,-87.9918352,228.0,5.24,358.81
1741805169.7505467,f03ad623,0.09988880157470703,104,41.7020393,-87.9918352,228.0,6.19,358.81,f03ad623,0.09992027282714844,104,41.7020393,-87.9918352,228.0,6.19,358.81
1741805169.8504982,f03ad623,0.09990406036376953,105,41.7020512,-87.9918355,228.0,7.49,358.81,f03ad623,0.09994339942932129,105,41.7020512,-87.9918355,228.0,7.49,358.81
1741805169.9506996,f03ad623,0.09987711906433105,106,41.7020512,-87.9918355,228.0,6.29,358.81,f03ad623,0.09988141059875488,106,41.7020512,-87.9918355,228.0,6.29,358.81
1741805170.0503294,f03ad623,0.09989547729492188,107,41.7020632,-87.9918359,228.0,5.47,358.81,f03ad623,0.09991216659545898,107,41.7020632,-87.9918359,228.0,5.47,358.81
1741805170.1501236,f03ad623,0.09985876083374023,108,41.7020632,-87.9918359,228.0,5.63,358.81,f03ad623,0.09985756874084473,108,41.7020632,-87.9918359,228.0,5.63,358.81
1741805170.2494786,f03ad623,0.09989333152770996,109,41.7020632,-87.9918359,228.0,5.01,358.81,f03ad623,0.09983634948730469,109,41.7020632,-87.9918359,228.0,5.01,358.81
1741805170.349392,f03ad623,0.09986114501953125,110,41.7020752,-87.9918362,228.0,6.12,358.81,f03ad623,0.09989047050476074,110,41.7020752,-87.9918362,228.0,6.12,358.81
1741805170.449273,f03ad623,0.09988045692443848,111,41.7020752,-87.9918362,228.0,5.08,358.81,f03ad623,0.09988260269165039,111,41.7020752,-87.9918362,228.0,5.08,358.81
1741805170.5493665,f03ad623,0.10000967979431152,112,41.7020872,-87.9918365,228.0,4.52,358.81,f03ad623,0.10002803802490234,112,41.7020872,-87.9918365,228.0,4.52,358.81
1741805170.6492221,f03ad623,0.09985852241516113,113,41.7020872,-87.9918365,228.0,4.02,358.81,f03ad623,0.09986019134521484,113,41.7020872,-87.9918365,228.0,4.02,358.81
1741805170.7491553,f03ad623,0.09990096092224121,114,41.7020872,-87.9918365,228.0,4.34,358.81,f03ad623,0.09991669654846191,114,41.7020872,-87.9918365,228.0,4.34,358.81
1741805170.8494306,f03ad623,0.09994101524353027,115,41.7020872,-87.9918365,228.0,4.0,358.81,f03ad623,0.09996533393859863,115,41.7020872,-87.9918365,228.0,4.0,358.81
1741805170.949347,f03ad623,0.0998077392578125,116,41.7020993,-87.9918369,228.0,4.88,358.81,f03ad623,0.09981942176818848,116,41.7020993,-87.9918369,228.0,4.88,358.81
1741805171.0487866,f03ad623,0.09992361068725586,117,41.7020993,-87.9918369,228.0,5.85,358.81,f03ad623,0.09989047050476074,117,41.7020993,-87.9918369,228.0,5.85,358.81
1741805171.148868,f03ad623,0.10001182556152344,118,41.7021113,-87.9918372,228.0,7.14,358.81,f03ad623,0.10003852844238281,118,41.7021113,-87.9918372,228.0,7.14,358.81
1741805171.2485824,f03ad623,0.09975051879882812,119,41.7021113,-87.9918372,228.0,7.71,358.81,f03ad623,0.09974837303161621,119,41.7021113,-87.9918372,228.0,7.71,358.81
1741805171.3485625,f03ad623,0.09992742538452148,120,41.7021234,-87.9918375,228.0,7.09,358.81,f03ad623,0.09994292259216309,120,41.7021234,-87.9918375,228.0,7.09,358.81
1741805171.4483924,f03ad623,0.09983134269714355,121,41.7021234,-87.9918375,228.0,6.6,358.81,f03ad623,0.09983086585998535,121,41.7021234,-87.9918375,228.0,6.6,358.81
1741805171.5483346,f03ad623,0.09989261627197266,122,41.7021354,-87.9918379,228.0,6.79,358.81,f03ad623,0.09991025924682617,122,41.7021354,-87.9918379,228.0,6.79,358.81
1741805171.6482022,f03ad623,0.0998983383178711,123,41.7021354,-87.9918379,228.0,6.11,358.81,f03ad623,0.09990119934082031,123,41.7021354,-87.9918379,228.0,6.11,358.81
1741805171.7481585,f03ad623,0.09989452362060547,124,41.7021475,-87.9918382,228.0,7.22,358.81,f03ad623,0.09991168975830078,124,41.7021475,-87.9918382,228.0,7.22,358.81
1741805171.8479059,f03ad623,0.09978294372558594,125,41.7021475,-87.9918382,228.0,7.14,358.81,f03ad623,0.09979128837585449,125,41.7021475,-87.9918382,228.0,7.14,358.81
1741805171.94838,f03ad623,0.09988903999328613,126,41.7021596,-87.9918385,228.0,7.57,358.81,f03ad623,0.09994983673095703,126,41.7021596,-87.9918385,228.0,7.57,358.81
1741805172.0480917,f03ad623,0.09986424446105957,127,41.7021596,-87.9918385,228.0,6.13,358.81,f03ad623,0.0998542308807373,127,41.7021596,-87.9918385,228.0,6.13,358.81
1741805172.1480882,f03ad623,0.09996199607849121,1,41.7021717,-87.9918389,228.0,5.09,358.81,f03ad623,0.10002374649047852,1,41.7021717,-87.9918389,228.0,5.09,358.81
1741805172.2481055,f03ad623,0.09988975524902344,2,41.7021717,-87.9918389,228.0,6.16,358.81,f03ad623,0.09984064102172852,2,41.7021717,-87.9918389,228.0,6.16,358.81
1741805172.3480053,f03ad623,0.09989738464355469,3,41.7021839,-87.9918392,228.0,7.45,358.81,f03ad623,0.09992146492004395,3,41.7021839,-87.9918392,228.0,7.45,358.81
1741805172.4476037,f03ad623,0.09986257553100586,4,41.7021839,-87.9918392,228.0,5.96,358.81,f03ad623,0.09985947608947754,4,41.7021839,-87.9918392,228.0,5.96,358.81
1741805172.5472836,f03ad623,0.09988546371459961,5,41.702196,-87.9918395,228.0,6.62,358.81,f03ad623,0.09986329078674316,5,41.702196,-87.9918395,228.0,6.62,358.81
1741805172.647226,f03ad623,0.09987282752990723,6,41.702196,-87.9918395,228.0,7.68,358.81,f03ad623,0.09987163543701172,6,41.702196,-87.9918395,228.0,7.68,358.81
1741805172.7470338,f03ad623,0.09982776641845703,7,41.7022082,-87.9918399,228.0,7.14,358.81,f03ad623,0.09985971450805664,7,41.7022082,-87.9918399,228.0,7.14,358.81
1741805172.8468845,f03ad623,0.09986186027526855,8,41.7022082,-87.9918399,228.0,6.0,358.81,f03ad623,0.09986233711242676,8,41.7022082,-87.9918399,228.0,6.0,358.81
1741805172.9469402,f03ad623,0.09998297691345215,9,41.7022203,-87.9918402,228.0,4.92,358.81,f03ad623,0.09999847412109375,9,41.7022203,-87.9918402,228.0,4.92,358.81
1741805173.0467992,f03ad623,0.09982562065124512,10,41.7022203,-87.9918402,228.0,4.18,358.81,f03ad623,0.09989094734191895,10,41.7022203,-87.9918402,228.0,4.18,358.81
1741805173.1471353,f03ad623,0.09989452362060547,11,41.7022203,-87.9918402,228.0,5.14,358.81,f03ad623,0.09987282752990723,11,41.7022203,-87.9918402,228.0,5.14,358.81
1741805173.2472882,f03ad623,0.10010814666748047,12,41.7022325,-87.9918405,228.0,5.09,358.81,f03ad623,0.10015249252319336,12,41.7022325,-87.9918405,228.0,5.09,358.81
1741805173.346599,f03ad623,0.09985852241516113,13,41.7022325,-87.9918405,228.0,5.81,358.81,f03ad623,0.0997934341430664,13,41.7022325,-87.9918405,228.0,5.81,358.81
1741805173.4464128,f03ad623,0.09980940818786621,14,41.7022447,-87.9918409,228.0,5.69,358.81,f03ad623,0.09982967376708984,14,41.7022447,-87.9918409,228.0,5.69,358.81
1741805173.5463145,f03ad623,0.09989094734191895,15,41.7022447,-87.9918409,228.0,4.84,358.81,f03ad623,0.09989619255065918,15,41.7022447,-87.9918409,228.0,4.84,358.81
1741805173.6466987,f03ad623,0.09983325004577637,16,41.7022447,-87.9918409,228.0,5.71,358.81,f03ad623,0.0998694896697998,16,41.7022447,-87.9918409,228.0,5.71,358.81
1741805173.746103,f03ad623,0.09989023208618164,17,41.7022569,-87.9918412,228.0,4.62,358.81,f03ad623,0.09987616539001465,17,41.7022569,-87.9918412,228.0,4.62,358.81
1741805173.8459017,f03ad623,0.0997929573059082,18,41.7022569,-87.9918412,228.0,5.45,358.81,f03ad623,0.09978580474853516,18,41.7022569,-87.9918412,228.0,5.45,358.81
1741805173.945768,f03ad623,0.09989500045776367,19,41.7022692,-87.9918416,228.0,6.38,358.81,f03ad623,0.09991884231567383,19,41.7022692,-87.9918416,228.0,6.38,358.81
1741805174.0456178,f03ad623,0.09987306594848633,20,41.7022692,-87.9918416,228.0,6.57,358.81,f03ad623,0.09987115859985352,20,41.7022692,-87.9918416,228.0,6.57,358.81
