timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741908826.1950204,f03ad623,0.0,40,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,40,41.7013917,-87.9918173,228.0,0.0,358.86
1741908826.3014371,f03ad623,0.0,41,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,41,41.7013917,-87.9918173,228.0,0.0,358.86
1741908826.3997452,f03ad623,0.0,42,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,42,41.7013917,-87.9918173,228.0,0.0,358.86
1741908826.508865,f03ad623,0.0,43,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,43,41.7013917,-87.9918173,228.0,0.0,358.86
1741908826.61247,f03ad623,0.0,44,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,44,41.7013917,-87.9918173,228.0,0.0,358.86
1741908826.712973,f03ad623,0.0,45,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,45,41.7013917,-87.9918173,228.0,0.0,358.86
1741908826.8235838,f03ad623,0.0,46,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,46,41.7013917,-87.9918173,228.0,0.0,358.86
1741908826.917947,f03ad623,0.0,47,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,47,41.7013917,-87.9918173,228.0,0.0,358.86
1741908827.0177228,f03ad623,0.0,48,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,48,41.7013917,-87.9918173,228.0,0.0,358.86
1741908827.1161559,f03ad623,0.0,49,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,49,41.7013917,-87.9918173,228.0,0.0,358.86
1741908827.2154508,f03ad623,0.0,50,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,50,41.7013917,-87.9918173,228.0,0.0,358.86
1741908827.3164034,f03ad623,0.0,51,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,51,41.7013917,-87.9918173,228.0,0.0,358.86
1741908827.4214008,f03ad623,0.0,52,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,52,41.7013917,-87.9918173,228.0,0.0,358.86
1741908827.5191631,f03ad623,0.0,53,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,53,41.7013917,-87.9918173,228.0,0.0,358.86
1741908827.6195087,f03ad623,0.0,54,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,54,41.7013917,-87.9918173,228.0,0.0,358.86
1741908827.7220533,f03ad623,0.0,55,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,55,41.7013917,-87.9918173,228.0,0.0,358.86
1741908827.820982,f03ad623,0.0,56,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,56,41.7013917,-87.9918173,228.0,0.0,358.86
1741908827.9234657,f03ad623,0.0,57,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,57,41.7013917,-87.9918173,228.0,0.0,358.86
1741908828.0313966,f03ad623,0.0,58,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,58,41.7013917,-87.9918173,228.0,0.0,358.86
1741908828.1242988,f03ad623,0.0,59,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,59,41.7013917,-87.9918173,228.0,0.0,358.86
1741908828.227577,f03ad623,0.0,60,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,60,41.7013917,-87.9918173,228.0,0.0,358.86
1741908828.3231595,f03ad623,0.0,61,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,61,41.7013917,-87.9918173,228.0,0.0,358.86
1741908828.423935,f03ad623,0.0,62,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,62,41.7013917,-87.9918173,228.0,0.0,358.86
1741908828.543243,f03ad623,0.0,63,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,63,41.7013917,-87.9918173,228.0,0.0,358.86
1741908828.6365693,f03ad623,0.0,64,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,64,41.7013917,-87.9918173,228.0,0.0,358.86
1741908828.7361474,f03ad623,0.0,65,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,65,41.7013917,-87.9918173,228.0,0.0,358.86
1741908828.8378942,f03ad623,0.0,66,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,66,41.7013917,-87.9918173,228.0,0.0,358.86
1741908828.9376855,f03ad623,0.0,67,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,67,41.7013917,-87.9918173,228.0,0.0,358.86
1741908829.0589395,f03ad623,0.0,68,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,68,41.7013917,-87.9918173,228.0,0.0,358.86
1741908829.1564486,f03ad623,0.0,69,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,69,41.7013917,-87.9918173,228.0,0.0,358.86
1741908829.252975,f03ad623,0.0,70,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,70,41.7013917,-87.9918173,228.0,0.0,358.86
1741908829.3522115,f03ad623,0.0,71,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,71,41.7013917,-87.9918173,228.0,0.0,358.86
1741908829.450493,f03ad623,0.0,72,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,72,41.7013917,-87.9918173,228.0,0.0,358.86
1741908829.5532777,f03ad623,0.0,73,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,73,41.7013917,-87.9918173,228.0,0.0,358.86
1741908829.652207,f03ad623,0.0,74,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,74,41.7013917,-87.9918173,228.0,0.0,358.86
1741908829.7545886,f03ad623,0.0,75,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,75,41.7013917,-87.9918173,228.0,0.0,358.86
1741908829.8642797,f03ad623,0.0,76,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,76,41.7013917,-87.9918173,228.0,0.0,358.86
1741908829.9556286,f03ad623,0.0,77,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,77,41.7013917,-87.9918173,228.0,0.0,358.86
1741908830.0576603,f03ad623,0.0,78,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,78,41.7013917,-87.9918173,228.0,0.0,358.86
1741908830.1571558,f03ad623,0.0,79,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,79,41.7013917,-87.9918173,228.0,0.0,358.86
1741908830.2581186,f03ad623,0.0,80,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,80,41.7013917,-87.9918173,228.0,0.0,358.86
1741908830.382904,f03ad623,0.0,81,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,81,41.7013917,-87.9918173,228.0,0.0,358.86
1741908830.4727104,f03ad623,0.0,82,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,82,41.7013917,-87.9918173,228.0,0.0,358.86
1741908830.570165,f03ad623,0.0,83,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,83,41.7013917,-87.9918173,228.0,0.0,358.86
1741908830.6810677,f03ad623,0.0,84,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,84,41.7013917,-87.9918173,228.0,0.0,358.86
1741908830.7746706,f03ad623,0.0,85,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,85,41.7013917,-87.9918173,228.0,0.0,358.86
1741908830.8862708,f03ad623,0.0,86,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,86,41.7013917,-87.9918173,228.0,0.0,358.86
1741908830.9776154,f03ad623,0.0,87,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,87,41.7013917,-87.9918173,228.0,0.0,358.86
1741908831.0819502,f03ad623,0.0,88,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,88,41.7013917,-87.9918173,228.0,0.0,358.86
1741908831.18382,f03ad623,0.0,89,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,89,41.7013917,-87.9918173,228.0,0.0,358.86
1741908831.2800553,f03ad623,0.09999990463256836,90,41.701579,-87.9918225,227.0,0.07,358.81,f03ad626,0.0,90,41.7013917,-87.9918173,228.0,0.0,358.86
1741908831.382727,f03ad623,0.10214614868164062,91,41.701579,-87.9918225,227.0,0.15,358.81,f03ad626,0.0,91,41.7013917,-87.9918173,228.0,0.0,358.86
1741908831.4990454,f03ad623,0.11628127098083496,92,41.701579,-87.9918225,227.0,0.25,358.81,f03ad626,0.0,92,41.7013917,-87.9918173,228.0,0.0,358.86
1741908831.5937896,f03ad623,0.09474873542785645,93,41.701579,-87.9918225,227.0,0.33,358.81,f03ad626,0.0,93,41.7013917,-87.9918173,228.0,0.0,358.86
1741908831.6971152,f03ad623,0.1036841869354248,94,41.701579,-87.9918225,227.0,0.42,358.81,f03ad626,0.0,94,41.7013917,-87.9918173,228.0,0.0,358.86
1741908831.7994692,f03ad623,0.10245418548583984,95,41.701579,-87.9918225,227.0,0.52,358.81,f03ad626,0.0,95,41.7013917,-87.9918173,228.0,0.0,358.86
1741908831.8941946,f03ad623,0.09476017951965332,96,41.701579,-87.9918225,227.0,0.6,358.81,f03ad626,0.0,96,41.7013917,-87.9918173,228.0,0.0,358.86
1741908831.9992476,f03ad623,0.1049342155456543,97,41.701579,-87.9918225,227.0,0.7,358.81,f03ad626,0.0,97,41.7013917,-87.9918173,228.0,0.0,358.86
1741908832.0994346,f03ad623,0.10040640830993652,98,41.701579,-87.9918225,227.0,0.78,358.81,f03ad626,0.0,98,41.7013917,-87.9918173,228.0,0.0,358.86
1741908832.2020075,f03ad623,0.10192632675170898,99,41.701579,-87.9918225,227.0,0.88,358.81,f03ad626,0.0,99,41.7013917,-87.9918173,228.0,0.0,358.86
1741908832.3356676,f03ad623,0.13367152214050293,100,41.701579,-87.9918225,227.0,0.99,358.81,f03ad626,0.0,100,41.7013917,-87.9918173,228.0,0.0,358.86
1741908832.4163308,f03ad623,0.08082008361816406,101,41.701579,-87.9918225,227.0,1.06,358.81,f03ad626,0.0,101,41.7013917,-87.9918173,228.0,0.0,358.86
1741908832.5225,f03ad623,0.10608673095703125,102,41.701579,-87.9918225,227.0,1.17,358.81,f03ad626,0.0,102,41.7013917,-87.9918173,228.0,0.0,358.86
1741908832.618545,f03ad623,0.09625768661499023,103,41.701579,-87.9918225,227.0,1.26,358.81,f03ad626,0.0,103,41.7013917,-87.9918173,228.0,0.0,358.86
1741908832.7297943,f03ad623,0.11159658432006836,104,41.701579,-87.9918225,227.0,1.35,358.81,f03ad626,0.0,104,41.7013917,-87.9918173,228.0,0.0,358.86
1741908832.8331504,f03ad623,0.10330510139465332,105,41.701579,-87.9918225,227.0,1.44,358.81,f03ad626,0.0,105,41.7013917,-87.9918173,228.0,0.0,358.86
1741908832.932649,f03ad623,0.09943938255310059,106,41.7015914,-87.9918228,227.0,1.52,358.81,f03ad626,0.0,106,41.7013917,-87.9918173,228.0,0.0,358.86
1741908833.038421,f03ad623,0.1055600643157959,107,41.7015914,-87.9918228,227.0,1.62,358.81,f03ad626,0.0,107,41.7013917,-87.9918173,228.0,0.0,358.86
1741908833.1347032,f03ad623,0.09651064872741699,108,41.7015914,-87.9918228,227.0,1.72,358.81,f03ad626,0.0,108,41.7013917,-87.9918173,228.0,0.0,358.86
1741908833.2358804,f03ad623,0.10058164596557617,109,41.7015914,-87.9918228,227.0,1.8,358.81,f03ad626,0.0,109,41.7013917,-87.9918173,228.0,0.0,358.86
1741908833.3364997,f03ad623,0.10064959526062012,110,41.7015914,-87.9918228,227.0,1.9,358.81,f03ad626,0.0,110,41.7013917,-87.9918173,228.0,0.0,358.86
1741908833.4373133,f03ad623,0.10087370872497559,111,41.7015914,-87.9918228,227.0,1.98,358.81,f03ad626,0.0,111,41.7013917,-87.9918173,228.0,0.0,358.86
1741908833.5375547,f03ad623,0.10059237480163574,112,41.7015914,-87.9918228,227.0,2.07,358.81,f03ad626,0.0,112,41.7013917,-87.9918173,228.0,0.0,358.86
1741908833.6390328,f03ad623,0.10144639015197754,113,41.7015914,-87.9918228,227.0,2.16,358.81,f03ad626,0.09999990463256836,113,41.7014043,-87.9918177,228.0,0.04,358.84
1741908833.7368772,f03ad623,0.09785914421081543,114,41.7016037,-87.9918232,227.0,2.25,358.81,f03ad626,0.09779024124145508,114,41.7014043,-87.9918177,228.0,0.3,358.84
1741908833.8403704,f03ad623,0.10355567932128906,115,41.7016037,-87.9918232,227.0,2.34,358.81,f03ad626,0.10354971885681152,115,41.7014043,-87.9918177,228.0,0.47,358.84
1741908833.9429545,f03ad623,0.1026456356048584,116,41.7016037,-87.9918232,227.0,2.44,358.81,f03ad626,0.10265350341796875,116,41.7014043,-87.9918177,228.0,0.74,358.84
1741908834.0390747,f03ad623,0.09609317779541016,117,41.7016037,-87.9918232,227.0,2.52,358.81,f03ad626,0.09610939025878906,117,41.7014043,-87.9918177,228.0,0.95,358.84
1741908834.139387,f03ad623,0.10002374649047852,118,41.7016037,-87.9918232,227.0,2.62,358.81,f03ad626,0.10002851486206055,118,41.7014043,-87.9918177,228.0,1.22,358.84
1741908834.240762,f03ad623,0.10142970085144043,119,41.7016161,-87.9918235,227.0,2.68,358.81,f03ad626,0.10147976875305176,119,41.7014043,-87.9918177,228.0,1.46,358.84
1741908834.3414416,f03ad623,0.10092806816101074,120,41.7016161,-87.9918235,227.0,2.79,358.81,f03ad626,0.10088777542114258,120,41.7014043,-87.9918177,228.0,1.7,358.84
1741908834.4415734,f03ad623,0.10008502006530762,121,41.7016161,-87.9918235,227.0,2.87,358.81,f03ad626,0.10015439987182617,121,41.7014043,-87.9918177,228.0,1.91,358.84
1741908834.5401695,f03ad623,0.09842944145202637,122,41.7016161,-87.9918235,227.0,2.97,358.81,f03ad626,0.09846162796020508,122,41.7014043,-87.9918177,228.0,2.13,358.84
1741908834.6422298,f03ad623,0.10226178169250488,123,41.7016161,-87.9918235,227.0,3.04,358.81,f03ad626,0.10216403007507324,123,41.7014043,-87.9918177,228.0,2.32,358.84
1741908834.7427776,f03ad623,0.10056114196777344,124,41.7016284,-87.9918238,227.0,3.15,358.81,f03ad626,0.10058879852294922,124,41.7014169,-87.991818,228.0,2.53,358.83
1741908834.844605,f03ad623,0.10122561454772949,125,41.7016284,-87.9918238,227.0,3.25,358.81,f03ad626,0.10127496719360352,125,41.7014169,-87.991818,228.0,2.73,358.83
1741908834.944136,f03ad623,0.09961700439453125,126,41.7016284,-87.9918238,227.0,3.33,358.81,f03ad626,0.09959816932678223,126,41.7014169,-87.991818,228.0,2.93,358.83
1741908835.0432694,f03ad623,0.09958219528198242,127,41.7016284,-87.9918238,227.0,3.42,358.81,f03ad626,0.09955096244812012,127,41.7014169,-87.991818,228.0,3.12,358.83
1741908835.1435432,f03ad623,0.10009598731994629,1,41.7016407,-87.9918242,227.0,3.51,358.81,f03ad626,0.10022568702697754,1,41.7014169,-87.991818,228.0,3.31,358.83
1741908835.2425609,f03ad623,0.09908318519592285,2,41.7016407,-87.9918242,227.0,3.59,358.81,f03ad626,0.0990912914276123,2,41.7014294,-87.9918183,228.0,3.51,358.82
1741908835.3511553,f03ad623,0.10871267318725586,3,41.7016407,-87.9918242,227.0,3.69,358.81,f03ad626,0.10860157012939453,3,41.7014294,-87.9918183,228.0,3.71,358.82
1741908835.4575388,f03ad623,0.10573005676269531,4,41.7016407,-87.9918242,227.0,3.8,358.81,f03ad626,0.10579943656921387,4,41.7014294,-87.9918183,228.0,3.9,358.82
1741908835.5541632,f03ad623,0.09717631340026855,5,41.701653,-87.9918245,227.0,3.86,358.81,f03ad626,0.09713006019592285,5,41.701442,-87.9918187,228.0,4.09,358.82
1741908835.652343,f03ad623,0.09758734703063965,6,41.701653,-87.9918245,227.0,3.97,358.81,f03ad626,0.09763121604919434,6,41.701442,-87.9918187,228.0,4.25,358.82
1741908835.751591,f03ad623,0.09960770606994629,7,41.701653,-87.9918245,227.0,4.05,358.81,f03ad626,0.09960150718688965,7,41.701442,-87.9918187,228.0,4.42,358.82
1741908835.8550847,f03ad623,0.10367393493652344,8,41.7016653,-87.9918249,227.0,4.15,358.81,f03ad626,0.10366606712341309,8,41.7014545,-87.991819,228.0,4.6,358.81
1741908835.953655,f03ad623,0.09857463836669922,9,41.7016653,-87.9918249,227.0,4.22,358.81,f03ad626,0.0985715389251709,9,41.7014545,-87.991819,228.0,4.76,358.81
1741908836.054408,f03ad623,0.1007997989654541,10,41.7016653,-87.9918249,227.0,4.32,358.81,f03ad626,0.10085654258728027,10,41.7014545,-87.991819,228.0,4.92,358.81
1741908836.1544065,f03ad623,0.09971308708190918,11,41.7016776,-87.9918252,227.0,4.42,358.81,f03ad626,0.09973955154418945,11,41.701467,-87.9918194,228.0,5.03,358.81
1741908836.2536237,f03ad623,0.09899067878723145,12,41.7016776,-87.9918252,227.0,4.5,358.81,f03ad626,0.09896016120910645,12,41.701467,-87.9918194,228.0,5.17,358.81
1741908836.3581467,f03ad623,0.10461902618408203,13,41.7016776,-87.9918252,227.0,4.6,358.81,f03ad626,0.10462045669555664,13,41.701467,-87.9918194,228.0,5.26,358.81
1741908836.4563758,f03ad623,0.09850597381591797,14,41.7016898,-87.9918255,227.0,4.68,358.81,f03ad626,0.09850239753723145,14,41.7014795,-87.9918197,228.0,5.35,358.81
1741908836.5575347,f03ad623,0.1012260913848877,15,41.7016898,-87.9918255,227.0,4.78,358.81,f03ad626,0.10121464729309082,15,41.7014795,-87.9918197,228.0,5.38,358.81
1741908836.6581764,f03ad623,0.10059142112731934,16,41.7016898,-87.9918255,227.0,4.86,358.81,f03ad626,0.10060405731201172,16,41.701492,-87.9918201,228.0,5.4,358.81
1741908836.7646582,f03ad623,0.09842157363891602,17,41.7017021,-87.9918259,227.0,4.96,358.81,f03ad626,0.09843993186950684,17,41.701492,-87.9918201,228.0,5.42,358.81
1741908836.8619874,f03ad623,0.10538482666015625,18,41.7017021,-87.9918259,227.0,5.05,358.81,f03ad626,0.10545063018798828,18,41.701492,-87.9918201,228.0,5.44,358.81
1741908836.9644198,f03ad623,0.10245156288146973,19,41.7017021,-87.9918259,227.0,5.14,358.81,f03ad626,0.10237884521484375,19,41.7015045,-87.9918204,228.0,5.48,358.81
1741908837.0623128,f03ad623,0.09770369529724121,20,41.7017143,-87.9918262,227.0,5.23,358.81,f03ad626,0.09774947166442871,20,41.7015045,-87.9918204,228.0,5.54,358.81
1741908837.1619012,f03ad623,0.09907245635986328,21,41.7017143,-87.9918262,227.0,5.32,358.81,f03ad626,0.09908652305603027,21,41.701517,-87.9918208,228.0,5.63,358.81
1741908837.2656164,f03ad623,0.10389256477355957,22,41.7017265,-87.9918266,227.0,5.41,358.81,f03ad626,0.10390639305114746,22,41.701517,-87.9918208,228.0,5.72,358.81
1741908837.363245,f03ad623,0.09815073013305664,23,41.7017265,-87.9918266,227.0,5.49,358.81,f03ad626,0.09808945655822754,23,41.701517,-87.9918208,228.0,5.82,358.81
1741908837.463189,f03ad623,0.09978985786437988,24,41.7017265,-87.9918266,227.0,5.59,358.81,f03ad626,0.09979391098022461,24,41.7015294,-87.9918211,228.0,5.89,358.81
1741908837.577854,f03ad623,0.1141653060913086,25,41.7017387,-87.9918269,227.0,5.67,358.81,f03ad626,0.11423921585083008,25,41.7015294,-87.9918211,228.0,5.96,358.81
1741908837.6736512,f03ad623,0.09579920768737793,26,41.7017387,-87.9918269,227.0,5.77,358.81,f03ad626,0.09588861465454102,26,41.7015418,-87.9918214,228.0,6.05,358.81
1741908837.859876,f03ad623,0.097808837890625,27,41.7017509,-87.9918272,227.0,5.85,358.81,f03ad626,0.09769701957702637,27,41.7015418,-87.9918214,228.0,6.11,358.81
1741908837.8731809,f03ad623,0.10163760185241699,28,41.7017509,-87.9918272,227.0,5.95,358.81,f03ad626,0.10167169570922852,28,41.7015542,-87.9918218,228.0,6.2,358.81
1741908837.976704,f03ad623,0.10370421409606934,29,41.7017631,-87.9918276,227.0,6.03,358.81,f03ad626,0.10367608070373535,29,41.7015542,-87.9918218,228.0,6.27,358.81
1741908838.0754795,f03ad623,0.09852242469787598,30,41.7017631,-87.9918276,227.0,6.14,358.81,f03ad626,0.09854459762573242,30,41.7015666,-87.9918221,228.0,6.32,358.81
1741908838.175263,f03ad623,0.0999600887298584,31,41.7017752,-87.9918279,227.0,6.21,358.81,f03ad626,0.09993886947631836,31,41.7015666,-87.9918221,228.0,6.38,358.81
1741908838.2925205,f03ad623,0.11717748641967773,32,41.7017752,-87.9918279,227.0,6.32,358.81,f03ad626,0.11719441413879395,32,41.701579,-87.9918225,228.0,6.48,358.81
1741908838.3826854,f03ad623,0.09008312225341797,33,41.7017874,-87.9918282,227.0,6.4,358.81,f03ad626,0.0900871753692627,33,41.701579,-87.9918225,228.0,6.53,358.81
1741908838.4829051,f03ad623,0.10020899772644043,34,41.7017874,-87.9918282,227.0,6.5,358.81,f03ad626,0.10031747817993164,34,41.701579,-87.9918225,228.0,6.58,358.81
1741908838.5805724,f03ad623,0.09794902801513672,35,41.7017874,-87.9918282,227.0,6.58,358.81,f03ad626,0.09783816337585449,35,41.7015914,-87.9918228,228.0,6.67,358.81
1741908838.6837196,f03ad623,0.10342597961425781,36,41.7017995,-87.9918286,227.0,6.67,358.81,f03ad626,0.10338521003723145,36,41.7015914,-87.9918228,228.0,6.71,358.81
1741908838.7840686,f03ad623,0.10028648376464844,37,41.7018116,-87.9918289,227.0,6.77,358.81,f03ad626,0.10032153129577637,37,41.7016037,-87.9918232,228.0,6.75,358.81
1741908838.8854277,f03ad623,0.10135197639465332,38,41.7018116,-87.9918289,227.0,6.85,358.81,f03ad626,0.1013479232788086,38,41.7016037,-87.9918232,228.0,6.82,358.81
1741908838.9833148,f03ad623,0.09790277481079102,39,41.7018237,-87.9918292,227.0,6.95,358.81,f03ad626,0.09790635108947754,39,41.7016161,-87.9918235,228.0,6.88,358.81
1741908839.102248,f03ad623,0.11894083023071289,40,41.7018237,-87.9918292,227.0,7.05,358.81,f03ad626,0.11895084381103516,40,41.7016284,-87.9918238,228.0,6.93,358.81
1741908839.193736,f03ad623,0.09145855903625488,41,41.7018358,-87.9918296,227.0,7.13,358.81,f03ad626,0.09148478507995605,41,41.7016284,-87.9918238,228.0,6.99,358.81
1741908839.306981,f03ad623,0.11254191398620605,42,41.7018358,-87.9918296,227.0,7.23,358.81,f03ad626,0.11269855499267578,42,41.7016407,-87.9918242,228.0,7.05,358.81
1741908839.4031456,f03ad623,0.0962824821472168,43,41.7018478,-87.9918299,227.0,7.3,358.81,f03ad626,0.09615945816040039,43,41.7016407,-87.9918242,228.0,7.08,358.81
1741908839.5027006,f03ad623,0.09953904151916504,44,41.7018478,-87.9918299,227.0,7.41,358.81,f03ad626,0.09953570365905762,44,41.701653,-87.9918245,228.0,7.15,358.81
1741908839.6088872,f03ad623,0.1062619686126709,45,41.7018599,-87.9918302,227.0,7.5,358.81,f03ad626,0.10625004768371582,45,41.701653,-87.9918245,228.0,7.21,358.81
1741908839.7037954,f03ad623,0.09477949142456055,46,41.7018599,-87.9918302,227.0,7.59,358.81,f03ad626,0.09479713439941406,46,41.7016653,-87.9918249,228.0,7.28,358.81
1741908839.8075721,f03ad623,0.10411429405212402,47,41.7018719,-87.9918306,227.0,7.68,358.81,f03ad626,0.10410594940185547,47,41.7016653,-87.9918249,228.0,7.31,358.81
1741908839.9135222,f03ad623,0.10615706443786621,48,41.701884,-87.9918309,227.0,7.77,358.81,f03ad626,0.1061408519744873,48,41.7016776,-87.9918252,228.0,7.38,358.81
1741908840.0201867,f03ad623,0.10658764839172363,49,41.701884,-87.9918309,227.0,7.85,358.81,f03ad626,0.10659122467041016,49,41.7016776,-87.9918252,228.0,7.44,358.81
1741908840.1284137,f03ad623,0.1081697940826416,50,41.701896,-87.9918312,227.0,7.96,358.81,f03ad626,0.1082448959350586,50,41.7016898,-87.9918255,228.0,7.48,358.81
1741908840.2183042,f03ad623,0.08995628356933594,51,41.701896,-87.9918312,227.0,8.03,358.81,f03ad626,0.08989739418029785,51,41.7016898,-87.9918255,228.0,7.53,358.81
1741908840.333681,f03ad623,0.11432051658630371,52,41.701908,-87.9918316,227.0,8.14,358.81,f03ad626,0.11449074745178223,52,41.7017021,-87.9918259,228.0,7.6,358.81
1741908840.4284084,f03ad623,0.09573984146118164,53,41.7019199,-87.9918319,227.0,8.24,358.81,f03ad626,0.09561610221862793,53,41.7017143,-87.9918262,228.0,7.66,358.81
1741908840.5295677,f03ad623,0.10115647315979004,54,41.7019199,-87.9918319,227.0,8.32,358.81,f03ad626,0.10114645957946777,54,41.7017143,-87.9918262,228.0,7.69,358.81
1741908840.6301482,f03ad623,0.1001119613647461,55,41.7019319,-87.9918322,227.0,8.42,358.81,f03ad626,0.10017228126525879,55,41.7017265,-87.9918266,228.0,7.74,358.81
1741908840.7303998,f03ad623,0.10019302368164062,56,41.7019439,-87.9918326,227.0,8.52,358.81,f03ad626,0.10024070739746094,56,41.7017265,-87.9918266,228.0,7.78,358.81
1741908840.8312852,f03ad623,0.10131454467773438,57,41.7019439,-87.9918326,227.0,8.58,358.81,f03ad626,0.1012568473815918,57,41.7017387,-87.9918269,228.0,7.82,358.81
1741908840.931189,f03ad623,0.09981560707092285,58,41.7019558,-87.9918329,227.0,8.69,358.81,f03ad626,0.09988188743591309,58,41.7017387,-87.9918269,228.0,7.83,358.81
1741908841.0320146,f03ad623,0.10081291198730469,59,41.7019677,-87.9918332,227.0,8.78,358.81,f03ad626,0.10079360008239746,59,41.7017509,-87.9918272,228.0,7.85,358.81
1741908841.1307209,f03ad623,0.09884285926818848,60,41.7019677,-87.9918332,227.0,8.87,358.81,f03ad626,0.09882450103759766,60,41.7017631,-87.9918276,228.0,7.83,358.81
1741908841.2339442,f03ad623,0.10320854187011719,61,41.7019796,-87.9918336,227.0,8.94,358.81,f03ad626,0.10321497917175293,61,41.7017631,-87.9918276,228.0,7.86,358.81
1741908841.3329422,f03ad623,0.09875965118408203,62,41.7019915,-87.9918339,227.0,8.94,358.81,f03ad626,0.09886550903320312,62,41.7017752,-87.9918279,228.0,7.87,358.81
1741908841.4401982,f03ad623,0.10750937461853027,63,41.7019915,-87.9918339,227.0,8.94,358.81,f03ad626,0.10742878913879395,63,41.7017752,-87.9918279,228.0,7.89,358.81
1741908841.5400221,f03ad623,0.09971094131469727,64,41.7020035,-87.9918342,227.0,8.94,358.81,f03ad626,0.09973955154418945,64,41.7017874,-87.9918282,228.0,7.91,358.81
1741908841.6406868,f03ad623,0.10003304481506348,65,41.7020154,-87.9918345,227.0,8.94,358.81,f03ad626,0.10010433197021484,65,41.7017995,-87.9918286,228.0,7.93,358.81
1741908841.7478063,f03ad623,0.10704445838928223,66,41.7020154,-87.9918345,227.0,8.94,358.81,f03ad626,0.10714221000671387,66,41.7017995,-87.9918286,228.0,7.95,358.81
