timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741908775.4458668,f03ad623,0.0,33,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,33,41.7013917,-87.9918173,228.0,0.0,358.86
1741908775.550432,f03ad623,0.0,34,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,34,41.7013917,-87.9918173,228.0,0.0,358.86
1741908775.6569312,f03ad623,0.0,35,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,35,41.7013917,-87.9918173,228.0,0.0,358.86
1741908775.754465,f03ad623,0.0,36,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,36,41.7013917,-87.9918173,228.0,0.0,358.86
1741908775.8594608,f03ad623,0.0,37,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,37,41.7013917,-87.9918173,228.0,0.0,358.86
1741908775.9575973,f03ad623,0.0,38,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,38,41.7013917,-87.9918173,228.0,0.0,358.86
1741908776.0589466,f03ad623,0.0,39,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,39,41.7013917,-87.9918173,228.0,0.0,358.86
1741908776.158751,f03ad623,0.0,40,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,40,41.7013917,-87.9918173,228.0,0.0,358.86
1741908776.2721896,f03ad623,0.0,41,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,41,41.7013917,-87.9918173,228.0,0.0,358.86
1741908776.3646495,f03ad623,0.0,42,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,42,41.7013917,-87.9918173,228.0,0.0,358.86
1741908776.4675133,f03ad623,0.0,43,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,43,41.7013917,-87.9918173,228.0,0.0,358.86
1741908776.5666184,f03ad623,0.0,44,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,44,41.7013917,-87.9918173,228.0,0.0,358.86
1741908776.6763604,f03ad623,0.0,45,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,45,41.7013917,-87.9918173,228.0,0.0,358.86
1741908776.7701771,f03ad623,0.0,46,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,46,41.7013917,-87.9918173,228.0,0.0,358.86
1741908776.8746512,f03ad623,0.0,47,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,47,41.7013917,-87.9918173,228.0,0.0,358.86
1741908776.973346,f03ad623,0.0,48,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,48,41.7013917,-87.9918173,228.0,0.0,358.86
1741908777.0755486,f03ad623,0.0,49,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,49,41.7013917,-87.9918173,228.0,0.0,358.86
1741908777.1737041,f03ad623,0.0,50,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,50,41.7013917,-87.9918173,228.0,0.0,358.86
1741908777.2744915,f03ad623,0.0,51,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,51,41.7013917,-87.9918173,228.0,0.0,358.86
1741908777.3751423,f03ad623,0.0,52,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,52,41.7013917,-87.9918173,228.0,0.0,358.86
1741908777.4765532,f03ad623,0.0,53,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,53,41.7013917,-87.9918173,228.0,0.0,358.86
1741908777.5767498,f03ad623,0.0,54,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,54,41.7013917,-87.9918173,228.0,0.0,358.86
1741908777.678929,f03ad623,0.0,55,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,55,41.7013917,-87.9918173,228.0,0.0,358.86
1741908777.7780929,f03ad623,0.0,56,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,56,41.7013917,-87.9918173,228.0,0.0,358.86
1741908777.8863828,f03ad623,0.0,57,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,57,41.7013917,-87.9918173,228.0,0.0,358.86
1741908777.9892058,f03ad623,0.0,58,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,58,41.7013917,-87.9918173,228.0,0.0,358.86
1741908778.0858727,f03ad623,0.0,59,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,59,41.7013917,-87.9918173,228.0,0.0,358.86
1741908778.1855738,f03ad623,0.0,60,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,60,41.7013917,-87.9918173,228.0,0.0,358.86
1741908778.2870502,f03ad623,0.0,61,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,61,41.7013917,-87.9918173,228.0,0.0,358.86
1741908778.3865213,f03ad623,0.0,62,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,62,41.7013917,-87.9918173,228.0,0.0,358.86
1741908778.491622,f03ad623,0.0,63,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,63,41.7013917,-87.9918173,228.0,0.0,358.86
1741908778.5886877,f03ad623,0.0,64,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,64,41.7013917,-87.9918173,228.0,0.0,358.86
1741908778.6933634,f03ad623,0.0,65,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,65,41.7013917,-87.9918173,228.0,0.0,358.86
1741908778.7896502,f03ad623,0.0,66,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,66,41.7013917,-87.9918173,228.0,0.0,358.86
1741908778.8929892,f03ad623,0.0,67,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,67,41.7013917,-87.9918173,228.0,0.0,358.86
1741908778.990357,f03ad623,0.0,68,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,68,41.7013917,-87.9918173,228.0,0.0,358.86
1741908779.0956275,f03ad623,0.0,69,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,69,41.7013917,-87.9918173,228.0,0.0,358.86
1741908779.193952,f03ad623,0.0,70,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,70,41.7013917,-87.9918173,228.0,0.0,358.86
1741908779.3030276,f03ad623,0.0,71,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,71,41.7013917,-87.9918173,228.0,0.0,358.86
1741908779.3934023,f03ad623,0.0,72,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,72,41.7013917,-87.9918173,228.0,0.0,358.86
1741908779.497237,f03ad623,0.0,73,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,73,41.7013917,-87.9918173,228.0,0.0,358.86
1741908779.594392,f03ad623,0.0,74,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,74,41.7013917,-87.9918173,228.0,0.0,358.86
1741908779.7026706,f03ad623,0.0,75,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,75,41.7013917,-87.9918173,228.0,0.0,358.86
1741908779.8022459,f03ad623,0.0,76,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,76,41.7013917,-87.9918173,228.0,0.0,358.86
1741908779.9041762,f03ad623,0.0,77,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,77,41.7013917,-87.9918173,228.0,0.0,358.86
1741908780.0049624,f03ad623,0.0,78,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,78,41.7013917,-87.9918173,228.0,0.0,358.86
1741908780.106263,f03ad623,0.0,79,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,79,41.7013917,-87.9918173,228.0,0.0,358.86
1741908780.202276,f03ad623,0.0,80,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,80,41.7013917,-87.9918173,228.0,0.0,358.86
1741908780.3028939,f03ad623,0.0,81,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,81,41.7013917,-87.9918173,228.0,0.0,358.86
1741908780.4013784,f03ad623,0.0,82,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,82,41.7013917,-87.9918173,228.0,0.0,358.86
1741908780.5015957,f03ad623,0.0,83,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,83,41.7013917,-87.9918173,228.0,0.0,358.86
1741908780.6019258,f03ad623,0.0,84,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,84,41.7013917,-87.9918173,228.0,0.0,358.86
1741908780.7085304,f03ad623,0.0,85,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,85,41.7013917,-87.9918173,228.0,0.0,358.86
1741908780.8047366,f03ad623,0.0,86,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,86,41.7013917,-87.9918173,228.0,0.0,358.86
1741908780.9040391,f03ad623,0.0,87,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,87,41.7013917,-87.9918173,228.0,0.0,358.86
1741908781.005313,f03ad623,0.0,88,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,88,41.7013917,-87.9918173,228.0,0.0,358.86
1741908781.1135244,f03ad623,0.0,89,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,89,41.7013917,-87.9918173,228.0,0.0,358.86
1741908781.2114604,f03ad623,0.0,90,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,90,41.7013917,-87.9918173,228.0,0.0,358.86
1741908781.3159513,f03ad623,0.0,91,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,91,41.7013917,-87.9918173,228.0,0.0,358.86
1741908781.414808,f03ad623,0.0,92,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,92,41.7013917,-87.9918173,228.0,0.0,358.86
1741908781.514199,f03ad623,0.0,93,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,93,41.7013917,-87.9918173,228.0,0.0,358.86
1741908781.6265314,f03ad623,0.0,94,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,94,41.7013917,-87.9918173,228.0,0.0,358.86
1741908781.723637,f03ad623,0.0,95,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,95,41.7013917,-87.9918173,228.0,0.0,358.86
1741908781.8227737,f03ad623,0.0,96,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,96,41.7013917,-87.9918173,228.0,0.0,358.86
1741908781.9374936,f03ad623,0.0,97,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,97,41.7013917,-87.9918173,228.0,0.0,358.86
1741908782.0303895,f03ad623,0.0,98,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,98,41.7013917,-87.9918173,228.0,0.0,358.86
1741908782.131638,f03ad623,0.0,99,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,99,41.7013917,-87.9918173,228.0,0.0,358.86
1741908782.2305725,f03ad623,0.0,100,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,100,41.7013917,-87.9918173,228.0,0.0,358.86
1741908782.3329515,f03ad623,0.0,101,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,101,41.7013917,-87.9918173,228.0,0.0,358.86
1741908782.434412,f03ad623,0.0,102,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,102,41.7013917,-87.9918173,228.0,0.0,358.86
1741908782.5347986,f03ad623,0.0,103,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,103,41.7013917,-87.9918173,228.0,0.0,358.86
1741908782.6334128,f03ad623,0.0,104,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,104,41.7013917,-87.9918173,228.0,0.0,358.86
1741908782.7347991,f03ad623,0.0,105,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,105,41.7013917,-87.9918173,228.0,0.0,358.86
1741908782.8353922,f03ad623,0.0,106,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,106,41.7013917,-87.9918173,228.0,0.0,358.86
1741908782.9352632,f03ad623,0.0,107,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,107,41.7013917,-87.9918173,228.0,0.0,358.86
1741908783.036601,f03ad623,0.0,108,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,108,41.7013917,-87.9918173,228.0,0.0,358.86
1741908783.1378157,f03ad623,0.0,109,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,109,41.7013917,-87.9918173,228.0,0.0,358.86
1741908783.243623,f03ad623,0.0,110,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,110,41.7013917,-87.9918173,228.0,0.0,358.86
1741908783.3499749,f03ad623,0.0,111,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,111,41.7013917,-87.9918173,228.0,0.0,358.86
1741908783.452316,f03ad623,0.0,112,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,112,41.7013917,-87.9918173,228.0,0.0,358.86
1741908783.548373,f03ad623,0.0,113,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,113,41.7013917,-87.9918173,228.0,0.0,358.86
1741908783.6622505,f03ad623,0.0,114,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,114,41.7013917,-87.9918173,228.0,0.0,358.86
1741908783.7598684,f03ad623,0.0,115,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,115,41.7013917,-87.9918173,228.0,0.0,358.86
1741908783.85728,f03ad623,0.0,116,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,116,41.7013917,-87.9918173,228.0,0.0,358.86
1741908783.959824,f03ad623,0.0,117,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,117,41.7013917,-87.9918173,228.0,0.0,358.86
1741908784.058608,f03ad623,0.0,118,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,118,41.7013917,-87.9918173,228.0,0.0,358.86
1741908784.1729097,f03ad623,0.0,119,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,119,41.7013917,-87.9918173,228.0,0.0,358.86
1741908784.2670574,f03ad623,0.0,120,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,120,41.7013917,-87.9918173,228.0,0.0,358.86
1741908784.3773913,f03ad623,0.0,121,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,121,41.7013917,-87.9918173,228.0,0.0,358.86
1741908784.472245,f03ad623,0.0,122,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,122,41.7013917,-87.9918173,228.0,0.0,358.86
1741908784.5757213,f03ad623,0.0,123,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,123,41.7013917,-87.9918173,228.0,0.0,358.86
1741908784.6717062,f03ad623,0.0,124,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,124,41.7013917,-87.9918173,228.0,0.0,358.86
1741908784.7730868,f03ad623,0.0,125,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,125,41.7013917,-87.9918173,228.0,0.0,358.86
1741908784.8737645,f03ad623,0.0,126,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,126,41.7013917,-87.9918173,228.0,0.0,358.86
1741908784.9729183,f03ad623,0.0,127,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,127,41.7013917,-87.9918173,228.0,0.0,358.86
1741908785.0722795,f03ad623,0.0,1,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,1,41.7013917,-87.9918173,228.0,0.0,358.86
1741908785.1734679,f03ad623,0.0,2,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,2,41.7013917,-87.9918173,228.0,0.0,358.86
1741908785.2727575,f03ad623,0.0,3,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,3,41.7013917,-87.9918173,228.0,0.0,358.86
1741908785.383178,f03ad623,0.0,4,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,4,41.7013917,-87.9918173,228.0,0.0,358.86
1741908785.480267,f03ad623,0.0,5,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,5,41.7013917,-87.9918173,228.0,0.0,358.86
1741908785.5799825,f03ad623,0.0,6,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,6,41.7013917,-87.9918173,228.0,0.0,358.86
1741908785.6901128,f03ad623,0.0,7,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,7,41.7013917,-87.9918173,228.0,0.0,358.86
1741908785.7793984,f03ad623,0.0,8,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,8,41.7013917,-87.9918173,228.0,0.0,358.86
1741908785.8962603,f03ad623,0.0,9,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,9,41.7013917,-87.9918173,228.0,0.0,358.86
1741908785.9894156,f03ad623,0.0,10,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,10,41.7013917,-87.9918173,228.0,0.0,358.86
1741908786.0951495,f03ad623,0.0,11,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,11,41.7013917,-87.9918173,228.0,0.0,358.86
1741908786.1903596,f03ad623,0.0,12,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,12,41.7013917,-87.9918173,228.0,0.0,358.86
1741908786.3033905,f03ad623,0.0,13,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,13,41.7013917,-87.9918173,228.0,0.0,358.86
1741908786.3977926,f03ad623,0.0,14,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,14,41.7013917,-87.9918173,228.0,0.0,358.86
1741908786.497735,f03ad623,0.0,15,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,15,41.7013917,-87.9918173,228.0,0.0,358.86
1741908786.5974576,f03ad623,0.0,16,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,16,41.7013917,-87.9918173,228.0,0.0,358.86
1741908786.701813,f03ad623,0.0,17,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,17,41.7013917,-87.9918173,228.0,0.0,358.86
1741908786.8047578,f03ad623,0.0,18,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,18,41.7013917,-87.9918173,228.0,0.0,358.86
1741908786.9011793,f03ad623,0.0,19,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,19,41.7013917,-87.9918173,228.0,0.0,358.86
1741908787.0068727,f03ad623,0.0,20,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,20,41.7013917,-87.9918173,228.0,0.0,358.86
1741908787.109459,f03ad623,0.0,21,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,21,41.7013917,-87.9918173,228.0,0.0,358.86
1741908787.213107,f03ad623,0.0,22,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,22,41.7013917,-87.9918173,228.0,0.0,358.86
1741908787.3036442,f03ad623,0.0,23,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,23,41.7013917,-87.9918173,228.0,0.0,358.86
1741908787.4040675,f03ad623,0.0,24,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,24,41.7013917,-87.9918173,228.0,0.0,358.86
1741908787.5101101,f03ad623,0.0,25,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,25,41.7013917,-87.9918173,228.0,0.0,358.86
1741908787.6122735,f03ad623,0.0,26,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,26,41.7013917,-87.9918173,228.0,0.0,358.86
1741908787.7114928,f03ad623,0.0,27,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,27,41.7013917,-87.9918173,228.0,0.0,358.86
1741908787.8080318,f03ad623,0.0,28,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,28,41.7013917,-87.9918173,228.0,0.0,358.86
1741908787.9280884,f03ad623,0.0,29,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,29,41.7013917,-87.9918173,228.0,0.0,358.86
1741908788.0183082,f03ad623,0.0,30,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,30,41.7013917,-87.9918173,228.0,0.0,358.86
1741908788.122516,f03ad623,0.0,31,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,31,41.7013917,-87.9918173,228.0,0.0,358.86
1741908788.2350109,f03ad623,0.0,32,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,32,41.7013917,-87.9918173,228.0,0.0,358.86
1741908788.323126,f03ad623,0.0,33,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,33,41.7013917,-87.9918173,228.0,0.0,358.86
1741908788.4282527,f03ad623,0.0,34,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,34,41.7013917,-87.9918173,228.0,0.0,358.86
1741908788.524721,f03ad623,0.0,35,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,35,41.7013917,-87.9918173,228.0,0.0,358.86
1741908788.6352632,f03ad623,0.0,36,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,36,41.7013917,-87.9918173,228.0,0.0,358.86
1741908788.7335494,f03ad623,0.0,37,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,37,41.7013917,-87.9918173,228.0,0.0,358.86
1741908788.8295712,f03ad623,0.0,38,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,38,41.7013917,-87.9918173,228.0,0.0,358.86
1741908788.9307122,f03ad623,0.0,39,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,39,41.7013917,-87.9918173,228.0,0.0,358.86
1741908789.0340486,f03ad623,0.0,40,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,40,41.7013917,-87.9918173,228.0,0.0,358.86
1741908789.1352398,f03ad623,0.0,41,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,41,41.7013917,-87.9918173,228.0,0.0,358.86
1741908789.234474,f03ad623,0.0,42,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,42,41.7013917,-87.9918173,228.0,0.0,358.86
1741908789.3537087,f03ad623,0.0,43,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,43,41.7013917,-87.9918173,228.0,0.0,358.86
1741908789.4508715,f03ad623,0.0,44,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,44,41.7013917,-87.9918173,228.0,0.0,358.86
1741908789.5498574,f03ad623,0.0,45,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,45,41.7013917,-87.9918173,228.0,0.0,358.86
1741908789.654214,f03ad623,0.0,46,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,46,41.7013917,-87.9918173,228.0,0.0,358.86
1741908789.765022,f03ad623,0.0,47,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,47,41.7013917,-87.9918173,228.0,0.0,358.86
1741908789.85842,f03ad623,0.0,48,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,48,41.7013917,-87.9918173,228.0,0.0,358.86
1741908789.9572732,f03ad623,0.0,49,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,49,41.7013917,-87.9918173,228.0,0.0,358.86
1741908790.0581603,f03ad623,0.0,50,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,50,41.7013917,-87.9918173,228.0,0.0,358.86
1741908790.1572607,f03ad623,0.0,51,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,51,41.7013917,-87.9918173,228.0,0.0,358.86
1741908790.2592885,f03ad623,0.0,52,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,52,41.7013917,-87.9918173,228.0,0.0,358.86
1741908790.3615081,f03ad623,0.0,53,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,53,41.7013917,-87.9918173,228.0,0.0,358.86
1741908790.4592438,f03ad623,0.0,54,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,54,41.7013917,-87.9918173,228.0,0.0,358.86
1741908790.559052,f03ad623,0.0,55,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,55,41.7013917,-87.9918173,228.0,0.0,358.86
1741908790.6592698,f03ad623,0.0,56,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,56,41.7013917,-87.9918173,228.0,0.0,358.86
1741908790.759187,f03ad623,0.0,57,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,57,41.7013917,-87.9918173,228.0,0.0,358.86
1741908790.8626661,f03ad623,0.0,58,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,58,41.7013917,-87.9918173,228.0,0.0,358.86
1741908790.959509,f03ad623,0.0,59,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,59,41.7013917,-87.9918173,228.0,0.0,358.86
1741908791.0654223,f03ad623,0.0,60,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,60,41.7013917,-87.9918173,228.0,0.0,358.86
1741908791.1588607,f03ad623,0.0,61,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,61,41.7013917,-87.9918173,228.0,0.0,358.86
1741908791.2618303,f03ad623,0.0,62,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,62,41.7013917,-87.9918173,228.0,0.0,358.86
1741908791.3673623,f03ad623,0.0,63,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,63,41.7013917,-87.9918173,228.0,0.0,358.86
1741908791.4653606,f03ad623,0.0,64,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,64,41.7013917,-87.9918173,228.0,0.0,358.86
1741908791.5695596,f03ad623,0.0,65,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,65,41.7013917,-87.9918173,228.0,0.0,358.86
1741908791.6689575,f03ad623,0.0,66,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,66,41.7013917,-87.9918173,228.0,0.0,358.86
1741908791.7780776,f03ad623,0.0,67,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,67,41.7013917,-87.9918173,228.0,0.0,358.86
1741908791.8866973,f03ad623,0.0,68,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,68,41.7013917,-87.9918173,228.0,0.0,358.86
1741908791.9770644,f03ad623,0.0,69,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,69,41.7013917,-87.9918173,228.0,0.0,358.86
1741908792.0737247,f03ad623,0.0,70,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,70,41.7013917,-87.9918173,228.0,0.0,358.86
1741908792.1749942,f03ad623,0.0,71,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,71,41.7013917,-87.9918173,228.0,0.0,358.86
1741908792.2757668,f03ad623,0.0,72,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,72,41.7013917,-87.9918173,228.0,0.0,358.86
