timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741909087.2034564,f03ad623,0.0,40,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,40,41.7013917,-87.9918173,228.0,0.0,358.86
1741909087.3041413,f03ad623,0.0,41,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,41,41.7013917,-87.9918173,228.0,0.0,358.86
1741909087.4246597,f03ad623,0.0,42,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,42,41.7013917,-87.9918173,228.0,0.0,358.86
1741909087.5189788,f03ad623,0.0,43,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,43,41.7013917,-87.9918173,228.0,0.0,358.86
1741909087.6265962,f03ad623,0.0,44,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,44,41.7013917,-87.9918173,228.0,0.0,358.86
1741909087.7260325,f03ad623,0.0,45,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,45,41.7013917,-87.9918173,228.0,0.0,358.86
1741909087.8290899,f03ad623,0.0,46,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,46,41.7013917,-87.9918173,228.0,0.0,358.86
1741909087.9263794,f03ad623,0.0,47,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,47,41.7013917,-87.9918173,228.0,0.0,358.86
1741909088.0275352,f03ad623,0.0,48,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,48,41.7013917,-87.9918173,228.0,0.0,358.86
1741909088.125788,f03ad623,0.0,49,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,49,41.7013917,-87.9918173,228.0,0.0,358.86
1741909088.2274687,f03ad623,0.0,50,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,50,41.7013917,-87.9918173,228.0,0.0,358.86
1741909088.325718,f03ad623,0.0,51,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,51,41.7013917,-87.9918173,228.0,0.0,358.86
1741909088.4253085,f03ad623,0.0,52,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,52,41.7013917,-87.9918173,228.0,0.0,358.86
1741909088.5259724,f03ad623,0.0,53,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,53,41.7013917,-87.9918173,228.0,0.0,358.86
1741909088.6256542,f03ad623,0.0,54,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,54,41.7013917,-87.9918173,228.0,0.0,358.86
1741909088.7262826,f03ad623,0.0,55,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,55,41.7013917,-87.9918173,228.0,0.0,358.86
1741909088.8263943,f03ad623,0.0,56,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,56,41.7013917,-87.9918173,228.0,0.0,358.86
1741909088.9260733,f03ad623,0.0,57,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,57,41.7013917,-87.9918173,228.0,0.0,358.86
1741909089.0591176,f03ad623,0.0,58,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,58,41.7013917,-87.9918173,228.0,0.0,358.86
1741909089.1424725,f03ad623,0.0,59,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,59,41.7013917,-87.9918173,228.0,0.0,358.86
1741909089.2428846,f03ad623,0.0,60,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,60,41.7013917,-87.9918173,228.0,0.0,358.86
1741909089.3432324,f03ad623,0.0,61,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,61,41.7013917,-87.9918173,228.0,0.0,358.86
1741909089.4440176,f03ad623,0.0,62,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,62,41.7013917,-87.9918173,228.0,0.0,358.86
1741909089.5524352,f03ad623,0.0,63,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,63,41.7013917,-87.9918173,228.0,0.0,358.86
1741909089.6589143,f03ad623,0.0,64,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,64,41.7013917,-87.9918173,228.0,0.0,358.86
1741909089.7528129,f03ad623,0.0,65,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,65,41.7013917,-87.9918173,228.0,0.0,358.86
1741909089.8542302,f03ad623,0.0,66,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,66,41.7013917,-87.9918173,228.0,0.0,358.86
1741909089.9542406,f03ad623,0.0,67,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,67,41.7013917,-87.9918173,228.0,0.0,358.86
1741909090.0552778,f03ad623,0.0,68,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,68,41.7013917,-87.9918173,228.0,0.0,358.86
1741909090.1533983,f03ad623,0.0,69,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,69,41.7013917,-87.9918173,228.0,0.0,358.86
1741909090.252537,f03ad623,0.0,70,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,70,41.7013917,-87.9918173,228.0,0.0,358.86
1741909090.3539531,f03ad623,0.0,71,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,71,41.7013917,-87.9918173,228.0,0.0,358.86
1741909090.4536376,f03ad623,0.0,72,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,72,41.7013917,-87.9918173,228.0,0.0,358.86
1741909090.5666018,f03ad623,0.0,73,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,73,41.7013917,-87.9918173,228.0,0.0,358.86
1741909090.6563363,f03ad623,0.0,74,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,74,41.7013917,-87.9918173,228.0,0.0,358.86
1741909090.7618675,f03ad623,0.0,75,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,75,41.7013917,-87.9918173,228.0,0.0,358.86
1741909090.8696315,f03ad623,0.0,76,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,76,41.7013917,-87.9918173,228.0,0.0,358.86
1741909090.9653177,f03ad623,0.0,77,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,77,41.7013917,-87.9918173,228.0,0.0,358.86
1741909091.0615938,f03ad623,0.0,78,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,78,41.7013917,-87.9918173,228.0,0.0,358.86
1741909091.1666193,f03ad623,0.0,79,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,79,41.7013917,-87.9918173,228.0,0.0,358.86
1741909091.26275,f03ad623,0.0,80,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,80,41.7013917,-87.9918173,228.0,0.0,358.86
1741909091.370185,f03ad623,0.0,81,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,81,41.7013917,-87.9918173,228.0,0.0,358.86
1741909091.4665923,f03ad623,0.0,82,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,82,41.7013917,-87.9918173,228.0,0.0,358.86
1741909091.57055,f03ad623,0.0,83,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,83,41.7013917,-87.9918173,228.0,0.0,358.86
1741909091.6686466,f03ad623,0.0,84,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,84,41.7013917,-87.9918173,228.0,0.0,358.86
1741909091.7913558,f03ad623,0.0,85,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,85,41.7013917,-87.9918173,228.0,0.0,358.86
1741909091.8808625,f03ad623,0.0,86,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,86,41.7013917,-87.9918173,228.0,0.0,358.86
1741909091.9814737,f03ad623,0.0,87,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,87,41.7013917,-87.9918173,228.0,0.0,358.86
1741909092.080752,f03ad623,0.0,88,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,88,41.7013917,-87.9918173,228.0,0.0,358.86
1741909092.1845129,f03ad623,0.0,89,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,89,41.7013917,-87.9918173,228.0,0.0,358.86
1741909092.284655,f03ad623,0.0,90,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,90,41.7013917,-87.9918173,228.0,0.0,358.86
1741909092.3829677,f03ad623,0.0,91,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,91,41.7013917,-87.9918173,228.0,0.0,358.86
1741909092.4856036,f03ad623,0.0,92,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,92,41.7013917,-87.9918173,228.0,0.0,358.86
1741909092.584323,f03ad623,0.0,93,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,93,41.7013917,-87.9918173,228.0,0.0,358.86
1741909092.6981206,f03ad623,0.0,94,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,94,41.7013917,-87.9918173,228.0,0.0,358.86
1741909092.7864995,f03ad623,0.0,95,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,95,41.7013917,-87.9918173,228.0,0.0,358.86
1741909092.887092,f03ad623,0.0,96,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,96,41.7013917,-87.9918173,228.0,0.0,358.86
1741909092.9910336,f03ad623,0.0,97,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,97,41.7013917,-87.9918173,228.0,0.0,358.86
1741909093.08695,f03ad623,0.0,98,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,98,41.7013917,-87.9918173,228.0,0.0,358.86
1741909093.187934,f03ad623,0.0,99,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,99,41.7013917,-87.9918173,228.0,0.0,358.86
1741909093.2879183,f03ad623,0.0,100,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,100,41.7013917,-87.9918173,228.0,0.0,358.86
1741909093.39751,f03ad623,0.0,101,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,101,41.7013917,-87.9918173,228.0,0.0,358.86
1741909093.4976916,f03ad623,0.0,102,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,102,41.7013917,-87.9918173,228.0,0.0,358.86
1741909093.59471,f03ad623,0.0,103,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,103,41.7013917,-87.9918173,228.0,0.0,358.86
1741909093.7044075,f03ad623,0.0,104,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,104,41.7013917,-87.9918173,228.0,0.0,358.86
1741909093.7956667,f03ad623,0.0,105,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,105,41.7013917,-87.9918173,228.0,0.0,358.86
1741909093.8994532,f03ad623,0.0,106,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,106,41.7013917,-87.9918173,228.0,0.0,358.86
1741909093.99794,f03ad623,0.09999990463256836,107,41.701579,-87.9918225,227.0,0.06,358.81,f03ad626,0.0,107,41.7013917,-87.9918173,228.0,0.0,358.86
1741909094.1029353,f03ad623,0.1049032211303711,108,41.701579,-87.9918225,227.0,0.17,358.81,f03ad626,0.0,108,41.7013917,-87.9918173,228.0,0.0,358.86
1741909094.2006233,f03ad623,0.09757184982299805,109,41.701579,-87.9918225,227.0,0.25,358.81,f03ad626,0.0,109,41.7013917,-87.9918173,228.0,0.0,358.86
1741909094.3099415,f03ad623,0.10939216613769531,110,41.701579,-87.9918225,227.0,0.34,358.81,f03ad626,0.0,110,41.7013917,-87.9918173,228.0,0.0,358.86
1741909094.4021268,f03ad623,0.09260725975036621,111,41.701579,-87.9918225,227.0,0.43,358.81,f03ad626,0.0,111,41.7013917,-87.9918173,228.0,0.0,358.86
1741909094.5022533,f03ad623,0.10023713111877441,112,41.701579,-87.9918225,227.0,0.53,358.81,f03ad626,0.0,112,41.7013917,-87.9918173,228.0,0.0,358.86
1741909094.607147,f03ad623,0.10480237007141113,113,41.701579,-87.9918225,227.0,0.61,358.81,f03ad626,0.0,113,41.7013917,-87.9918173,228.0,0.0,358.86
1741909094.7061427,f03ad623,0.09917449951171875,114,41.701579,-87.9918225,227.0,0.71,358.81,f03ad626,0.0,114,41.7013917,-87.9918173,228.0,0.0,358.86
1741909094.8075423,f03ad623,0.10092282295227051,115,41.701579,-87.9918225,227.0,0.79,358.81,f03ad626,0.0,115,41.7013917,-87.9918173,228.0,0.0,358.86
1741909094.9095712,f03ad623,0.10237741470336914,116,41.701579,-87.9918225,227.0,0.89,358.81,f03ad626,0.0,116,41.7013917,-87.9918173,228.0,0.0,358.86
1741909095.0105329,f03ad623,0.10062098503112793,117,41.701579,-87.9918225,227.0,0.97,358.81,f03ad626,0.0,117,41.7013917,-87.9918173,228.0,0.0,358.86
1741909095.1128051,f03ad623,0.1026456356048584,118,41.701579,-87.9918225,227.0,1.07,358.81,f03ad626,0.0,118,41.7013917,-87.9918173,228.0,0.0,358.86
1741909095.2218792,f03ad623,0.1090693473815918,119,41.701579,-87.9918225,227.0,1.16,358.81,f03ad626,0.0,119,41.7013917,-87.9918173,228.0,0.0,358.86
1741909095.3144174,f03ad623,0.09247922897338867,120,41.701579,-87.9918225,227.0,1.25,358.81,f03ad626,0.0,120,41.7013917,-87.9918173,228.0,0.0,358.86
1741909095.4166021,f03ad623,0.10213685035705566,121,41.701579,-87.9918225,227.0,1.35,358.81,f03ad626,0.0,121,41.7013917,-87.9918173,228.0,0.0,358.86
1741909095.521613,f03ad623,0.1050264835357666,122,41.701579,-87.9918225,227.0,1.43,358.81,f03ad626,0.0,122,41.7013917,-87.9918173,228.0,0.0,358.86
1741909095.6147559,f03ad623,0.09315299987792969,123,41.701579,-87.9918225,227.0,1.52,358.81,f03ad626,0.0,123,41.7013917,-87.9918173,228.0,0.0,358.86
1741909095.717703,f03ad623,0.1023855209350586,124,41.7015914,-87.9918228,227.0,1.59,358.81,f03ad626,0.0,124,41.7013917,-87.9918173,228.0,0.0,358.86
1741909095.8375974,f03ad623,0.11983728408813477,125,41.7015914,-87.9918228,227.0,1.7,358.81,f03ad626,0.0,125,41.7013917,-87.9918173,228.0,0.0,358.86
1741909095.9288204,f03ad623,0.09183979034423828,126,41.7015914,-87.9918228,227.0,1.8,358.81,f03ad626,0.0,126,41.7013917,-87.9918173,228.0,0.0,358.86
1741909096.0291324,f03ad623,0.10025858879089355,127,41.7015914,-87.9918228,227.0,1.88,358.81,f03ad626,0.0,127,41.7013917,-87.9918173,228.0,0.0,358.86
1741909096.1280067,f03ad623,0.09891128540039062,1,41.7015914,-87.9918228,227.0,1.98,358.81,f03ad626,0.0,1,41.7013917,-87.9918173,228.0,0.0,358.86
1741909096.2287881,f03ad623,0.10045647621154785,2,41.7015914,-87.9918228,227.0,2.06,358.81,f03ad626,0.0,2,41.7013917,-87.9918173,228.0,0.0,358.86
1741909096.3295853,f03ad623,0.10062170028686523,3,41.7015914,-87.9918228,227.0,2.15,358.81,f03ad626,0.0,3,41.7013917,-87.9918173,228.0,0.0,358.86
1741909096.4383595,f03ad623,0.10875415802001953,4,41.7016037,-87.9918232,227.0,2.24,358.81,f03ad626,0.09999990463256836,4,41.7014043,-87.9918177,228.0,0.02,358.84
1741909096.543361,f03ad623,0.10554242134094238,5,41.7016037,-87.9918232,227.0,2.34,358.81,f03ad626,0.10552334785461426,5,41.7014043,-87.9918177,228.0,0.27,358.84
1741909096.6371574,f03ad623,0.09377813339233398,6,41.7016037,-87.9918232,227.0,2.43,358.81,f03ad626,0.09380078315734863,6,41.7014043,-87.9918177,228.0,0.53,358.84
1741909096.7394745,f03ad623,0.10229134559631348,7,41.7016037,-87.9918232,227.0,2.52,358.81,f03ad626,0.10225224494934082,7,41.7014043,-87.9918177,228.0,0.7,358.84
1741909096.8388581,f03ad623,0.09937739372253418,8,41.7016037,-87.9918232,227.0,2.61,358.81,f03ad626,0.09937834739685059,8,41.7014043,-87.9918177,228.0,0.88,358.84
1741909096.9411757,f03ad623,0.10069656372070312,9,41.7016161,-87.9918235,227.0,2.71,358.81,f03ad626,0.10077929496765137,9,41.7014043,-87.9918177,228.0,1.04,358.84
1741909097.0398488,f03ad623,0.10024785995483398,10,41.7016161,-87.9918235,227.0,2.79,358.81,f03ad626,0.10025858879089355,10,41.7014043,-87.9918177,228.0,1.18,358.84
1741909097.1390865,f03ad623,0.0987541675567627,11,41.7016161,-87.9918235,227.0,2.87,358.81,f03ad626,0.09873795509338379,11,41.7014043,-87.9918177,228.0,1.31,358.84
1741909097.2513204,f03ad623,0.11248040199279785,12,41.7016161,-87.9918235,227.0,2.97,358.81,f03ad626,0.11250567436218262,12,41.7014043,-87.9918177,228.0,1.44,358.84
1741909097.3472278,f03ad623,0.09613609313964844,13,41.7016161,-87.9918235,227.0,3.07,358.81,f03ad626,0.09607601165771484,13,41.7014043,-87.9918177,228.0,1.57,358.84
1741909097.447361,f03ad623,0.10010743141174316,14,41.7016284,-87.9918238,227.0,3.15,358.81,f03ad626,0.10015082359313965,14,41.7014043,-87.9918177,228.0,1.71,358.84
1741909097.5549634,f03ad623,0.10760498046875,15,41.7016284,-87.9918238,227.0,3.25,358.81,f03ad626,0.1076047420501709,15,41.7014043,-87.9918177,228.0,1.85,358.84
1741909097.6529896,f03ad623,0.09799361228942871,16,41.7016284,-87.9918238,227.0,3.33,358.81,f03ad626,0.09798002243041992,16,41.7014169,-87.991818,228.0,1.99,358.83
1741909097.748006,f03ad623,0.09461808204650879,17,41.7016284,-87.9918238,227.0,3.43,358.81,f03ad626,0.09464216232299805,17,41.7014169,-87.991818,228.0,2.13,358.83
1741909097.8476098,f03ad623,0.09954142570495605,18,41.7016407,-87.9918242,227.0,3.51,358.81,f03ad626,0.09968352317810059,18,41.7014169,-87.991818,228.0,2.25,358.83
1741909097.9482954,f03ad623,0.10115432739257812,19,41.7016407,-87.9918242,227.0,3.61,358.81,f03ad626,0.10100364685058594,19,41.7014169,-87.991818,228.0,2.36,358.83
1741909098.0475419,f03ad623,0.09929728507995605,20,41.7016407,-87.9918242,227.0,3.69,358.81,f03ad626,0.09929037094116211,20,41.7014169,-87.991818,228.0,2.47,358.83
1741909098.1494808,f03ad623,0.10197257995605469,21,41.7016407,-87.9918242,227.0,3.79,358.81,f03ad626,0.10197663307189941,21,41.7014169,-87.991818,228.0,2.58,358.83
1741909098.248019,f03ad623,0.09790539741516113,22,41.701653,-87.9918245,227.0,3.87,358.81,f03ad626,0.09802389144897461,22,41.7014294,-87.9918183,228.0,2.68,358.82
1741909098.3571815,f03ad623,0.10951113700866699,23,41.701653,-87.9918245,227.0,3.98,358.81,f03ad626,0.1094813346862793,23,41.7014294,-87.9918183,228.0,2.78,358.82
1741909098.453436,f03ad623,0.09634041786193848,24,41.701653,-87.9918245,227.0,4.05,358.81,f03ad626,0.0962820053100586,24,41.7014294,-87.9918183,228.0,2.86,358.82
1741909098.5648282,f03ad623,0.11090421676635742,25,41.7016653,-87.9918249,227.0,4.15,358.81,f03ad626,0.11097931861877441,25,41.7014294,-87.9918183,228.0,2.95,358.82
1741909098.6615973,f03ad623,0.09680795669555664,26,41.7016653,-87.9918249,227.0,4.22,358.81,f03ad626,0.09689116477966309,26,41.7014294,-87.9918183,228.0,3.05,358.82
1741909098.7626834,f03ad623,0.10102033615112305,27,41.7016653,-87.9918249,227.0,4.34,358.81,f03ad626,0.10093569755554199,27,41.701442,-87.9918187,228.0,3.13,358.82
1741909098.860351,f03ad623,0.09762382507324219,28,41.7016776,-87.9918252,227.0,4.4,358.81,f03ad626,0.09765625,28,41.701442,-87.9918187,228.0,3.21,358.82
1741909098.9645667,f03ad623,0.10432219505310059,29,41.7016776,-87.9918252,227.0,4.52,358.81,f03ad626,0.10430145263671875,29,41.701442,-87.9918187,228.0,3.32,358.82
1741909099.0620546,f03ad623,0.09746837615966797,30,41.7016776,-87.9918252,227.0,4.6,358.81,f03ad626,0.09746646881103516,30,41.701442,-87.9918187,228.0,3.39,358.82
1741909099.166754,f03ad623,0.10498595237731934,31,41.7016898,-87.9918255,227.0,4.69,358.81,f03ad626,0.10498523712158203,31,41.7014545,-87.991819,228.0,3.46,358.81
1741909099.2629862,f03ad623,0.0964207649230957,32,41.7016898,-87.9918255,227.0,4.77,358.81,f03ad626,0.09640288352966309,32,41.7014545,-87.991819,228.0,3.55,358.81
1741909099.3662808,f03ad623,0.10321283340454102,33,41.7016898,-87.9918255,227.0,4.87,358.81,f03ad626,0.10322332382202148,33,41.7014545,-87.991819,228.0,3.65,358.81
1741909099.4648721,f03ad623,0.0982973575592041,34,41.7017021,-87.9918259,227.0,4.95,358.81,f03ad626,0.09847235679626465,34,41.7014545,-87.991819,228.0,3.71,358.81
1741909099.5701165,f03ad623,0.10554361343383789,35,41.7017021,-87.9918259,227.0,5.05,358.81,f03ad626,0.10539412498474121,35,41.701467,-87.9918194,228.0,3.8,358.81
1741909099.6680672,f03ad623,0.09785890579223633,36,41.7017021,-87.9918259,227.0,5.14,358.81,f03ad626,0.09785008430480957,36,41.701467,-87.9918194,228.0,3.87,358.81
1741909099.7764695,f03ad623,0.10847187042236328,37,41.7017143,-87.9918262,227.0,5.23,358.81,f03ad626,0.10848426818847656,37,41.701467,-87.9918194,228.0,3.93,358.81
1741909099.8701484,f03ad623,0.09308123588562012,38,41.7017143,-87.9918262,227.0,5.32,358.81,f03ad626,0.09314823150634766,38,41.7014795,-87.9918197,228.0,4.02,358.81
1741909099.9738274,f03ad623,0.10437345504760742,39,41.7017265,-87.9918266,227.0,5.41,358.81,f03ad626,0.10429048538208008,39,41.7014795,-87.9918197,228.0,4.1,358.81
1741909100.0681078,f03ad623,0.09408950805664062,40,41.7017265,-87.9918266,227.0,5.49,358.81,f03ad626,0.09410738945007324,40,41.7014795,-87.9918197,228.0,4.17,358.81
1741909100.1715646,f03ad623,0.10346627235412598,41,41.7017265,-87.9918266,227.0,5.59,358.81,f03ad626,0.10346317291259766,41,41.7014795,-87.9918197,228.0,4.24,358.81
1741909100.2692864,f03ad623,0.09771132469177246,42,41.7017387,-87.9918269,227.0,5.67,358.81,f03ad626,0.09779000282287598,42,41.701492,-87.9918201,228.0,4.31,358.81
1741909100.3770082,f03ad623,0.10753273963928223,43,41.7017387,-87.9918269,227.0,5.78,358.81,f03ad626,0.10753202438354492,43,41.701492,-87.9918201,228.0,4.42,358.81
1741909100.4754534,f03ad623,0.09871840476989746,44,41.7017509,-87.9918272,227.0,5.85,358.81,f03ad626,0.09867334365844727,44,41.701492,-87.9918201,228.0,4.51,358.81
1741909100.582609,f03ad623,0.10696673393249512,45,41.7017509,-87.9918272,227.0,5.96,358.81,f03ad626,0.10696840286254883,45,41.7015045,-87.9918204,228.0,4.58,358.81
1741909100.6807053,f03ad623,0.0980527400970459,46,41.7017631,-87.9918276,227.0,6.03,358.81,f03ad626,0.09807276725769043,46,41.7015045,-87.9918204,228.0,4.65,358.81
1741909100.783049,f03ad623,0.1021738052368164,47,41.7017631,-87.9918276,227.0,6.14,358.81,f03ad626,0.10220074653625488,47,41.7015045,-87.9918204,228.0,4.74,358.81
1741909100.8817081,f03ad623,0.09899759292602539,48,41.7017752,-87.9918279,227.0,6.22,358.81,f03ad626,0.09897637367248535,48,41.701517,-87.9918208,228.0,4.84,358.81
1741909100.9862301,f03ad623,0.10442066192626953,49,41.7017752,-87.9918279,227.0,6.32,358.81,f03ad626,0.10445499420166016,49,41.701517,-87.9918208,228.0,4.92,358.81
1741909101.0828118,f03ad623,0.09655284881591797,50,41.7017874,-87.9918282,227.0,6.41,358.81,f03ad626,0.09660148620605469,50,41.7015294,-87.9918211,228.0,5.0,358.81
1741909101.1907074,f03ad623,0.10786032676696777,51,41.7017874,-87.9918282,227.0,6.5,358.81,f03ad626,0.10780882835388184,51,41.7015294,-87.9918211,228.0,5.09,358.81
1741909101.2877994,f03ad623,0.09679532051086426,52,41.7017995,-87.9918286,227.0,6.58,358.81,f03ad626,0.09685373306274414,52,41.7015294,-87.9918211,228.0,5.17,358.81
1741909101.3868132,f03ad623,0.0993344783782959,53,41.7017995,-87.9918286,227.0,6.68,358.81,f03ad626,0.09929728507995605,53,41.7015418,-87.9918214,228.0,5.28,358.81
1741909101.4888618,f03ad623,0.10151290893554688,54,41.7018116,-87.9918289,227.0,6.76,358.81,f03ad626,0.10156106948852539,54,41.7015418,-87.9918214,228.0,5.36,358.81
1741909101.5892982,f03ad623,0.10052824020385742,55,41.7018116,-87.9918289,227.0,6.86,358.81,f03ad626,0.10052037239074707,55,41.7015418,-87.9918214,228.0,5.49,358.81
1741909101.7022896,f03ad623,0.11288261413574219,56,41.7018237,-87.9918292,227.0,6.96,358.81,f03ad626,0.11292266845703125,56,41.7015542,-87.9918218,228.0,5.56,358.81
1741909101.7938085,f03ad623,0.09160375595092773,57,41.7018237,-87.9918292,227.0,7.03,358.81,f03ad626,0.09158706665039062,57,41.7015542,-87.9918218,228.0,5.68,358.81
1741909101.894038,f03ad623,0.10003995895385742,58,41.7018358,-87.9918296,227.0,7.14,358.81,f03ad626,0.10018682479858398,58,41.7015666,-87.9918221,228.0,5.75,358.81
1741909102.0005817,f03ad623,0.10678982734680176,59,41.7018358,-87.9918296,227.0,7.21,358.81,f03ad626,0.10668134689331055,59,41.7015666,-87.9918221,228.0,5.84,358.81
1741909102.097014,f03ad623,0.09682893753051758,60,41.7018478,-87.9918299,227.0,7.32,358.81,f03ad626,0.09679794311523438,60,41.701579,-87.9918225,228.0,5.94,358.81
1741909102.1973867,f03ad623,0.09983992576599121,61,41.7018478,-87.9918299,227.0,7.4,358.81,f03ad626,0.09990119934082031,61,41.701579,-87.9918225,228.0,6.05,358.81
1741909102.3062837,f03ad623,0.10931611061096191,62,41.7018599,-87.9918302,227.0,7.49,358.81,f03ad626,0.1092829704284668,62,41.701579,-87.9918225,228.0,6.13,358.81
1741909102.4011817,f03ad623,0.0949091911315918,63,41.7018599,-87.9918302,227.0,7.58,358.81,f03ad626,0.09490156173706055,63,41.7015914,-87.9918228,228.0,6.22,358.81
1741909102.498978,f03ad623,0.09758329391479492,64,41.7018719,-87.9918306,227.0,7.68,358.81,f03ad626,0.0976572036743164,64,41.7015914,-87.9918228,228.0,6.3,358.81
1741909102.6094868,f03ad623,0.1106569766998291,65,41.701884,-87.9918309,227.0,7.76,358.81,f03ad626,0.1106255054473877,65,41.7016037,-87.9918232,228.0,6.41,358.81
1741909102.7090256,f03ad623,0.09921479225158691,66,41.701884,-87.9918309,227.0,7.86,358.81,f03ad626,0.09930944442749023,66,41.7016037,-87.9918232,228.0,6.49,358.81
1741909102.8100896,f03ad623,0.10066652297973633,67,41.701896,-87.9918312,227.0,7.94,358.81,f03ad626,0.10066509246826172,67,41.7016161,-87.9918235,228.0,6.56,358.81
1741909102.914633,f03ad623,0.1052103042602539,68,41.701896,-87.9918312,227.0,8.04,358.81,f03ad626,0.10514378547668457,68,41.7016161,-87.9918235,228.0,6.69,358.81
1741909103.0095947,f03ad623,0.09502029418945312,69,41.701908,-87.9918316,227.0,8.12,358.81,f03ad626,0.09504175186157227,69,41.7016284,-87.9918238,228.0,6.75,358.81
