time,speed (m/s),latitude,longitude,elevation(m),heading
2025-06-06 11:02:46.811913,4.48,33.8415004,-112.1420996,501.3,85.1
2025-06-06 11:02:46.905274,4.48,33.8415007,-112.1420952,501.4,85.1
2025-06-06 11:02:47.012498,4.48,33.841501,-112.1420904,501.4,85.1
2025-06-06 11:02:47.113056,4.48,33.8415014,-112.1420855,501.4,85.1
2025-06-06 11:02:47.213910,4.48,33.8415017,-112.1420807,501.4,85.1
2025-06-06 11:02:47.314056,4.48,33.8415022,-112.1420763,501.4,85.1
2025-06-06 11:02:47.414237,4.48,33.8415025,-112.1420725,501.4,85.1
2025-06-06 11:02:47.514771,4.48,33.8415028,-112.1420681,501.4,85.1
2025-06-06 11:02:47.615878,4.48,33.8415031,-112.1420637,501.5,85.1
2025-06-06 11:02:47.715685,4.48,33.8415033,-112.1420599,501.5,85.1
2025-06-06 11:02:47.817342,4.48,33.8415036,-112.1420555,501.5,85.1
2025-06-06 11:02:47.916032,4.48,33.841504,-112.1420507,501.5,85.1
2025-06-06 11:02:48.017363,4.48,33.8415043,-112.1420458,501.5,85.1
2025-06-06 11:02:48.117765,4.48,33.8415046,-112.1420415,501.5,85.1
2025-06-06 11:02:48.218000,4.48,33.8415049,-112.1420366,501.6,85.1
2025-06-06 11:02:48.318790,4.48,33.8415053,-112.1420318,501.6,85.1
2025-06-06 11:02:48.419785,4.48,33.8415056,-112.1420269,501.6,85.1
2025-06-06 11:02:48.520184,4.48,33.8415059,-112.1420221,501.6,85.1
2025-06-06 11:02:48.620818,4.48,33.8415063,-112.1420172,501.6,85.1
2025-06-06 11:02:48.721221,4.48,33.8415066,-112.1420124,501.6,85.1
2025-06-06 11:02:48.821787,4.48,33.8415069,-112.1420087,501.7,85.1
2025-06-06 11:02:48.918500,4.48,33.8415072,-112.1420038,501.7,85.1
2025-06-06 11:02:49.022109,4.48,33.8415075,-112.1419995,501.7,85.1
2025-06-06 11:02:49.122844,4.48,33.841508,-112.1419951,501.7,85.1
2025-06-06 11:02:49.223692,4.48,33.8415083,-112.1419903,501.7,85.1
2025-06-06 11:02:49.323875,4.48,33.8415086,-112.1419859,501.7,85.1
2025-06-06 11:02:49.424795,4.48,33.8415089,-112.1419811,501.8,85.1
2025-06-06 11:02:49.524961,4.48,33.8415093,-112.1419762,501.8,85.1
2025-06-06 11:02:49.626004,4.48,33.8415096,-112.1419714,501.8,85.1
2025-06-06 11:02:49.726062,4.48,33.8415099,-112.1419665,501.8,85.1
2025-06-06 11:02:49.826482,4.48,33.8415102,-112.1419622,501.8,85.1
2025-06-06 11:02:49.924458,4.48,33.8415106,-112.1419573,501.8,85.1
2025-06-06 11:02:50.027600,4.48,33.8415109,-112.141953,501.9,85.1
2025-06-06 11:02:50.127699,4.48,33.8415112,-112.1419481,501.9,85.1
2025-06-06 11:02:50.228633,4.48,33.8415115,-112.1419433,501.9,85.1
2025-06-06 11:02:50.328807,4.48,33.8415119,-112.1419385,501.9,85.1
2025-06-06 11:02:50.429748,4.48,33.8415122,-112.1419336,501.9,85.1
2025-06-06 11:02:50.529979,4.48,33.8415125,-112.1419288,502,85.1
2025-06-06 11:02:50.631155,4.48,33.8415129,-112.1419239,502,85.1
2025-06-06 11:02:50.731257,4.48,33.8415132,-112.1419191,502,85.1
2025-06-06 11:02:50.831548,4.48,33.8415137,-112.1419149,502,85.1
2025-06-06 11:02:50.927811,4.48,33.841514,-112.14191,502,85.1
2025-06-06 11:02:51.032928,4.48,33.8415143,-112.1419052,502,85.1
2025-06-06 11:02:51.132843,4.48,33.8415146,-112.1419008,502.1,85.1
2025-06-06 11:02:51.233446,4.48,33.841515,-112.141896,502.1,85.1
2025-06-06 11:02:51.334526,4.48,33.8415153,-112.1418912,502.1,85.1
2025-06-06 11:02:51.434059,4.48,33.8415156,-112.1418863,502.1,85.1
2025-06-06 11:02:51.534442,4.48,33.841516,-112.1418815,502.1,85.1
2025-06-06 11:02:51.635375,4.48,33.8415163,-112.1418771,502.1,85.1
2025-06-06 11:02:51.735683,4.48,33.8415166,-112.1418723,502.2,85.1
2025-06-06 11:02:51.835939,4.48,33.841517,-112.1418674,502.2,85.1
2025-06-06 11:02:51.935457,4.48,33.8415173,-112.1418631,502.2,85.1
2025-06-06 11:02:52.036986,4.48,33.8415175,-112.1418592,502.2,85.1
2025-06-06 11:02:52.137144,4.48,33.8415179,-112.1418544,502.2,85.1
2025-06-06 11:02:52.238629,4.48,33.841518,-112.1418519,502.2,85.1
2025-06-06 11:02:52.338061,4.48,33.8415183,-112.1418471,502.3,85.1
2025-06-06 11:02:52.438746,4.48,33.8415186,-112.1418437,502.3,85.1
2025-06-06 11:02:52.539524,4.48,33.8415189,-112.1418389,502.3,85.1
2025-06-06 11:02:52.640411,4.48,33.8415193,-112.141834,502.3,85.1
2025-06-06 11:02:52.740397,4.48,33.8415197,-112.1418296,502.3,85.1
2025-06-06 11:02:52.841015,4.48,33.84152,-112.1418253,502.3,85.1
2025-06-06 11:02:52.938064,4.48,33.8415203,-112.1418211,502.3,85.1
2025-06-06 11:02:53.041937,4.48,33.8415207,-112.1418162,502.4,85.1
2025-06-06 11:02:53.143053,4.48,33.841521,-112.1418119,502.4,85.1
2025-06-06 11:02:53.243281,4.48,33.8415213,-112.1418075,502.4,85.1
2025-06-06 11:02:53.343003,4.48,33.8415215,-112.1418037,502.4,85.1
2025-06-06 11:02:53.444438,4.48,33.8415219,-112.1417988,502.4,85.1
2025-06-06 11:02:53.544639,4.48,33.8415222,-112.141794,502.4,85.1
2025-06-06 11:02:53.645230,4.48,33.8415225,-112.1417891,502.5,85.1
2025-06-06 11:02:53.745222,4.48,33.8415229,-112.1417843,502.5,85.1
2025-06-06 11:02:53.845624,4.48,33.8415232,-112.1417799,502.5,85.1
2025-06-06 11:02:53.941329,4.48,33.8415235,-112.1417751,502.5,85.1
2025-06-06 11:02:54.046894,4.48,33.8415238,-112.1417702,502.5,85.1
2025-06-06 11:02:54.146845,4.48,33.8415241,-112.1417659,502.6,85.1
2025-06-06 11:02:54.247912,4.48,33.8415245,-112.141761,502.6,85.1
2025-06-06 11:02:54.348124,4.48,33.8415248,-112.1417562,502.6,85.1
2025-06-06 11:02:54.449478,4.48,33.8415253,-112.1417513,502.6,85.1
2025-06-06 11:02:54.549633,4.48,33.8415256,-112.141747,502.6,85.1
2025-06-06 11:02:54.650146,4.48,33.8415259,-112.1417421,502.6,85.1
2025-06-06 11:02:54.750378,4.48,33.8415263,-112.1417373,502.7,85.1
2025-06-06 11:02:54.850442,4.48,33.8415266,-112.1417325,502.7,85.1
2025-06-06 11:02:54.950899,4.48,33.8415269,-112.1417283,502.7,85.1
2025-06-06 11:02:55.051792,4.48,33.8415272,-112.1417239,502.7,85.1
2025-06-06 11:02:55.151103,4.48,33.8415275,-112.1417191,502.7,85.1
2025-06-06 11:02:55.252625,4.48,33.8415278,-112.1417147,502.7,85.1
2025-06-06 11:02:55.352912,4.48,33.8415282,-112.1417099,502.7,85.1
2025-06-06 11:02:55.453583,4.48,33.8415285,-112.141705,502.8,85.1
2025-06-06 11:02:55.554247,4.48,33.8415288,-112.1417002,502.8,85.1
2025-06-06 11:02:55.655089,4.48,33.8415291,-112.1416958,502.8,85.1
2025-06-06 11:02:55.755156,4.48,33.8415294,-112.1416915,502.8,85.1
2025-06-06 11:02:55.857775,4.48,33.8415298,-112.1416866,502.8,85.1
2025-06-06 11:02:55.953792,4.48,33.8415301,-112.1416818,502.9,85.1
2025-06-06 11:02:56.056430,4.48,33.8415304,-112.1416774,502.9,85.1
2025-06-06 11:02:56.156550,4.48,33.8415307,-112.1416726,502.9,85.1
2025-06-06 11:02:56.257271,4.48,33.8415312,-112.1416682,502.9,85.1
2025-06-06 11:02:56.357315,4.48,33.8415315,-112.1416634,502.9,85.1
2025-06-06 11:02:56.458647,4.48,33.8415319,-112.1416585,502.9,85.1
2025-06-06 11:02:56.558780,4.48,33.8415321,-112.1416546,503,85.1
2025-06-06 11:02:56.659730,4.48,33.8415324,-112.1416503,503,85.1
2025-06-06 11:02:56.760075,4.48,33.8415328,-112.1416454,503,85.1
2025-06-06 11:02:56.863471,4.48,33.8415331,-112.1416406,503,85.1
2025-06-06 11:02:56.960351,4.48,33.8415334,-112.1416364,503,85.1
2025-06-06 11:02:57.061384,4.48,33.8415335,-112.1416345,503,85.1
2025-06-06 11:02:57.161770,4.48,33.8415343,-112.1416302,503,81.9
2025-06-06 11:02:57.262247,4.48,33.841535,-112.1416253,503.1,81.8
2025-06-06 11:02:57.362568,4.48,33.8415355,-112.1416205,503.1,81.8
2025-06-06 11:02:57.463532,4.48,33.8415362,-112.1416158,503.1,81.8
2025-06-06 11:02:57.563687,4.48,33.8415366,-112.1416119,503.1,81.8
2025-06-06 11:02:57.664481,4.48,33.8415372,-112.1416071,503.1,81.8
2025-06-06 11:02:57.764595,4.48,33.8415377,-112.1416027,503.1,81.7
2025-06-06 11:02:57.865195,4.48,33.8415383,-112.1415979,503.1,81.7
2025-06-06 11:02:57.963568,4.48,33.8415388,-112.1415932,503.1,81.7
2025-06-06 11:02:58.066126,4.48,33.8415391,-112.1415913,503.1,81.7
2025-06-06 11:02:58.166202,4.48,33.8415395,-112.1415869,503.2,81.7
2025-06-06 11:02:58.266860,4.48,33.8415402,-112.1415821,503.2,81.7
2025-06-06 11:02:58.366563,4.48,33.8415407,-112.1415774,503.2,81.6
2025-06-06 11:02:58.467983,4.48,33.8415414,-112.1415725,503.2,81.6
2025-06-06 11:02:58.568140,4.48,33.841542,-112.1415682,503.2,81.6
2025-06-06 11:02:58.669026,4.48,33.8415424,-112.1415643,503.2,81.6
2025-06-06 11:02:58.769254,4.48,33.841543,-112.1415601,503.2,81.6
2025-06-06 11:02:58.869747,4.48,33.8415435,-112.1415553,503.3,81.5
2025-06-06 11:02:58.970425,4.48,33.8415441,-112.1415505,503.3,81.5
2025-06-06 11:02:59.071328,4.48,33.8415448,-112.1415456,503.3,81.5
2025-06-06 11:02:59.171260,4.48,33.8415452,-112.1415413,503.3,81.5
2025-06-06 11:02:59.272258,4.48,33.8415459,-112.1415366,503.3,81.5
2025-06-06 11:02:59.372575,4.48,33.8415464,-112.1415317,503.3,81.5
2025-06-06 11:02:59.473257,4.48,33.841547,-112.1415269,503.3,81.5
2025-06-06 11:02:59.573563,4.48,33.8415477,-112.1415221,503.3,81.4
2025-06-06 11:02:59.674548,4.48,33.8415482,-112.1415179,503.3,81.4
2025-06-06 11:02:59.774848,4.48,33.8415487,-112.141514,503.4,81.4
2025-06-06 11:02:59.875090,4.48,33.8415492,-112.1415091,503.4,81.4
2025-06-06 11:02:59.975364,4.48,33.8415498,-112.1415049,503.4,81.4
2025-06-06 11:03:00.076127,4.48,33.8415505,-112.1415001,503.4,81.3
2025-06-06 11:03:00.181187,4.48,33.8415511,-112.1414953,503.4,81.3
2025-06-06 11:03:00.277371,4.48,33.8415516,-112.1414905,503.4,81.3
2025-06-06 11:03:00.377576,4.48,33.8415517,-112.1414904,503.4,81.3
2025-06-06 11:03:00.477985,4.48,33.8415523,-112.1414857,503.4,81.3
2025-06-06 11:03:00.578694,4.48,33.8415528,-112.1414809,503.5,81.3
2025-06-06 11:03:00.679178,4.48,33.8415534,-112.141477,503.5,81.2
2025-06-06 11:03:00.779719,4.48,33.8415541,-112.1414722,503.5,81.2
2025-06-06 11:03:00.880942,4.48,33.8415546,-112.1414675,503.5,81.2
2025-06-06 11:03:00.980685,4.48,33.8415552,-112.1414626,503.5,81.2
2025-06-06 11:03:01.081084,4.48,33.8415558,-112.1414583,503.5,81.2
2025-06-06 11:03:01.181118,4.48,33.8415565,-112.1414535,503.5,81.2
2025-06-06 11:03:01.280723,4.48,33.8415569,-112.1414493,503.5,81.1
2025-06-06 11:03:01.382455,4.48,33.8415575,-112.1414454,503.5,81.1
2025-06-06 11:03:01.482544,4.48,33.841558,-112.1414415,503.6,81.1
2025-06-06 11:03:01.584144,4.48,33.8415585,-112.1414378,503.6,81.1
2025-06-06 11:03:01.684499,4.48,33.841559,-112.141433,503.6,81.1
2025-06-06 11:03:01.784935,4.48,33.8415597,-112.1414281,503.6,81
2025-06-06 11:03:01.884676,4.48,33.8415604,-112.1414233,503.6,81
2025-06-06 11:03:01.986216,4.48,33.841561,-112.1414191,503.6,81
2025-06-06 11:03:02.085925,4.48,33.8415616,-112.1414147,503.6,81
2025-06-06 11:03:02.187045,4.48,33.8415621,-112.1414099,503.6,81
2025-06-06 11:03:02.286920,4.48,33.8415627,-112.1414061,503.7,80.9
2025-06-06 11:03:02.387946,4.48,33.8415633,-112.1414013,503.7,80.9
2025-06-06 11:03:02.487841,4.48,33.841564,-112.1413965,503.7,80.9
2025-06-06 11:03:02.588360,4.48,33.8415645,-112.1413927,503.7,80.9
2025-06-06 11:03:02.689092,4.48,33.8415652,-112.1413879,503.7,80.9
2025-06-06 11:03:02.789547,4.48,33.8415657,-112.1413831,503.7,80.9
2025-06-06 11:03:02.884959,4.48,33.8415663,-112.1413787,503.7,80.8
2025-06-06 11:03:02.989935,4.48,33.8415669,-112.1413745,503.7,80.8
2025-06-06 11:03:03.083740,4.48,33.8415676,-112.1413697,503.8,80.8
2025-06-06 11:03:03.190776,4.48,33.8415681,-112.1413658,503.8,80.8
2025-06-06 11:03:03.291746,4.48,33.8415686,-112.1413626,503.8,80.8
2025-06-06 11:03:03.391597,4.48,33.8415692,-112.1413578,503.8,80.8
2025-06-06 11:03:03.492775,4.48,33.8415699,-112.1413529,503.8,80.7
2025-06-06 11:03:03.592970,4.48,33.8415701,-112.14135,503.8,80.7
2025-06-06 11:03:03.692915,4.48,33.8415708,-112.1413452,503.8,80.7
2025-06-06 11:03:03.793664,4.48,33.8415713,-112.1413419,503.8,80.7
2025-06-06 11:03:03.887139,4.48,33.841572,-112.1413371,503.8,80.7
2025-06-06 11:03:03.994967,4.48,33.8415726,-112.1413323,503.9,80.6
2025-06-06 11:03:04.094968,4.48,33.8415733,-112.1413276,503.9,80.6
2025-06-06 11:03:04.195686,4.48,33.841574,-112.1413227,503.9,80.6
2025-06-06 11:03:04.296446,4.48,33.8415746,-112.1413184,503.9,80.6
2025-06-06 11:03:04.396207,4.48,33.8415752,-112.1413137,503.9,80.6
2025-06-06 11:03:04.496685,4.48,33.8415759,-112.1413093,503.9,80.5
2025-06-06 11:03:04.597178,4.48,33.8415765,-112.1413047,503.9,80.5
2025-06-06 11:03:04.697864,4.48,33.8415772,-112.1412998,503.9,80.5
2025-06-06 11:03:04.798167,4.48,33.8415778,-112.1412954,504,80.5
2025-06-06 11:03:04.891715,4.48,33.8415784,-112.1412912,504,80.5
2025-06-06 11:03:04.998716,4.48,33.8415791,-112.1412864,504,80.5
2025-06-06 11:03:05.099053,4.48,33.8415797,-112.141282,504,80.4
2025-06-06 11:03:05.199851,4.48,33.8415803,-112.1412774,504,80.4
2025-06-06 11:03:05.299750,4.48,33.8415809,-112.141273,504,80.4
2025-06-06 11:03:05.400799,4.48,33.8415816,-112.1412682,504,80.4
2025-06-06 11:03:05.502281,4.48,33.8415823,-112.1412635,504.1,80.4
2025-06-06 11:03:05.601602,4.48,33.8415829,-112.1412587,504.1,80.4
2025-06-06 11:03:05.702365,4.48,33.8415836,-112.1412543,504.1,80.3
2025-06-06 11:03:05.803078,4.48,33.8415842,-112.1412495,504.1,80.3
2025-06-06 11:03:05.896417,4.48,33.8415848,-112.1412453,504.1,80.3
2025-06-06 11:03:06.002917,4.48,33.8415855,-112.1412405,504.1,80.3
2025-06-06 11:03:06.104191,4.48,33.841586,-112.1412366,504.1,80.3
2025-06-06 11:03:06.204313,4.48,33.8415867,-112.1412319,504.1,80.2
2025-06-06 11:03:06.304911,4.48,33.8415873,-112.1412275,504.1,80.2
2025-06-06 11:03:06.405270,4.48,33.8415881,-112.1412233,504.2,80.2
2025-06-06 11:03:06.506270,4.48,33.8415887,-112.141219,504.2,80.2
2025-06-06 11:03:06.606789,4.48,33.8415893,-112.1412141,504.2,80.2
2025-06-06 11:03:06.707100,4.48,33.84159,-112.1412099,504.2,80.1
2025-06-06 11:03:06.807852,4.48,33.8415906,-112.1412051,504.2,80.1
2025-06-06 11:03:06.900803,4.48,33.8415912,-112.1412007,504.2,80.1
2025-06-06 11:03:07.007867,4.48,33.8415919,-112.1411961,504.2,80.1
2025-06-06 11:03:07.108784,4.48,33.8415927,-112.1411912,504.2,80.1
2025-06-06 11:03:07.208715,4.48,33.8415934,-112.1411864,504.2,80.1
2025-06-06 11:03:07.310116,4.48,33.841594,-112.1411822,504.3,80
2025-06-06 11:03:07.409446,4.48,33.8415946,-112.1411779,504.3,80
2025-06-06 11:03:07.510297,4.48,33.8415952,-112.1411735,504.3,80
2025-06-06 11:03:07.611058,4.48,33.8415959,-112.1411688,504.3,80
2025-06-06 11:03:07.711589,4.48,33.8415967,-112.141164,504.3,80
2025-06-06 11:03:07.812039,4.48,33.8415973,-112.1411603,504.3,79.9
2025-06-06 11:03:07.910378,4.48,33.8415977,-112.1411569,504.3,79.9
2025-06-06 11:03:08.007715,4.48,33.8415984,-112.141152,504.4,79.9
2025-06-06 11:03:08.113222,4.48,33.841599,-112.1411478,504.4,79.9
2025-06-06 11:03:08.214011,4.48,33.8415998,-112.141143,504.4,79.9
2025-06-06 11:03:08.314131,4.48,33.8416005,-112.1411383,504.4,79.8
2025-06-06 11:03:08.414625,4.48,33.8416012,-112.1411335,504.4,79.8
2025-06-06 11:03:08.514760,4.48,33.8416018,-112.1411286,504.4,79.8
2025-06-06 11:03:08.615780,4.48,33.8416025,-112.1411249,504.4,79.8
2025-06-06 11:03:08.716544,4.48,33.8416031,-112.1411205,504.4,79.8
2025-06-06 11:03:08.816993,4.48,33.8416038,-112.1411158,504.5,79.7
2025-06-06 11:03:08.916242,4.48,33.8416045,-112.1411111,504.5,79.7
2025-06-06 11:03:09.022298,4.48,33.8416054,-112.1411062,504.5,79.7
2025-06-06 11:03:09.118309,4.48,33.841606,-112.1411019,504.5,79.7
2025-06-06 11:03:09.219174,4.48,33.8416065,-112.1410981,504.5,79.7
2025-06-06 11:03:09.319458,4.48,33.8416073,-112.1410933,504.5,79.7
2025-06-06 11:03:09.419956,4.48,33.841608,-112.1410886,504.5,79.6
2025-06-06 11:03:09.520273,4.48,33.8416085,-112.1410847,504.5,79.6
2025-06-06 11:03:09.621983,4.48,33.8416094,-112.1410799,504.5,79.6
2025-06-06 11:03:09.721297,4.48,33.84161,-112.1410752,504.6,79.6
2025-06-06 11:03:09.822300,4.48,33.8416106,-112.1410708,504.6,79.6
2025-06-06 11:03:09.917017,4.48,33.8416115,-112.1410662,504.6,79.5
2025-06-06 11:03:10.023028,4.48,33.8416121,-112.1410613,504.6,79.5
2025-06-06 11:03:10.123672,4.48,33.841613,-112.1410567,504.6,79.5
2025-06-06 11:03:10.223965,4.48,33.8416136,-112.1410523,504.6,79.5
2025-06-06 11:03:10.324529,4.48,33.8416142,-112.1410474,504.6,79.5
2025-06-06 11:03:10.425117,4.48,33.8416151,-112.1410428,504.7,79.5
2025-06-06 11:03:10.525187,4.48,33.8416157,-112.1410379,504.7,79.4
2025-06-06 11:03:10.626421,4.48,33.8416165,-112.1410332,504.7,79.4
2025-06-06 11:03:10.726618,4.48,33.8416172,-112.141029,504.7,79.4
2025-06-06 11:03:10.827699,4.48,33.8416175,-112.1410265,504.7,79.4
2025-06-06 11:03:10.925709,4.48,33.8416181,-112.1410233,504.7,79.4
2025-06-06 11:03:11.027668,4.48,33.8416187,-112.1410194,504.7,79.4
2025-06-06 11:03:11.128127,4.48,33.8416193,-112.1410152,504.7,79.3
2025-06-06 11:03:11.229046,4.48,33.8416201,-112.1410103,504.7,79.3
2025-06-06 11:03:11.331569,4.48,33.8416208,-112.1410055,504.8,79.3
2025-06-06 11:03:11.429346,4.48,33.8416215,-112.1410013,504.8,79.3
2025-06-06 11:03:11.530736,4.48,33.8416222,-112.1409964,504.8,79.3
2025-06-06 11:03:11.631198,4.48,33.841623,-112.1409918,504.8,79.2
2025-06-06 11:03:11.731953,4.48,33.8416238,-112.140987,504.8,79.2
2025-06-06 11:03:11.832330,4.48,33.8416245,-112.1409822,504.8,79.2
2025-06-06 11:03:11.928158,4.48,33.8416252,-112.1409784,504.8,79.2
2025-06-06 11:03:12.033071,4.48,33.8416258,-112.1409736,504.8,79.2
2025-06-06 11:03:12.126305,4.48,33.8416267,-112.1409689,504.9,79.2
2025-06-06 11:03:12.233896,4.48,33.8416274,-112.1409646,504.9,79.1
2025-06-06 11:03:12.333542,4.48,33.8416281,-112.1409599,504.9,79.1
2025-06-06 11:03:12.434309,4.48,33.8416289,-112.140955,504.9,79.1
2025-06-06 11:03:12.534524,4.48,33.8416296,-112.1409504,504.9,79.1
2025-06-06 11:03:12.635033,4.48,33.8416304,-112.140946,504.9,79.1
2025-06-06 11:03:12.736783,4.48,33.841631,-112.1409413,504.9,79
2025-06-06 11:03:12.836271,4.48,33.8416319,-112.1409365,504.9,79
2025-06-06 11:03:12.936308,4.48,33.8416326,-112.1409321,505,79
2025-06-06 11:03:13.039119,4.48,33.8416333,-112.1409274,505,79
2025-06-06 11:03:13.138318,4.48,33.8416341,-112.1409226,505,79
2025-06-06 11:03:13.238820,4.48,33.841635,-112.1409179,505,78.9
2025-06-06 11:03:13.339289,4.48,33.8416356,-112.1409135,505,78.9
2025-06-06 11:03:13.440479,4.48,33.8416364,-112.1409089,505,78.9
2025-06-06 11:03:13.540481,4.48,33.8416371,-112.140904,505,78.9
2025-06-06 11:03:13.641208,4.48,33.8416379,-112.1408993,505,78.9
2025-06-06 11:03:13.741240,4.48,33.8416388,-112.1408945,505.1,78.8
2025-06-06 11:03:13.842135,4.48,33.8416394,-112.1408898,505.1,78.8
2025-06-06 11:03:13.940965,4.48,33.8416402,-112.1408855,505.1,78.8
2025-06-06 11:03:14.042787,4.48,33.841641,-112.1408808,505.1,78.8
2025-06-06 11:03:14.143630,4.48,33.8416419,-112.140876,505.1,78.8
2025-06-06 11:03:14.243916,4.48,33.8416425,-112.1408713,505.1,78.7
2025-06-06 11:03:14.343848,4.48,33.8416433,-112.1408669,505.1,78.7
2025-06-06 11:03:14.444669,4.48,33.841644,-112.1408627,505.2,78.7
2025-06-06 11:03:14.545487,4.48,33.8416447,-112.1408579,505.2,78.7
2025-06-06 11:03:14.645674,4.48,33.8416455,-112.1408537,505.2,78.7
2025-06-06 11:03:14.746210,4.48,33.8416463,-112.1408488,505.2,78.6
2025-06-06 11:03:14.846833,4.48,33.8416471,-112.1408441,505.2,78.6
2025-06-06 11:03:14.945515,4.48,33.8416479,-112.1408394,505.2,78.6
2025-06-06 11:03:15.047936,4.48,33.8416486,-112.1408345,505.2,78.6
2025-06-06 11:03:15.151817,4.48,33.8416492,-112.1408313,505.2,78.6
2025-06-06 11:03:15.248709,4.48,33.84165,-112.1408266,505.2,78.6
2025-06-06 11:03:15.348970,4.48,33.8416508,-112.1408223,505.3,78.5
2025-06-06 11:03:15.450065,4.48,33.8416516,-112.1408181,505.3,78.5
2025-06-06 11:03:15.550275,4.48,33.8416522,-112.1408132,505.3,78.5
2025-06-06 11:03:15.650162,4.48,33.8416531,-112.1408085,505.3,78.5
2025-06-06 11:03:15.751573,4.48,33.8416539,-112.1408037,505.3,78.5
2025-06-06 11:03:15.851761,4.48,33.8416547,-112.1407995,505.3,78.4
2025-06-06 11:03:15.950376,4.48,33.8416555,-112.1407946,505.3,78.4
2025-06-06 11:03:16.052604,4.48,33.8416563,-112.14079,505.3,78.4
2025-06-06 11:03:16.152702,4.48,33.8416569,-112.1407856,505.4,78.4
2025-06-06 11:03:16.253747,4.48,33.8416578,-112.1407809,505.4,78.4
2025-06-06 11:03:16.353944,4.48,33.8416586,-112.1407761,505.4,78.4
2025-06-06 11:03:16.454918,4.48,33.8416594,-112.1407714,505.4,78.3
2025-06-06 11:03:16.555491,4.48,33.8416603,-112.1407667,505.4,78.3
2025-06-06 11:03:16.656211,4.48,33.841661,-112.1407624,505.4,78.3
2025-06-06 11:03:16.756302,4.48,33.8416619,-112.1407577,505.4,78.3
2025-06-06 11:03:16.856498,4.48,33.8416627,-112.1407528,505.5,78.3
2025-06-06 11:03:16.956076,4.48,33.8416635,-112.1407487,505.5,78.2
2025-06-06 11:03:17.057231,4.48,33.8416643,-112.1407438,505.5,78.2
2025-06-06 11:03:17.157462,4.48,33.841665,-112.1407391,505.5,78.2
2025-06-06 11:03:17.258115,4.48,33.8416658,-112.1407343,505.5,78.2
2025-06-06 11:03:17.358832,4.48,33.8416666,-112.1407296,505.5,78.2
2025-06-06 11:03:17.459447,4.48,33.8416675,-112.1407249,505.5,78.1
2025-06-06 11:03:17.559907,4.48,33.8416683,-112.1407202,505.5,78.1
2025-06-06 11:03:17.660040,4.48,33.8416691,-112.1407158,505.5,78.1
2025-06-06 11:03:17.760602,4.48,33.8416696,-112.1407126,505.6,78.1
2025-06-06 11:03:17.861640,4.48,33.8416705,-112.1407077,505.6,78.1
2025-06-06 11:03:17.961258,4.48,33.8416712,-112.1407035,505.6,78.1
2025-06-06 11:03:18.062966,4.48,33.8416721,-112.1406987,505.6,78
2025-06-06 11:03:18.162411,4.48,33.8416728,-112.1406949,505.6,78
2025-06-06 11:03:18.263118,4.48,33.8416736,-112.1406903,505.6,78
2025-06-06 11:03:18.363725,4.48,33.8416742,-112.1406869,505.6,78
2025-06-06 11:03:18.463936,4.48,33.841675,-112.1406822,505.6,78
2025-06-06 11:03:18.564285,4.48,33.8416759,-112.1406773,505.7,77.9
2025-06-06 11:03:18.665098,4.48,33.8416766,-112.1406731,505.7,77.9
2025-06-06 11:03:18.765999,4.48,33.8416774,-112.1406683,505.7,77.9
2025-06-06 11:03:18.865707,4.48,33.8416784,-112.1406636,505.7,77.9
2025-06-06 11:03:18.966010,4.48,33.8416793,-112.1406589,505.7,77.9
2025-06-06 11:03:19.067581,4.48,33.8416801,-112.1406541,505.7,77.8
2025-06-06 11:03:19.166869,4.48,33.841681,-112.1406494,505.7,77.8
2025-06-06 11:03:19.268349,4.48,33.8416817,-112.1406451,505.8,77.8
2025-06-06 11:03:19.368503,4.48,33.8416825,-112.1406404,505.8,77.8
2025-06-06 11:03:19.468858,4.48,33.8416834,-112.1406357,505.8,77.8
2025-06-06 11:03:19.569596,4.48,33.8416842,-112.140631,505.8,77.8
2025-06-06 11:03:19.670695,4.48,33.8416851,-112.1406261,505.8,77.7
2025-06-06 11:03:19.770723,4.48,33.8416857,-112.1406224,505.8,77.7
2025-06-06 11:03:19.870808,4.48,33.8416867,-112.1406177,505.8,77.7
2025-06-06 11:03:19.971574,4.48,33.8416875,-112.1406133,505.8,77.7
2025-06-06 11:03:20.072206,4.48,33.8416883,-112.1406087,505.8,77.7
2025-06-06 11:03:20.172744,4.48,33.8416892,-112.1406038,505.9,77.6
