timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:54:56.887570,1684385696.887563,824,1,22200,38.9546278,-77.1495196,39.0,6.7,346.16,Car,464.4,199.8
2023-05-17 23:54:56.902059,1684385696.9020522,825,1,22300,38.9546338,-77.1495206,39.0,6.68,348.5,Car,464.4,199.8
2023-05-17 23:54:56.916866,1684385696.9168568,826,1,22400,38.9546397,-77.1495214,39.0,6.67,350.39,Car,464.4,199.8
2023-05-17 23:54:56.931693,1684385696.9316869,827,1,22500,38.9546456,-77.1495221,39.0,6.65,351.9,Car,464.4,199.8
2023-05-17 23:54:56.961268,1684385696.96126,828,1,22600,38.9546516,-77.1495227,39.0,6.63,353.11,Car,464.4,199.8
2023-05-17 23:54:56.973096,1684385696.9730904,829,1,22700,38.9546575,-77.1495232,39.0,6.62,354.08,Car,464.4,199.8
2023-05-17 23:54:56.985971,1684385696.9859648,830,1,22800,38.9546631,-77.1495224,39.0,6.6,358.24,Car,464.4,199.8
2023-05-17 23:54:57.000310,1684385697.000303,831,1,23000,38.9546688,-77.1495211,39.0,6.61,2.33,Car,464.4,199.8
2023-05-17 23:54:57.015063,1684385697.0150561,832,1,23100,38.9546744,-77.1495195,39.0,6.62,5.65,Car,464.4,199.8
2023-05-17 23:54:57.030332,1684385697.0303245,833,1,23100,38.9546801,-77.1495178,39.0,6.64,8.33,Car,464.4,199.8
2023-05-17 23:54:57.042785,1684385697.0427814,834,1,23200,38.9546859,-77.1495159,39.0,6.65,10.5,Car,464.4,199.8
2023-05-17 23:54:57.055891,1684385697.055888,835,1,23300,38.9546916,-77.1495138,39.0,6.67,12.24,Car,464.4,199.8
2023-05-17 23:54:57.086700,1684385697.086695,836,1,23400,38.9546974,-77.1495117,39.0,6.69,13.65,Car,464.4,199.8
2023-05-17 23:54:57.103101,1684385697.103095,837,1,23500,38.9547031,-77.1495094,39.0,6.7,14.78,Car,464.4,199.8
2023-05-17 23:54:57.117338,1684385697.1173322,838,1,23600,38.9547089,-77.1495071,39.0,6.72,15.69,Car,464.4,199.8
2023-05-17 23:54:57.131866,1684385697.13186,839,1,23700,38.9547147,-77.1495048,39.0,6.73,16.42,Car,464.4,199.8
2023-05-17 23:54:57.146115,1684385697.1461082,840,1,23800,38.9547204,-77.1495023,39.0,6.75,17.25,Car,464.4,199.8
2023-05-17 23:54:57.159181,1684385697.1591752,841,1,24000,38.9547261,-77.1494997,39.0,6.77,18.02,Car,464.4,199.8
2023-05-17 23:54:57.171101,1684385697.1710937,842,1,24100,38.9547319,-77.149497,39.0,6.78,18.64,Car,464.4,199.8
2023-05-17 23:54:57.185032,1684385697.1850264,843,1,24100,38.9547376,-77.1494943,39.0,6.8,19.14,Car,464.4,199.8
2023-05-17 23:54:57.212658,1684385697.2126517,844,1,24200,38.9547434,-77.1494916,39.0,6.81,19.54,Car,464.4,199.8
2023-05-17 23:54:57.225663,1684385697.2256567,845,1,24300,38.9547491,-77.1494889,39.0,6.83,19.86,Car,464.4,199.8
2023-05-17 23:54:57.237180,1684385697.2371733,846,1,24400,38.9547549,-77.1494861,39.0,6.85,20.11,Car,464.4,199.8
2023-05-17 23:54:57.251940,1684385697.2519345,847,1,24500,38.9547607,-77.1494833,39.0,6.86,20.32,Car,464.4,199.8
2023-05-17 23:54:57.266626,1684385697.2666202,848,1,24600,38.9547665,-77.1494805,39.0,6.88,20.48,Car,464.4,199.8
2023-05-17 23:54:57.281424,1684385697.2814171,849,1,24700,38.9547723,-77.1494776,39.0,6.89,20.61,Car,464.4,199.8
2023-05-17 23:54:57.293938,1684385697.293932,850,1,24800,38.9547781,-77.1494748,39.0,6.91,20.71,Car,464.4,199.8
2023-05-17 23:54:57.305133,1684385697.305126,851,1,25000,38.9547839,-77.149472,39.0,6.93,20.8,Car,464.4,199.8
2023-05-17 23:54:57.334279,1684385697.334273,852,1,25100,38.9547897,-77.1494691,39.0,6.94,20.86,Car,464.4,199.8
2023-05-17 23:54:57.350042,1684385697.3500354,853,1,25100,38.9547956,-77.1494662,39.0,6.96,20.92,Car,464.4,199.8
2023-05-17 23:54:57.364242,1684385697.3642344,854,1,25200,38.9548015,-77.1494633,39.0,6.97,20.96,Car,464.4,199.8
2023-05-17 23:54:57.377048,1684385697.3770423,855,1,25300,38.9548073,-77.1494604,39.0,6.99,20.99,Car,464.4,199.8
2023-05-17 23:54:57.388194,1684385697.3881876,856,1,25400,38.9548132,-77.1494575,39.0,7.01,21.02,Car,464.4,199.8
2023-05-17 23:54:57.401988,1684385697.4019814,857,1,25500,38.9548191,-77.1494546,39.0,7.02,21.04,Car,464.4,199.8
2023-05-17 23:54:57.416051,1684385697.416045,858,1,25600,38.954825,-77.1494517,39.0,7.04,21.06,Car,464.4,199.8
2023-05-17 23:54:57.430204,1684385697.4301975,859,1,25700,38.954831,-77.1494488,39.0,7.05,21.07,Car,464.4,199.8
2023-05-17 23:54:57.455508,1684385697.4555016,860,1,25800,38.9548369,-77.1494458,39.0,7.07,21.08,Car,464.4,199.8
2023-05-17 23:54:57.469489,1684385697.4694827,861,1,26000,38.9548427,-77.1494426,39.0,7.09,21.85,Car,464.4,199.8
2023-05-17 23:54:57.484000,1684385697.483994,862,1,26100,38.9548486,-77.1494393,39.0,7.1,22.5,Car,464.4,199.8
2023-05-17 23:54:57.498963,1684385697.4989576,863,1,26100,38.9548545,-77.149436,39.0,7.12,23.02,Car,464.4,199.8
2023-05-17 23:54:57.513214,1684385697.5132084,864,1,26200,38.9548603,-77.1494326,39.0,7.13,23.44,Car,464.4,199.8
2023-05-17 23:54:57.525619,1684385697.5256128,865,1,26300,38.9548662,-77.1494292,39.0,7.15,23.76,Car,464.4,199.8
2023-05-17 23:54:57.536881,1684385697.5368745,866,1,26400,38.9548721,-77.1494258,39.0,7.17,24.02,Car,464.4,199.8
2023-05-17 23:54:57.551015,1684385697.5510087,867,1,26500,38.9548779,-77.1494224,39.0,7.18,24.23,Car,464.4,199.8
2023-05-17 23:54:57.578637,1684385697.5786307,868,1,26600,38.9548838,-77.1494189,39.0,7.2,24.39,Car,464.4,199.8
2023-05-17 23:54:57.591421,1684385697.591415,869,1,26700,38.9548897,-77.1494155,39.0,7.21,24.31,Car,464.4,199.8
2023-05-17 23:54:57.604332,1684385697.6043255,870,1,26800,38.9548958,-77.1494127,39.0,7.23,22.65,Car,464.4,199.8
2023-05-17 23:54:57.617716,1684385697.617713,871,1,27000,38.954902,-77.14941,39.0,7.25,21.33,Car,464.4,199.8
2023-05-17 23:54:57.632916,1684385697.6329138,872,1,27100,38.9549082,-77.1494081,39.0,7.26,18.51,Car,464.4,199.8
2023-05-17 23:54:57.647754,1684385697.6477509,873,1,27100,38.9549145,-77.149407,39.0,7.28,14.51,Car,464.4,199.8
2023-05-17 23:54:57.660260,1684385697.6602583,874,1,27200,38.9549209,-77.1494062,39.0,7.29,11.33,Car,464.4,199.8
2023-05-17 23:54:57.672081,1684385697.672079,875,1,27300,38.954927,-77.1494067,39.0,7.31,5.92,Car,464.4,199.8
2023-05-17 23:54:57.699836,1684385697.6998336,876,1,27400,38.9549333,-77.1494076,39.0,7.33,1.5,Car,464.4,199.8
2023-05-17 23:54:57.715090,1684385697.715088,877,1,27500,38.9549396,-77.1494091,39.0,7.34,357.21,Car,464.4,199.8
2023-05-17 23:54:57.729542,1684385697.729536,878,1,27600,38.9549456,-77.1494114,39.0,7.36,352.23,Car,464.4,199.8
2023-05-17 23:54:57.743203,1684385697.743197,879,1,27700,38.9549517,-77.149414,39.0,7.38,348.27,Car,464.4,199.8
2023-05-17 23:54:57.754425,1684385697.7544188,880,1,27800,38.9549576,-77.1494172,39.0,7.39,344.16,Car,464.4,199.8
2023-05-17 23:54:57.768673,1684385697.7686672,881,1,28000,38.9549634,-77.149421,39.0,7.41,340.06,Car,464.4,199.8
2023-05-17 23:54:57.783603,1684385697.7835965,882,1,28100,38.9549691,-77.149425,39.0,7.42,336.82,Car,464.4,199.8
2023-05-17 23:54:57.798498,1684385697.798492,883,1,28100,38.9549746,-77.1494295,39.0,7.44,333.43,Car,464.4,199.8
2023-05-17 23:54:57.827160,1684385697.827155,884,1,28200,38.95498,-77.1494344,39.0,7.46,330.16,Car,464.4,199.8
2023-05-17 23:54:57.839662,1684385697.839659,885,1,28300,38.9549853,-77.1494395,39.0,7.47,327.58,Car,464.4,199.8
2023-05-17 23:54:57.852609,1684385697.8526053,886,1,28400,38.9549904,-77.1494449,39.0,7.49,324.97,Car,464.4,199.8
2023-05-17 23:54:57.867085,1684385697.8670819,887,1,28500,38.9549954,-77.1494506,39.0,7.5,322.33,Car,464.4,199.8
2023-05-17 23:54:57.881366,1684385697.8813622,888,1,28600,38.9550003,-77.1494565,39.0,7.52,320.26,Car,464.4,199.8
2023-05-17 23:54:57.895480,1684385697.8954737,889,1,28700,38.955005,-77.1494626,39.0,7.54,318.29,Car,464.4,199.8
2023-05-17 23:54:57.907867,1684385697.907861,890,1,28800,38.9550096,-77.149469,39.0,7.55,316.1,Car,464.4,199.8
2023-05-17 23:54:57.920937,1684385697.9209306,891,1,29000,38.9550141,-77.1494755,39.0,7.57,314.37,Car,464.4,199.8
2023-05-17 23:54:57.948648,1684385697.948642,892,1,29100,38.9550185,-77.1494821,39.0,7.58,312.85,Car,464.4,199.8
2023-05-17 23:54:57.963007,1684385697.9630003,893,1,29100,38.9550227,-77.149489,39.0,7.6,310.93,Car,464.4,199.8
2023-05-17 23:54:57.975905,1684385697.9758987,894,1,29200,38.9550268,-77.149496,39.0,7.62,309.43,Car,464.4,199.8
2023-05-17 23:54:57.987766,1684385697.9877596,895,1,29300,38.9550308,-77.1495031,39.0,7.63,308.15,Car,464.4,199.8
2023-05-17 23:54:58.001894,1684385698.0018878,896,1,29400,38.9550346,-77.1495104,39.0,7.65,306.37,Car,464.4,199.8
2023-05-17 23:54:58.016662,1684385698.016656,897,1,29500,38.9550383,-77.1495178,39.0,7.66,304.98,Car,464.4,199.8
2023-05-17 23:54:58.033993,1684385698.0339854,898,1,29600,38.9550419,-77.1495253,39.0,7.68,303.72,Car,464.4,199.8
2023-05-17 23:54:58.065312,1684385698.065305,899,1,29700,38.9550453,-77.149533,39.0,7.7,301.98,Car,464.4,199.8
2023-05-17 23:54:58.081225,1684385698.0812175,900,1,29800,38.9550485,-77.1495408,39.0,7.71,300.61,Car,464.4,199.8
2023-05-17 23:54:58.096324,1684385698.0963166,901,1,30000,38.9550517,-77.1495487,39.0,7.73,299.29,Car,464.4,199.8
2023-05-17 23:54:58.108444,1684385698.1084373,902,1,30100,38.9550547,-77.1495567,39.0,7.74,297.99,Car,464.4,199.8
2023-05-17 23:54:58.121248,1684385698.1212409,903,1,30100,38.9550577,-77.1495648,39.0,7.74,296.98,Car,464.4,199.8
2023-05-17 23:54:58.134967,1684385698.134963,904,1,30200,38.9550607,-77.1495729,39.0,7.72,296.19,Car,464.4,199.8
2023-05-17 23:54:58.149842,1684385698.1498399,905,1,30300,38.9550636,-77.149581,39.0,7.71,295.58,Car,464.4,199.8
2023-05-17 23:54:58.164896,1684385698.164894,906,1,30400,38.9550664,-77.1495891,39.0,7.69,295.1,Car,464.4,199.8
2023-05-17 23:54:58.193773,1684385698.193768,907,1,30500,38.9550692,-77.1495972,39.0,7.68,294.74,Car,464.4,199.8
2023-05-17 23:54:58.207186,1684385698.2071798,908,1,30600,38.9550722,-77.1496051,39.0,7.66,295.11,Car,464.4,199.8
2023-05-17 23:54:58.219592,1684385698.2195854,909,1,30700,38.9550753,-77.1496131,39.0,7.64,295.4,Car,464.4,199.8
2023-05-17 23:54:58.233945,1684385698.2339387,910,1,30800,38.9550783,-77.149621,39.0,7.63,295.62,Car,464.4,199.8
2023-05-17 23:54:58.248977,1684385698.2489703,911,1,31000,38.9550813,-77.1496289,39.0,7.61,295.8,Car,464.4,199.8
2023-05-17 23:54:58.263085,1684385698.2630792,912,1,31100,38.9550843,-77.1496368,39.0,7.6,295.93,Car,464.4,199.8
2023-05-17 23:54:58.276220,1684385698.2762141,913,1,31100,38.9550873,-77.1496446,39.0,7.58,296.04,Car,464.4,199.8
2023-05-17 23:54:58.287182,1684385698.2871761,914,1,31200,38.9550904,-77.1496525,39.0,7.56,296.12,Car,464.4,199.8
2023-05-17 23:54:58.316209,1684385698.3162024,915,1,31300,38.9550934,-77.1496603,39.0,7.55,296.18,Car,464.4,199.8
2023-05-17 23:54:58.332234,1684385698.3322282,916,1,31400,38.9550964,-77.1496681,39.0,7.53,296.23,Car,464.4,199.8
2023-05-17 23:54:58.346359,1684385698.3463528,917,1,31500,38.9550994,-77.1496759,39.0,7.52,296.27,Car,464.4,199.8
2023-05-17 23:54:58.359417,1684385698.359412,918,1,31600,38.9551024,-77.1496837,39.0,7.5,296.3,Car,464.4,199.8
2023-05-17 23:54:58.371195,1684385698.3711874,919,1,31700,38.9551054,-77.1496914,39.0,7.48,296.33,Car,464.4,199.8
2023-05-17 23:54:58.385301,1684385698.385295,920,1,31800,38.9551084,-77.1496991,39.0,7.47,296.35,Car,464.4,199.8
2023-05-17 23:54:58.399613,1684385698.3996067,921,1,32000,38.9551114,-77.1497068,39.0,7.45,296.36,Car,464.4,199.8
2023-05-17 23:54:58.413506,1684385698.413498,922,1,32100,38.9551144,-77.1497145,39.0,7.44,296.37,Car,464.4,199.8
2023-05-17 23:54:58.440868,1684385698.4408617,923,1,32100,38.9551173,-77.1497222,39.0,7.42,296.38,Car,464.4,199.8
2023-05-17 23:54:58.453221,1684385698.4532156,924,1,32200,38.9551203,-77.1497299,39.0,7.4,296.39,Car,464.4,199.8
2023-05-17 23:54:58.468003,1684385698.4679968,925,1,32300,38.9551233,-77.1497375,39.0,7.39,296.39,Car,464.4,199.8
2023-05-17 23:54:58.482731,1684385698.4827247,926,1,32400,38.9551262,-77.1497452,39.0,7.37,296.4,Car,464.4,199.8
2023-05-17 23:54:58.497513,1684385698.4975035,927,1,32500,38.9551292,-77.1497528,39.0,7.36,296.4,Car,464.4,199.8
2023-05-17 23:54:58.510139,1684385698.5101328,928,1,32600,38.9551321,-77.1497604,39.0,7.34,296.4,Car,464.4,199.8
2023-05-17 23:54:58.521176,1684385698.521169,929,1,32700,38.9551351,-77.149768,39.0,7.32,296.41,Car,464.4,199.8
2023-05-17 23:54:58.535277,1684385698.5352707,930,1,32800,38.955138,-77.1497755,39.0,7.31,296.41,Car,464.4,199.8
2023-05-17 23:54:58.563267,1684385698.5632596,931,1,33000,38.9551409,-77.1497831,39.0,7.29,296.41,Car,464.4,199.8
2023-05-17 23:54:58.577021,1684385698.577015,932,1,33100,38.9551438,-77.1497906,39.0,7.27,296.41,Car,464.4,199.8
2023-05-17 23:54:58.587855,1684385698.5878484,933,1,33100,38.9551468,-77.1497981,39.0,7.26,296.41,Car,464.4,199.8
2023-05-17 23:54:58.602070,1684385698.602064,934,1,33200,38.9551499,-77.1498054,39.0,7.24,297.17,Car,464.4,199.8
2023-05-17 23:54:58.616312,1684385698.6163054,935,1,33300,38.9551532,-77.1498126,39.0,7.23,298.47,Car,464.4,199.8
2023-05-17 23:54:58.634796,1684385698.6347904,936,1,33400,38.9551566,-77.1498197,39.0,7.21,299.5,Car,464.4,199.8
2023-05-17 23:54:58.649625,1684385698.6496198,937,1,33500,38.95516,-77.1498268,39.0,7.19,300.3,Car,464.4,199.8
2023-05-17 23:54:58.678049,1684385698.678041,938,1,33600,38.9551634,-77.1498338,39.0,7.18,300.94,Car,464.4,199.8
2023-05-17 23:54:58.690794,1684385698.6907847,939,1,33700,38.9551669,-77.1498408,39.0,7.16,301.45,Car,464.4,199.8
2023-05-17 23:54:58.703849,1684385698.7038426,940,1,33800,38.9551703,-77.1498477,39.0,7.15,301.84,Car,464.4,199.8
2023-05-17 23:54:58.718187,1684385698.7181802,941,1,34000,38.9551738,-77.1498547,39.0,7.13,302.16,Car,464.4,199.8
2023-05-17 23:54:58.732962,1684385698.732954,942,1,34100,38.9551773,-77.1498616,39.0,7.11,302.4,Car,464.4,199.8
2023-05-17 23:54:58.746864,1684385698.7468572,943,1,34100,38.9551808,-77.1498685,39.0,7.1,302.6,Car,464.4,199.8
2023-05-17 23:54:58.759168,1684385698.7591617,944,1,34200,38.9551843,-77.1498753,39.0,7.08,302.76,Car,464.4,199.8
2023-05-17 23:54:58.771302,1684385698.7712953,945,1,34300,38.9551877,-77.1498822,39.0,7.07,302.88,Car,464.4,199.8
2023-05-17 23:54:58.799849,1684385698.799843,946,1,34400,38.9551912,-77.149889,39.0,7.05,302.98,Car,464.4,199.8
2023-05-17 23:54:58.815167,1684385698.8151612,947,1,34500,38.9551947,-77.1498958,39.0,7.03,303.05,Car,464.4,199.8
2023-05-17 23:54:58.828829,1684385698.8288264,948,1,34600,38.9551982,-77.1499026,39.0,7.02,303.11,Car,464.4,199.8
2023-05-17 23:54:58.841463,1684385698.8414612,949,1,34700,38.9552016,-77.1499094,39.0,7.0,303.16,Car,464.4,199.8
2023-05-17 23:54:58.853672,1684385698.8536694,950,1,34800,38.9552051,-77.1499161,39.0,6.99,303.2,Car,464.4,199.8
2023-05-17 23:54:58.867925,1684385698.867923,951,1,35000,38.9552085,-77.1499228,39.0,6.97,303.23,Car,464.4,199.8
2023-05-17 23:54:58.882111,1684385698.8821096,952,1,35100,38.955212,-77.1499296,39.0,6.95,303.26,Car,464.4,199.8
2023-05-17 23:54:58.896353,1684385698.8963513,953,1,35100,38.9552154,-77.1499363,39.0,6.94,303.27,Car,464.4,199.8
2023-05-17 23:54:58.921291,1684385698.9212842,954,1,35200,38.9552188,-77.1499429,39.0,6.92,303.29,Car,464.4,199.8
2023-05-17 23:54:58.934902,1684385698.9348965,955,1,35300,38.9552223,-77.1499496,39.0,6.91,303.3,Car,464.4,199.8
2023-05-17 23:54:58.949300,1684385698.9492736,956,1,35400,38.9552257,-77.1499563,39.0,6.89,303.31,Car,464.4,199.8
2023-05-17 23:54:58.963059,1684385698.9630513,957,1,35500,38.9552291,-77.1499629,39.0,6.87,303.32,Car,464.4,199.8
2023-05-17 23:54:58.975861,1684385698.9758544,958,1,35600,38.9552325,-77.1499695,39.0,6.86,303.33,Car,464.4,199.8
2023-05-17 23:54:58.987039,1684385698.987033,959,1,35700,38.9552359,-77.1499761,39.0,6.84,303.33,Car,464.4,199.8
2023-05-17 23:54:59.001485,1684385699.0014784,960,1,35800,38.9552393,-77.1499827,39.0,6.83,303.33,Car,464.4,199.8
2023-05-17 23:54:59.016366,1684385699.016359,961,1,36000,38.9552427,-77.1499893,39.0,6.81,303.34,Car,464.4,199.8
2023-05-17 23:54:59.045166,1684385699.0451603,962,1,36100,38.955246,-77.1499959,39.0,6.79,303.34,Car,464.4,199.8
2023-05-17 23:54:59.060336,1684385699.0603292,963,1,36100,38.9552494,-77.1500024,39.0,6.78,303.34,Car,464.4,199.8
2023-05-17 23:54:59.073522,1684385699.0735161,964,1,36200,38.9552527,-77.1500089,39.0,6.76,303.34,Car,464.4,199.8
2023-05-17 23:54:59.087224,1684385699.0872176,965,1,36300,38.9552561,-77.1500154,39.0,6.75,303.34,Car,464.4,199.8
2023-05-17 23:54:59.102091,1684385699.1020854,966,1,36400,38.9552594,-77.1500219,39.0,6.73,303.35,Car,464.4,199.8
2023-05-17 23:54:59.116910,1684385699.116904,967,1,36500,38.9552628,-77.1500284,39.0,6.71,303.35,Car,464.4,199.8
2023-05-17 23:54:59.131292,1684385699.131286,968,1,36600,38.9552661,-77.1500349,39.0,6.7,303.35,Car,464.4,199.8
2023-05-17 23:54:59.145504,1684385699.145499,969,1,36700,38.9552697,-77.150041,39.0,6.68,304.63,Car,464.4,199.8
2023-05-17 23:54:59.169971,1684385699.1699674,970,1,36800,38.9552734,-77.1500471,39.0,6.67,305.75,Car,464.4,199.8
2023-05-17 23:54:59.184488,1684385699.1844854,971,1,37000,38.9552771,-77.1500531,39.0,6.65,306.66,Car,464.4,199.8
2023-05-17 23:54:59.199319,1684385699.1993165,972,1,37100,38.9552808,-77.1500591,39.0,6.63,307.38,Car,464.4,199.8
2023-05-17 23:54:59.213354,1684385699.2133517,973,1,37100,38.9552846,-77.150065,39.0,6.62,307.96,Car,464.4,199.8
2023-05-17 23:54:59.225858,1684385699.2258563,974,1,37200,38.9552884,-77.1500709,39.0,6.6,308.42,Car,464.4,199.8
2023-05-17 23:54:59.237687,1684385699.2376852,975,1,37300,38.9552922,-77.1500768,39.0,6.61,308.8,Car,464.4,199.8
2023-05-17 23:54:59.251909,1684385699.2519064,976,1,37400,38.955296,-77.1500827,39.0,6.62,309.1,Car,464.4,199.8
2023-05-17 23:54:59.265584,1684385699.2655818,977,1,37500,38.9552998,-77.1500886,39.0,6.64,309.34,Car,464.4,199.8
2023-05-17 23:54:59.294300,1684385699.2942953,978,1,37600,38.9553036,-77.1500944,39.0,6.65,309.53,Car,464.4,199.8
2023-05-17 23:54:59.306670,1684385699.3066638,979,1,37700,38.9553075,-77.1501003,39.0,6.67,309.69,Car,464.4,199.8
2023-05-17 23:54:59.319497,1684385699.3194914,980,1,37800,38.9553114,-77.1501062,39.0,6.69,309.82,Car,464.4,199.8
2023-05-17 23:54:59.333448,1684385699.3334417,981,1,38000,38.9553152,-77.1501121,39.0,6.7,309.92,Car,464.4,199.8
2023-05-17 23:54:59.348646,1684385699.3486397,982,1,38100,38.9553191,-77.1501181,39.0,6.72,310.0,Car,464.4,199.8
2023-05-17 23:54:59.363258,1684385699.3632505,983,1,38100,38.9553232,-77.1501239,39.0,6.73,310.49,Car,464.4,199.8
2023-05-17 23:54:59.376583,1684385699.3765779,984,1,38200,38.9553272,-77.1501296,39.0,6.75,311.14,Car,464.4,199.8
2023-05-17 23:54:59.388844,1684385699.3888373,985,1,38300,38.9553314,-77.1501354,39.0,6.77,311.67,Car,464.4,199.8
2023-05-17 23:54:59.417106,1684385699.4170997,986,1,38400,38.9553355,-77.1501411,39.0,6.78,312.09,Car,464.4,199.8
2023-05-17 23:54:59.433342,1684385699.4333353,987,1,38500,38.9553397,-77.1501468,39.0,6.8,312.43,Car,464.4,199.8
2023-05-17 23:54:59.449001,1684385699.4489946,988,1,38600,38.9553439,-77.1501525,39.0,6.81,312.71,Car,464.4,199.8
2023-05-17 23:54:59.462590,1684385699.462583,989,1,38700,38.9553481,-77.1501583,39.0,6.83,312.92,Car,464.4,199.8
2023-05-17 23:54:59.474838,1684385699.4748313,990,1,38800,38.9553524,-77.150164,39.0,6.85,313.1,Car,464.4,199.8
2023-05-17 23:54:59.487962,1684385699.487956,991,1,39000,38.9553566,-77.1501697,39.0,6.86,313.24,Car,464.4,199.8
2023-05-17 23:54:59.501775,1684385699.5017679,992,1,39100,38.9553609,-77.1501755,39.0,6.88,313.35,Car,464.4,199.8
2023-05-17 23:54:59.516351,1684385699.516344,993,1,39100,38.9553652,-77.1501812,39.0,6.89,313.44,Car,464.4,199.8
2023-05-17 23:54:59.544285,1684385699.544277,994,1,39200,38.9553694,-77.150187,39.0,6.91,313.51,Car,464.4,199.8
2023-05-17 23:54:59.556811,1684385699.556804,995,1,39300,38.9553738,-77.1501928,39.0,6.93,313.57,Car,464.4,199.8
2023-05-17 23:54:59.569126,1684385699.5691202,996,1,39400,38.9553781,-77.1501986,39.0,6.94,313.61,Car,464.4,199.8
2023-05-17 23:54:59.584278,1684385699.5842721,997,1,39500,38.9553824,-77.1502044,39.0,6.96,313.65,Car,464.4,199.8
2023-05-17 23:54:59.600112,1684385699.6001055,998,1,39600,38.9553868,-77.1502101,39.0,6.97,313.9,Car,464.4,199.8
2023-05-17 23:54:59.614428,1684385699.6144216,999,1,39700,38.9553913,-77.1502158,39.0,6.99,314.51,Car,464.4,199.8
2023-05-17 23:54:59.628652,1684385699.6286457,1000,1,39800,38.9553958,-77.1502214,39.0,7.01,315.0,Car,464.4,199.8
2023-05-17 23:54:59.641300,1684385699.641293,1001,1,40000,38.9554004,-77.150227,39.0,7.02,315.38,Car,464.4,199.8
2023-05-17 23:54:59.668513,1684385699.668507,1002,1,40100,38.9554049,-77.1502326,39.0,7.04,315.69,Car,464.4,199.8
2023-05-17 23:54:59.682992,1684385699.682986,1003,1,40100,38.9554095,-77.1502382,39.0,7.05,315.94,Car,464.4,199.8
2023-05-17 23:54:59.697021,1684385699.6970139,1004,1,40200,38.9554141,-77.1502438,39.0,7.07,316.13,Car,464.4,199.8
2023-05-17 23:54:59.710156,1684385699.7101502,1005,1,40300,38.9554188,-77.1502495,39.0,7.09,316.28,Car,464.4,199.8
2023-05-17 23:54:59.722173,1684385699.722166,1006,1,40400,38.9554234,-77.1502551,39.0,7.1,316.41,Car,464.4,199.8
2023-05-17 23:54:59.735949,1684385699.7359421,1007,1,40500,38.9554281,-77.1502607,39.0,7.12,316.51,Car,464.4,199.8
2023-05-17 23:54:59.750166,1684385699.75016,1008,1,40600,38.9554328,-77.1502664,39.0,7.13,316.58,Car,464.4,199.8
2023-05-17 23:54:59.764979,1684385699.7649736,1009,1,40700,38.9554375,-77.150272,39.0,7.15,316.64,Car,464.4,199.8
2023-05-17 23:54:59.793596,1684385699.7935903,1010,1,40800,38.9554422,-77.1502777,39.0,7.17,316.69,Car,464.4,199.8
2023-05-17 23:54:59.806130,1684385699.8061237,1011,1,41000,38.9554469,-77.1502833,39.0,7.18,316.73,Car,464.4,199.8
2023-05-17 23:54:59.818172,1684385699.818166,1012,1,41100,38.9554518,-77.1502887,39.0,7.2,317.87,Car,464.4,199.8
2023-05-17 23:54:59.833044,1684385699.8330374,1013,1,41100,38.9554569,-77.1502937,39.0,7.21,319.46,Car,464.4,199.8
2023-05-17 23:54:59.846945,1684385699.8469384,1014,1,41200,38.9554621,-77.1502987,39.0,7.23,320.71,Car,464.4,199.8
2023-05-17 23:54:59.859497,1684385699.8594904,1015,1,41300,38.9554673,-77.1503037,39.0,7.25,321.71,Car,464.4,199.8
2023-05-17 23:54:59.870842,1684385699.8708358,1016,1,41400,38.9554726,-77.1503086,39.0,7.26,322.5,Car,464.4,199.8
2023-05-17 23:54:59.883884,1684385699.8838782,1017,1,41500,38.9554779,-77.1503136,39.0,7.28,323.12,Car,464.4,199.8
2023-05-17 23:54:59.912327,1684385699.9123192,1018,1,41600,38.9554832,-77.1503184,39.0,7.29,323.61,Car,464.4,199.8
2023-05-17 23:54:59.925872,1684385699.9258647,1019,1,41700,38.9554886,-77.1503233,39.0,7.31,324.0,Car,464.4,199.8
2023-05-17 23:54:59.937572,1684385699.9375663,1020,1,41800,38.955494,-77.1503282,39.0,7.33,324.31,Car,464.4,199.8
2023-05-17 23:54:59.951512,1684385699.9515061,1021,1,42000,38.9554994,-77.150333,39.0,7.34,324.55,Car,464.4,199.8
2023-05-17 23:54:59.965721,1684385699.965715,1022,1,42100,38.9555048,-77.1503379,39.0,7.36,324.74,Car,464.4,199.8
2023-05-17 23:54:59.979389,1684385699.979382,1023,1,42100,38.9555103,-77.1503428,39.0,7.38,324.89,Car,464.4,199.8
2023-05-17 23:54:59.993012,1684385699.9930062,1024,1,42200,38.9555158,-77.1503476,39.0,7.39,325.01,Car,464.4,199.8
2023-05-17 23:55:00.004123,1684385700.004117,1025,1,42300,38.9555212,-77.1503525,39.0,7.41,325.1,Car,464.4,199.8
2023-05-17 23:55:00.033373,1684385700.0333667,1026,1,42400,38.9555267,-77.1503574,39.0,7.42,325.17,Car,464.4,199.8
2023-05-17 23:55:00.048830,1684385700.048824,1027,1,42500,38.9555322,-77.1503622,39.0,7.44,325.23,Car,464.4,199.8
2023-05-17 23:55:00.064028,1684385700.0640216,1028,1,42600,38.9555378,-77.1503671,39.0,7.46,325.28,Car,464.4,199.8
2023-05-17 23:55:00.081153,1684385700.081145,1029,1,42700,38.9555433,-77.150372,39.0,7.47,325.31,Car,464.4,199.8
