timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:48:26.389115,1684385306.3891106,824,1,22200,38.9546278,-77.1495196,73.0,6.7,346.16,Car,464.4,199.8
2023-05-17 23:48:26.402780,1684385306.4027743,825,1,22300,38.9546338,-77.1495206,73.0,6.68,348.5,Car,464.4,199.8
2023-05-17 23:48:26.414256,1684385306.4142513,826,1,22400,38.9546397,-77.1495214,73.0,6.67,350.39,Car,464.4,199.8
2023-05-17 23:48:26.427231,1684385306.4272258,827,1,22500,38.9546456,-77.1495221,73.0,6.65,351.9,Car,464.4,199.8
2023-05-17 23:48:26.442062,1684385306.4420564,828,1,22600,38.9546516,-77.1495227,73.0,6.63,353.11,Car,464.4,199.8
2023-05-17 23:48:26.456264,1684385306.456261,829,1,22700,38.9546575,-77.1495232,73.0,6.62,354.08,Car,464.4,199.8
2023-05-17 23:48:26.468502,1684385306.468499,830,1,22800,38.9546631,-77.1495224,73.0,6.6,358.24,Car,464.4,199.8
2023-05-17 23:48:26.480693,1684385306.4806912,831,1,23000,38.9546688,-77.1495211,73.0,6.61,2.33,Car,464.4,199.8
2023-05-17 23:48:26.508037,1684385306.5080323,832,1,23100,38.9546744,-77.1495195,73.0,6.62,5.65,Car,464.4,199.8
2023-05-17 23:48:26.522761,1684385306.522756,833,1,23100,38.9546801,-77.1495178,73.0,6.64,8.33,Car,464.4,199.8
2023-05-17 23:48:26.534932,1684385306.5349276,834,1,23200,38.9546859,-77.1495159,73.0,6.65,10.5,Car,464.4,199.8
2023-05-17 23:48:26.547052,1684385306.5470493,835,1,23300,38.9546916,-77.1495138,73.0,6.67,12.24,Car,464.4,199.8
2023-05-17 23:48:26.560551,1684385306.5605488,836,1,23400,38.9546974,-77.1495117,73.0,6.69,13.65,Car,464.4,199.8
2023-05-17 23:48:26.575309,1684385306.5753026,837,1,23500,38.9547031,-77.1495094,73.0,6.7,14.78,Car,464.4,199.8
2023-05-17 23:48:26.589125,1684385306.5891197,838,1,23600,38.9547089,-77.1495071,73.0,6.72,15.69,Car,464.4,199.8
2023-05-17 23:48:26.601642,1684385306.6016374,839,1,23700,38.9547147,-77.1495047,73.0,6.73,16.42,Car,464.4,199.8
2023-05-17 23:48:26.627786,1684385306.6277826,840,1,23800,38.9547204,-77.1495022,73.0,6.75,17.25,Car,464.4,199.8
2023-05-17 23:48:26.642892,1684385306.6428902,841,1,24000,38.9547261,-77.1494997,73.0,6.77,18.02,Car,464.4,199.8
2023-05-17 23:48:26.658577,1684385306.6585758,842,1,24100,38.9547319,-77.149497,73.0,6.78,18.64,Car,464.4,199.8
2023-05-17 23:48:26.674569,1684385306.6745672,843,1,24100,38.9547376,-77.1494943,73.0,6.8,19.14,Car,464.4,199.8
2023-05-17 23:48:26.689945,1684385306.6899428,844,1,24200,38.9547434,-77.1494916,73.0,6.81,19.54,Car,464.4,199.8
2023-05-17 23:48:26.706088,1684385306.706084,845,1,24300,38.9547491,-77.1494889,73.0,6.83,19.86,Car,464.4,199.8
2023-05-17 23:48:26.719936,1684385306.7199311,846,1,24400,38.9547549,-77.1494861,73.0,6.85,20.11,Car,464.4,199.8
2023-05-17 23:48:26.744408,1684385306.744404,847,1,24500,38.9547607,-77.1494833,73.0,6.86,20.32,Car,464.4,199.8
2023-05-17 23:48:26.759041,1684385306.7590387,848,1,24600,38.9547665,-77.1494805,73.0,6.88,20.48,Car,464.4,199.8
2023-05-17 23:48:26.773479,1684385306.7734766,849,1,24700,38.9547723,-77.1494776,73.0,6.89,20.61,Car,464.4,199.8
2023-05-17 23:48:26.787890,1684385306.7878885,850,1,24800,38.9547781,-77.1494748,73.0,6.91,20.71,Car,464.4,199.8
2023-05-17 23:48:26.801219,1684385306.801217,851,1,25000,38.9547839,-77.1494719,73.0,6.93,20.8,Car,464.4,199.8
2023-05-17 23:48:26.813053,1684385306.8130517,852,1,25100,38.9547897,-77.1494691,73.0,6.94,20.86,Car,464.4,199.8
2023-05-17 23:48:26.827060,1684385306.8270578,853,1,25100,38.9547956,-77.1494662,73.0,6.96,20.92,Car,464.4,199.8
2023-05-17 23:48:26.841890,1684385306.8418882,854,1,25200,38.9548015,-77.1494633,73.0,6.97,20.96,Car,464.4,199.8
2023-05-17 23:48:26.870511,1684385306.870508,855,1,25300,38.9548073,-77.1494604,73.0,6.99,20.99,Car,464.4,199.8
2023-05-17 23:48:26.883563,1684385306.8835597,856,1,25400,38.9548132,-77.1494575,73.0,7.01,21.02,Car,464.4,199.8
2023-05-17 23:48:26.896088,1684385306.8960836,857,1,25500,38.9548191,-77.1494546,73.0,7.02,21.04,Car,464.4,199.8
2023-05-17 23:48:26.910326,1684385306.910321,858,1,25600,38.954825,-77.1494517,73.0,7.04,21.06,Car,464.4,199.8
2023-05-17 23:48:26.924734,1684385306.9247296,859,1,25700,38.954831,-77.1494487,73.0,7.05,21.07,Car,464.4,199.8
2023-05-17 23:48:26.938835,1684385306.9388301,860,1,25800,38.9548369,-77.1494458,73.0,7.07,21.08,Car,464.4,199.8
2023-05-17 23:48:26.952294,1684385306.9522893,861,1,26000,38.9548428,-77.1494426,73.0,7.09,21.85,Car,464.4,199.8
2023-05-17 23:48:26.963624,1684385306.963619,862,1,26100,38.9548486,-77.1494393,73.0,7.1,22.5,Car,464.4,199.8
2023-05-17 23:48:26.991942,1684385306.9919362,863,1,26100,38.9548545,-77.149436,73.0,7.12,23.02,Car,464.4,199.8
2023-05-17 23:48:27.008926,1684385307.0089207,864,1,26200,38.9548603,-77.1494326,73.0,7.13,23.44,Car,464.4,199.8
2023-05-17 23:48:27.024293,1684385307.0242882,865,1,26300,38.9548662,-77.1494292,73.0,7.15,23.76,Car,464.4,199.8
2023-05-17 23:48:27.038452,1684385307.0384471,866,1,26400,38.9548721,-77.1494258,73.0,7.17,24.02,Car,464.4,199.8
2023-05-17 23:48:27.051856,1684385307.0518513,867,1,26500,38.9548779,-77.1494223,73.0,7.18,24.23,Car,464.4,199.8
2023-05-17 23:48:27.062837,1684385307.062832,868,1,26600,38.9548838,-77.1494189,73.0,7.2,24.39,Car,464.4,199.8
2023-05-17 23:48:27.077316,1684385307.077311,869,1,26700,38.9548897,-77.1494155,73.0,7.21,24.31,Car,464.4,199.8
2023-05-17 23:48:27.091835,1684385307.0918303,870,1,26800,38.9548958,-77.1494127,73.0,7.23,22.65,Car,464.4,199.8
2023-05-17 23:48:27.119898,1684385307.1198945,871,1,27000,38.954902,-77.14941,73.0,7.25,21.33,Car,464.4,199.8
2023-05-17 23:48:27.132351,1684385307.1323473,872,1,27100,38.9549082,-77.1494081,73.0,7.26,18.51,Car,464.4,199.8
2023-05-17 23:48:27.145153,1684385307.1451476,873,1,27100,38.9549145,-77.149407,73.0,7.28,14.51,Car,464.4,199.8
2023-05-17 23:48:27.160365,1684385307.1603596,874,1,27200,38.9549209,-77.1494062,73.0,7.29,11.33,Car,464.4,199.8
2023-05-17 23:48:27.175058,1684385307.1750536,875,1,27300,38.954927,-77.1494067,73.0,7.31,5.92,Car,464.4,199.8
2023-05-17 23:48:27.194100,1684385307.1940944,876,1,27400,38.9549333,-77.1494076,73.0,7.33,1.5,Car,464.4,199.8
2023-05-17 23:48:27.210466,1684385307.2104607,877,1,27500,38.9549396,-77.1494091,73.0,7.34,357.21,Car,464.4,199.8
2023-05-17 23:48:27.241555,1684385307.24155,878,1,27600,38.9549456,-77.1494114,73.0,7.36,352.23,Car,464.4,199.8
2023-05-17 23:48:27.257156,1684385307.257151,879,1,27700,38.9549517,-77.149414,73.0,7.38,348.27,Car,464.4,199.8
2023-05-17 23:48:27.272424,1684385307.2724185,880,1,27800,38.9549576,-77.1494172,73.0,7.39,344.16,Car,464.4,199.8
2023-05-17 23:48:27.286095,1684385307.28609,881,1,28000,38.9549634,-77.149421,73.0,7.41,340.06,Car,464.4,199.8
2023-05-17 23:48:27.298460,1684385307.2984557,882,1,28100,38.9549691,-77.149425,73.0,7.42,336.82,Car,464.4,199.8
2023-05-17 23:48:27.312166,1684385307.3121583,883,1,28100,38.9549746,-77.1494295,73.0,7.44,333.43,Car,464.4,199.8
2023-05-17 23:48:27.326737,1684385307.3267334,884,1,28200,38.95498,-77.1494344,73.0,7.46,330.16,Car,464.4,199.8
2023-05-17 23:48:27.341166,1684385307.341164,885,1,28300,38.9549853,-77.1494395,73.0,7.47,327.58,Car,464.4,199.8
2023-05-17 23:48:27.384849,1684385307.3848472,886,1,28400,38.9549904,-77.1494449,73.0,7.49,324.97,Car,464.4,199.8
2023-05-17 23:48:27.396890,1684385307.3968887,887,1,28500,38.9549954,-77.1494506,73.0,7.5,322.33,Car,464.4,199.8
2023-05-17 23:48:27.410925,1684385307.4109232,888,1,28600,38.9550003,-77.1494565,73.0,7.52,320.26,Car,464.4,199.8
2023-05-17 23:48:27.425602,1684385307.4256005,889,1,28700,38.955005,-77.1494626,73.0,7.54,318.29,Car,464.4,199.8
2023-05-17 23:48:27.440671,1684385307.4406664,890,1,28800,38.9550096,-77.149469,73.0,7.55,316.1,Car,464.4,199.8
2023-05-17 23:48:27.454898,1684385307.4548929,891,1,29000,38.9550141,-77.1494755,73.0,7.57,314.37,Car,464.4,199.8
2023-05-17 23:48:27.468326,1684385307.468321,892,1,29100,38.9550185,-77.1494821,73.0,7.58,312.85,Car,464.4,199.8
2023-05-17 23:48:27.479969,1684385307.479965,893,1,29100,38.9550227,-77.149489,73.0,7.6,310.93,Car,464.4,199.8
2023-05-17 23:48:27.507156,1684385307.507152,894,1,29200,38.9550268,-77.149496,73.0,7.62,309.43,Car,464.4,199.8
2023-05-17 23:48:27.522440,1684385307.5224357,895,1,29300,38.9550308,-77.1495031,73.0,7.63,308.15,Car,464.4,199.8
2023-05-17 23:48:27.535162,1684385307.5351567,896,1,29400,38.9550346,-77.1495104,73.0,7.65,306.37,Car,464.4,199.8
2023-05-17 23:48:27.546408,1684385307.5464034,897,1,29500,38.9550383,-77.1495178,73.0,7.66,304.98,Car,464.4,199.8
2023-05-17 23:48:27.561216,1684385307.5612097,898,1,29600,38.9550419,-77.1495253,73.0,7.68,303.72,Car,464.4,199.8
2023-05-17 23:48:27.576403,1684385307.5763984,899,1,29700,38.9550453,-77.149533,73.0,7.7,301.98,Car,464.4,199.8
2023-05-17 23:48:27.591098,1684385307.5910933,900,1,29800,38.9550485,-77.1495408,73.0,7.71,300.61,Car,464.4,199.8
2023-05-17 23:48:27.604901,1684385307.6048944,901,1,30000,38.9550517,-77.1495487,73.0,7.73,299.29,Car,464.4,199.8
2023-05-17 23:48:27.629263,1684385307.6292613,902,1,30100,38.9550547,-77.1495567,73.0,7.74,297.99,Car,464.4,199.8
2023-05-17 23:48:27.643851,1684385307.6438496,903,1,30100,38.9550577,-77.1495648,73.0,7.74,296.98,Car,464.4,199.8
2023-05-17 23:48:27.659958,1684385307.659956,904,1,30200,38.9550607,-77.1495729,73.0,7.72,296.19,Car,464.4,199.8
2023-05-17 23:48:27.676963,1684385307.6769607,905,1,30300,38.9550636,-77.149581,73.0,7.71,295.58,Car,464.4,199.8
2023-05-17 23:48:27.692394,1684385307.6923885,906,1,30400,38.9550664,-77.1495891,73.0,7.69,295.1,Car,464.4,199.8
2023-05-17 23:48:27.709102,1684385307.7090962,907,1,30500,38.9550692,-77.1495972,73.0,7.68,294.74,Car,464.4,199.8
2023-05-17 23:48:27.725154,1684385307.7251477,908,1,30600,38.9550722,-77.1496051,73.0,7.66,295.11,Car,464.4,199.8
2023-05-17 23:48:27.756468,1684385307.7564628,909,1,30700,38.9550753,-77.1496131,73.0,7.64,295.4,Car,464.4,199.8
2023-05-17 23:48:27.772779,1684385307.7727745,910,1,30800,38.9550783,-77.149621,73.0,7.63,295.62,Car,464.4,199.8
2023-05-17 23:48:27.788293,1684385307.7882884,911,1,31000,38.9550813,-77.1496289,73.0,7.61,295.8,Car,464.4,199.8
2023-05-17 23:48:27.802561,1684385307.8025568,912,1,31100,38.9550843,-77.1496368,73.0,7.6,295.93,Car,464.4,199.8
2023-05-17 23:48:27.813782,1684385307.8137772,913,1,31100,38.9550873,-77.1496446,73.0,7.58,296.04,Car,464.4,199.8
2023-05-17 23:48:27.828277,1684385307.8282719,914,1,31200,38.9550904,-77.1496525,73.0,7.56,296.12,Car,464.4,199.8
2023-05-17 23:48:27.843090,1684385307.8430858,915,1,31300,38.9550934,-77.1496603,73.0,7.55,296.18,Car,464.4,199.8
2023-05-17 23:48:27.871109,1684385307.871104,916,1,31400,38.9550964,-77.1496681,73.0,7.53,296.23,Car,464.4,199.8
2023-05-17 23:48:27.884858,1684385307.884853,917,1,31500,38.9550994,-77.1496759,73.0,7.52,296.27,Car,464.4,199.8
2023-05-17 23:48:27.897897,1684385307.897892,918,1,31600,38.9551024,-77.1496836,73.0,7.5,296.3,Car,464.4,199.8
2023-05-17 23:48:27.912044,1684385307.9120388,919,1,31700,38.9551054,-77.1496914,73.0,7.48,296.33,Car,464.4,199.8
2023-05-17 23:48:27.926708,1684385307.9267037,920,1,31800,38.9551084,-77.1496991,73.0,7.47,296.35,Car,464.4,199.8
2023-05-17 23:48:27.941724,1684385307.9417193,921,1,32000,38.9551114,-77.1497068,73.0,7.45,296.36,Car,464.4,199.8
2023-05-17 23:48:27.956234,1684385307.9562294,922,1,32100,38.9551144,-77.1497145,73.0,7.44,296.37,Car,464.4,199.8
2023-05-17 23:48:27.969772,1684385307.9697669,923,1,32100,38.9551173,-77.1497222,73.0,7.42,296.38,Car,464.4,199.8
2023-05-17 23:48:27.996301,1684385307.9962964,924,1,32200,38.9551203,-77.1497299,73.0,7.4,296.39,Car,464.4,199.8
2023-05-17 23:48:28.010298,1684385308.0102937,925,1,32300,38.9551233,-77.1497375,73.0,7.39,296.39,Car,464.4,199.8
2023-05-17 23:48:28.026899,1684385308.0268946,926,1,32400,38.9551262,-77.1497452,73.0,7.37,296.4,Car,464.4,199.8
2023-05-17 23:48:28.042514,1684385308.042509,927,1,32500,38.9551292,-77.1497528,73.0,7.36,296.4,Car,464.4,199.8
2023-05-17 23:48:28.059023,1684385308.0590162,928,1,32600,38.9551321,-77.1497604,73.0,7.34,296.4,Car,464.4,199.8
2023-05-17 23:48:28.074401,1684385308.0743966,929,1,32700,38.9551351,-77.1497679,73.0,7.32,296.41,Car,464.4,199.8
2023-05-17 23:48:28.089531,1684385308.0895262,930,1,32800,38.955138,-77.1497755,73.0,7.31,296.41,Car,464.4,199.8
2023-05-17 23:48:28.115788,1684385308.1157835,931,1,33000,38.9551409,-77.149783,73.0,7.29,296.41,Car,464.4,199.8
2023-05-17 23:48:28.129665,1684385308.1296594,932,1,33100,38.9551438,-77.1497906,73.0,7.27,296.41,Car,464.4,199.8
2023-05-17 23:48:28.143573,1684385308.14357,933,1,33100,38.9551468,-77.1497981,73.0,7.26,296.41,Car,464.4,199.8
2023-05-17 23:48:28.158288,1684385308.158286,934,1,33200,38.9551499,-77.1498054,73.0,7.24,297.17,Car,464.4,199.8
2023-05-17 23:48:28.172309,1684385308.1723075,935,1,33300,38.9551532,-77.1498126,73.0,7.23,298.47,Car,464.4,199.8
2023-05-17 23:48:28.185871,1684385308.1858695,936,1,33400,38.9551566,-77.1498197,73.0,7.21,299.5,Car,464.4,199.8
2023-05-17 23:48:28.197553,1684385308.1975503,937,1,33500,38.95516,-77.1498268,73.0,7.19,300.3,Car,464.4,199.8
2023-05-17 23:48:28.210869,1684385308.210867,938,1,33600,38.9551634,-77.1498338,73.0,7.18,300.94,Car,464.4,199.8
2023-05-17 23:48:28.243262,1684385308.2432568,939,1,33700,38.9551669,-77.1498408,73.0,7.16,301.45,Car,464.4,199.8
2023-05-17 23:48:28.258678,1684385308.2586727,940,1,33800,38.9551703,-77.1498477,73.0,7.15,301.84,Car,464.4,199.8
2023-05-17 23:48:28.273424,1684385308.273419,941,1,34000,38.9551738,-77.1498547,73.0,7.13,302.16,Car,464.4,199.8
2023-05-17 23:48:28.287734,1684385308.2877288,942,1,34100,38.9551773,-77.1498616,73.0,7.11,302.4,Car,464.4,199.8
2023-05-17 23:48:28.300656,1684385308.3006516,943,1,34100,38.9551808,-77.1498685,73.0,7.1,302.6,Car,464.4,199.8
2023-05-17 23:48:28.311898,1684385308.3118927,944,1,34200,38.9551843,-77.1498753,73.0,7.08,302.76,Car,464.4,199.8
2023-05-17 23:48:28.326137,1684385308.326133,945,1,34300,38.9551877,-77.1498822,73.0,7.07,302.88,Car,464.4,199.8
2023-05-17 23:48:28.340619,1684385308.3406134,946,1,34400,38.9551912,-77.149889,73.0,7.05,302.98,Car,464.4,199.8
2023-05-17 23:48:28.369061,1684385308.3690574,947,1,34500,38.9551947,-77.1498958,73.0,7.03,303.05,Car,464.4,199.8
2023-05-17 23:48:28.381881,1684385308.381879,948,1,34600,38.9551982,-77.1499026,73.0,7.02,303.11,Car,464.4,199.8
2023-05-17 23:48:28.394006,1684385308.3940036,949,1,34700,38.9552016,-77.1499093,73.0,7.0,303.16,Car,464.4,199.8
2023-05-17 23:48:28.408683,1684385308.4086807,950,1,34800,38.9552051,-77.1499161,73.0,6.99,303.2,Car,464.4,199.8
2023-05-17 23:48:28.423562,1684385308.4235613,951,1,35000,38.9552085,-77.1499228,73.0,6.97,303.23,Car,464.4,199.8
2023-05-17 23:48:28.437497,1684385308.4374957,952,1,35100,38.955212,-77.1499295,73.0,6.95,303.26,Car,464.4,199.8
2023-05-17 23:48:28.450247,1684385308.4502451,953,1,35100,38.9552154,-77.1499362,73.0,6.94,303.27,Car,464.4,199.8
2023-05-17 23:48:28.462231,1684385308.4622278,954,1,35200,38.9552188,-77.1499429,73.0,6.92,303.29,Car,464.4,199.8
2023-05-17 23:48:28.491019,1684385308.491015,955,1,35300,38.9552223,-77.1499496,73.0,6.91,303.3,Car,464.4,199.8
2023-05-17 23:48:28.506282,1684385308.506278,956,1,35400,38.9552257,-77.1499563,73.0,6.89,303.31,Car,464.4,199.8
2023-05-17 23:48:28.521218,1684385308.5212135,957,1,35500,38.9552291,-77.1499629,73.0,6.87,303.32,Car,464.4,199.8
2023-05-17 23:48:28.533855,1684385308.5338504,958,1,35600,38.9552325,-77.1499695,73.0,6.86,303.33,Car,464.4,199.8
2023-05-17 23:48:28.545191,1684385308.5451887,959,1,35700,38.9552359,-77.1499761,73.0,6.84,303.33,Car,464.4,199.8
2023-05-17 23:48:28.559305,1684385308.559302,960,1,35800,38.9552393,-77.1499827,73.0,6.83,303.33,Car,464.4,199.8
2023-05-17 23:48:28.573688,1684385308.5736864,961,1,36000,38.9552427,-77.1499893,73.0,6.81,303.34,Car,464.4,199.8
2023-05-17 23:48:28.587806,1684385308.5878036,962,1,36100,38.955246,-77.1499958,73.0,6.79,303.34,Car,464.4,199.8
2023-05-17 23:48:28.612854,1684385308.612849,963,1,36100,38.9552494,-77.1500024,73.0,6.78,303.34,Car,464.4,199.8
2023-05-17 23:48:28.627399,1684385308.6273937,964,1,36200,38.9552527,-77.1500089,73.0,6.76,303.34,Car,464.4,199.8
2023-05-17 23:48:28.642372,1684385308.642367,965,1,36300,38.9552561,-77.1500154,73.0,6.75,303.34,Car,464.4,199.8
2023-05-17 23:48:28.657616,1684385308.6576142,966,1,36400,38.9552594,-77.1500219,73.0,6.73,303.35,Car,464.4,199.8
2023-05-17 23:48:28.672608,1684385308.672606,967,1,36500,38.9552628,-77.1500284,73.0,6.71,303.35,Car,464.4,199.8
2023-05-17 23:48:28.686281,1684385308.6862795,968,1,36600,38.9552661,-77.1500349,73.0,6.7,303.35,Car,464.4,199.8
2023-05-17 23:48:28.701812,1684385308.7018092,969,1,36700,38.9552697,-77.150041,73.0,6.68,304.63,Car,464.4,199.8
2023-05-17 23:48:28.728636,1684385308.7286315,970,1,36800,38.9552734,-77.1500471,73.0,6.67,305.75,Car,464.4,199.8
2023-05-17 23:48:28.743495,1684385308.743489,971,1,37000,38.9552771,-77.1500531,73.0,6.65,306.66,Car,464.4,199.8
2023-05-17 23:48:28.758159,1684385308.7581542,972,1,37100,38.9552808,-77.1500591,73.0,6.63,307.38,Car,464.4,199.8
2023-05-17 23:48:28.773126,1684385308.773122,973,1,37100,38.9552846,-77.150065,73.0,6.62,307.96,Car,464.4,199.8
2023-05-17 23:48:28.787337,1684385308.7873328,974,1,37200,38.9552884,-77.1500709,73.0,6.6,308.42,Car,464.4,199.8
2023-05-17 23:48:28.799634,1684385308.7996302,975,1,37300,38.9552922,-77.1500768,73.0,6.61,308.8,Car,464.4,199.8
2023-05-17 23:48:28.811736,1684385308.8117313,976,1,37400,38.955296,-77.1500827,73.0,6.62,309.1,Car,464.4,199.8
2023-05-17 23:48:28.826214,1684385308.8262093,977,1,37500,38.9552998,-77.1500885,73.0,6.64,309.34,Car,464.4,199.8
2023-05-17 23:48:28.854235,1684385308.8542306,978,1,37600,38.9553036,-77.1500944,73.0,6.65,309.53,Car,464.4,199.8
2023-05-17 23:48:28.867807,1684385308.867802,979,1,37700,38.9553075,-77.1501003,73.0,6.67,309.69,Car,464.4,199.8
2023-05-17 23:48:28.879000,1684385308.878993,980,1,37800,38.9553114,-77.1501062,73.0,6.69,309.82,Car,464.4,199.8
2023-05-17 23:48:28.894035,1684385308.8940299,981,1,38000,38.9553152,-77.1501121,73.0,6.7,309.92,Car,464.4,199.8
2023-05-17 23:48:28.908059,1684385308.908055,982,1,38100,38.9553191,-77.1501181,73.0,6.72,310.0,Car,464.4,199.8
2023-05-17 23:48:28.922371,1684385308.9223661,983,1,38100,38.9553232,-77.1501239,73.0,6.73,310.49,Car,464.4,199.8
2023-05-17 23:48:28.934473,1684385308.934467,984,1,38200,38.9553272,-77.1501296,73.0,6.75,311.14,Car,464.4,199.8
2023-05-17 23:48:28.946074,1684385308.9460692,985,1,38300,38.9553314,-77.1501353,73.0,6.77,311.67,Car,464.4,199.8
2023-05-17 23:48:28.975438,1684385308.9754329,986,1,38400,38.9553355,-77.1501411,73.0,6.78,312.09,Car,464.4,199.8
2023-05-17 23:48:28.990828,1684385308.9908235,987,1,38500,38.9553397,-77.1501468,73.0,6.8,312.43,Car,464.4,199.8
2023-05-17 23:48:29.004639,1684385309.0046344,988,1,38600,38.9553439,-77.1501525,73.0,6.81,312.71,Car,464.4,199.8
2023-05-17 23:48:29.017609,1684385309.017604,989,1,38700,38.9553481,-77.1501583,73.0,6.83,312.92,Car,464.4,199.8
2023-05-17 23:48:29.030114,1684385309.0301096,990,1,38800,38.9553524,-77.150164,73.0,6.85,313.1,Car,464.4,199.8
2023-05-17 23:48:29.044088,1684385309.0440822,991,1,39000,38.9553566,-77.1501697,73.0,6.86,313.24,Car,464.4,199.8
2023-05-17 23:48:29.058026,1684385309.0580208,992,1,39100,38.9553609,-77.1501755,73.0,6.88,313.35,Car,464.4,199.8
2023-05-17 23:48:29.071665,1684385309.0716603,993,1,39100,38.9553652,-77.1501812,73.0,6.89,313.44,Car,464.4,199.8
2023-05-17 23:48:29.097457,1684385309.097452,994,1,39200,38.9553694,-77.150187,73.0,6.91,313.51,Car,464.4,199.8
2023-05-17 23:48:29.111506,1684385309.1115005,995,1,39300,38.9553738,-77.1501928,73.0,6.93,313.57,Car,464.4,199.8
2023-05-17 23:48:29.125565,1684385309.1255577,996,1,39400,38.9553781,-77.1501986,73.0,6.94,313.61,Car,464.4,199.8
2023-05-17 23:48:29.140185,1684385309.1401823,997,1,39500,38.9553824,-77.1502044,73.0,6.96,313.65,Car,464.4,199.8
2023-05-17 23:48:29.154098,1684385309.1540954,998,1,39600,38.9553868,-77.1502101,73.0,6.97,313.9,Car,464.4,199.8
2023-05-17 23:48:29.166916,1684385309.1669147,999,1,39700,38.9553913,-77.1502157,73.0,6.99,314.51,Car,464.4,199.8
2023-05-17 23:48:29.178928,1684385309.178925,1000,1,39800,38.9553958,-77.1502214,73.0,7.01,315.0,Car,464.4,199.8
2023-05-17 23:48:29.193459,1684385309.1934571,1001,1,40000,38.9554004,-77.150227,73.0,7.02,315.38,Car,464.4,199.8
2023-05-17 23:48:29.221049,1684385309.2210467,1002,1,40100,38.9554049,-77.1502326,73.0,7.04,315.69,Car,464.4,199.8
2023-05-17 23:48:29.234930,1684385309.234928,1003,1,40100,38.9554095,-77.1502382,73.0,7.05,315.94,Car,464.4,199.8
2023-05-17 23:48:29.248176,1684385309.2481723,1004,1,40200,38.9554141,-77.1502438,73.0,7.07,316.13,Car,464.4,199.8
2023-05-17 23:48:29.260876,1684385309.2608716,1005,1,40300,38.9554188,-77.1502494,73.0,7.09,316.28,Car,464.4,199.8
2023-05-17 23:48:29.274999,1684385309.2749944,1006,1,40400,38.9554234,-77.1502551,73.0,7.1,316.41,Car,464.4,199.8
2023-05-17 23:48:29.289062,1684385309.2890568,1007,1,40500,38.9554281,-77.1502607,73.0,7.12,316.51,Car,464.4,199.8
2023-05-17 23:48:29.301879,1684385309.301872,1008,1,40600,38.9554328,-77.1502663,73.0,7.13,316.58,Car,464.4,199.8
2023-05-17 23:48:29.313114,1684385309.3131099,1009,1,40700,38.9554375,-77.150272,73.0,7.15,316.64,Car,464.4,199.8
2023-05-17 23:48:29.341638,1684385309.341633,1010,1,40800,38.9554422,-77.1502776,73.0,7.17,316.69,Car,464.4,199.8
2023-05-17 23:48:29.357412,1684385309.3574076,1011,1,41000,38.9554469,-77.1502833,73.0,7.18,316.73,Car,464.4,199.8
2023-05-17 23:48:29.371438,1684385309.3714335,1012,1,41100,38.9554518,-77.1502886,73.0,7.2,317.87,Car,464.4,199.8
2023-05-17 23:48:29.383925,1684385309.3839204,1013,1,41100,38.9554569,-77.1502937,73.0,7.21,319.46,Car,464.4,199.8
2023-05-17 23:48:29.395681,1684385309.3956735,1014,1,41200,38.9554621,-77.1502987,73.0,7.23,320.71,Car,464.4,199.8
2023-05-17 23:48:29.410345,1684385309.4103398,1015,1,41300,38.9554673,-77.1503037,73.0,7.25,321.71,Car,464.4,199.8
2023-05-17 23:48:29.424661,1684385309.4246557,1016,1,41400,38.9554726,-77.1503086,73.0,7.26,322.5,Car,464.4,199.8
2023-05-17 23:48:29.439206,1684385309.4392016,1017,1,41500,38.9554779,-77.1503135,73.0,7.28,323.12,Car,464.4,199.8
2023-05-17 23:48:29.463258,1684385309.4632533,1018,1,41600,38.9554832,-77.1503184,73.0,7.29,323.61,Car,464.4,199.8
2023-05-17 23:48:29.477955,1684385309.47795,1019,1,41700,38.9554886,-77.1503233,73.0,7.31,324.0,Car,464.4,199.8
2023-05-17 23:48:29.492381,1684385309.4923756,1020,1,41800,38.955494,-77.1503282,73.0,7.33,324.31,Car,464.4,199.8
2023-05-17 23:48:29.507063,1684385309.5070581,1021,1,42000,38.9554994,-77.150333,73.0,7.34,324.55,Car,464.4,199.8
2023-05-17 23:48:29.521173,1684385309.5211682,1022,1,42100,38.9555048,-77.1503379,73.0,7.36,324.74,Car,464.4,199.8
2023-05-17 23:48:29.534570,1684385309.5345643,1023,1,42100,38.9555103,-77.1503427,73.0,7.38,324.89,Car,464.4,199.8
2023-05-17 23:48:29.545270,1684385309.5452657,1024,1,42200,38.9555158,-77.1503476,73.0,7.39,325.01,Car,464.4,199.8
2023-05-17 23:48:29.559344,1684385309.5593386,1025,1,42300,38.9555212,-77.1503525,73.0,7.41,325.1,Car,464.4,199.8
2023-05-17 23:48:29.586918,1684385309.5869133,1026,1,42400,38.9555267,-77.1503574,73.0,7.42,325.17,Car,464.4,199.8
2023-05-17 23:48:29.599896,1684385309.5998917,1027,1,42500,38.9555322,-77.1503622,73.0,7.44,325.23,Car,464.4,199.8
2023-05-17 23:48:29.612231,1684385309.6122248,1028,1,42600,38.9555378,-77.1503671,73.0,7.46,325.28,Car,464.4,199.8
