DAQ_Time[s],Time[s]_RawFacilities,Dyno_Spd[mph],Dyno_TractiveForce[N],Dyno_LoadCell[N],Distance[mi],Dyno_Spd_Front[mph],Dyno_TractiveForce_Front[N],Dyno_LoadCell_Front[N],Dyno_Spd_Rear[mph],Dyno_LoadCell_Rear[N],Dyno_TractiveForce_Rear[N],Grade_Output_DriveTrace[pct],Tailpipe_Press[inH2O],Cell_Temp[C],Cell_RH[%],Cell_Press[inHg],Tire_Front_Temp[C],Tire_Rear_Temp[C],Drive_Schedule_Time[s],Drive_Trace_Schedule[mph],Exhaust_Bag,Time[s],Delta_t[s],Time[s]_Dspace,DAQ_time__s,Dyno_Data_Drivetrace_Grade,Dyno_Data_Drivetrace_Spd,Greyware_time__s,Lead_Resp_Spd_mps,RobDrv_Ctrl_APP_Pos_Cmd,RobDrv_Ctrl_BPP_Pos_Cmd,Test_active,Test_ID,Test_start_time__s,Veh_Spd_mps,VUT_Ctrl_ACC_Accel_Cmd,APP_Req,Out1,Time[s]_Vspy,Time,Time (abs),Pedal_accel_pos_CAN__per,Vehicle_spd_CAN__kph,Pedal_accel_pos2_CAN__per,Brake_torque_total_CAN__Nm,Axle_torque_CAN__Nm,Trans_regen_button_pos_CAN,Trans_PRNDL_pos_CAN,Veh_drive_mode_CAN,Veh_drive_mode_selection_CAN,Veh_traction_control_state_CAN,Wheel_speed_front1_CAN,Wheel_speed_front2_CAN,Wheel_speed_rear2_CAN,Wheel_speed_rear1_CAN,Veh_odometer_CAN__km,Brake_switch_CAN,Brake_pedal_pos_CAN__per,Veh_axle_torque_driver_request_CAN__Nm,Veh_SteeringWheelAngle_CAN,Veh_StreeingWheelRotationalSpeed_CAN,HVAC_AC_Compressor_Speed_CAN__rpm,HVAC_AC_Compressor_Current_unk_CAN,HVAC_AC_Compressor_Voltage_CAN__V,Veh_wheel_front_right_CAN__kph,Veh_wheel_front_left_CAN__kph,Veh_wheel_rear_right_CAN__kph,Veh_wheel_rear_left_CAN__kph,Trans_oil_temp_CAN__C,HVBatt_high_resolution_current_sensor_BECM__A,HVBatt_low_resolution_current_sensor_BECM__A,HVBatt_coolant_temp_sensor_1_BECM__C,HVBatt_terminal_1_voltage_BECM__V,HVBatt_pass_compartment_heater_coolant_control_solenoid_valve_feedback_HPCM2__per,HVBatt_electronics_coolant_pump_command_HPCM2__per,HVBatt_electronics_coolant_pump_speed_HPCM2__rpm,HVBatt_pack_heater_power_command_HPCM2__per,HVBatt_battery_coolant_temp_sensor_1_HPCM2__C,HVBatt_pack_coolant_pump_feedback_HPCM2__per,HVBatt_cooling_fan_motor_command_HPCM2__%,Veh_ambient_air_temp_HPCM2__C,HVBatt_pack_isolation_test_resistance_HPCM2__kohm,HVAC_AC_comp_power_limited_HPCM2,HVAC_AC_comp_speed_HPCM2__rpm,HVAC_AC_comp_power_delivered_by HVBatt_HPCM2__kW,HVAC_AC_comp_command_HPCM2,HVAC_AC_high_side_press_HPCM2__kPa,HVAC_AC_low_side_press_HPCM2__kPa,HVAC_blower_motor_speed_request_HPCM__per,HVBatt_pack_heater_power_command_HPCM2__kW,HVBatt_pack_heater_power_required_HPCM2__kW,HVBatt_electronics_coolant_temp_HPCM2__C,HVBatt_pack_max_voltage_HPCM2__V,HVBatt_pack_min_voltage_HPCM2__V,HVBatt_pack_SOC_HPCM2__per,HVBatt_pack_voltage_sensors_average_HPCM2__V,HVBatt_pack_min_SOC_limit_HPCM2__per,HVBatt_module_min_voltage_HPCM2__V,HVBatt_pack_SOC_gauge_HPCM2__per,Braking_total_brake_torque_HPCM__Nm,Trans_aux_tans_fluid_pump_HPCM__per,Veh_speed_kph_HPCM__kph,Veh_driver_req_axle_torque_HPCM__Nm,Veh_axle_torque_immediate_HPCM__Nm,Veh_regen_braking_torque_predicted_HPCM__Nm,Veh_axle_torque_command_HPCM__Nm,Veh_axle_torque_HPCM__Nm,Veh_power_mode_HPCM,HVAC_ac_comp_power_consumption_HPCM__kW,HVBatt_HEV_batt_pack_current_HPCM__A,HVBatt_SOC_HPCM__per,Trans_torque_command_HPCM__Nm,Trans_output_shaft_speed_HPCM__rpm,Trans_output_shaft_speed_sensor_HPCM__rpm,Trans_fluid_temp_HPCM__C,Motor_1_HV_circuit_voltage_DMCM1__V,Motor_1_current_DMCM1__A,Motor_1_inverter_temp_sensor1_DMCM1__C,Motor_1_inverter_supply_voltage_circuit_DMCM1__V,Motor_1_speed_DMCM1__rpm,Motor_1_inverter_temp_sensor2_DMCM1__C,Motor_1_inverter_temp_sensor3_DMCM1__C,Motor_1_phase_u_current_DMCM1__A,Motor_1_phase_v_current_DMCM1__A,Motor_1_phase_w_current_DMCM1__A,Motor_1_torque_DMCM1__Nm,Motor_1_temp_calc_DMCM1__C,Pedal_brake_pos_calc_BDCM__per,12VBatt_voltage_BDCM__V,12VBatt_SOC_BDCM__per,12VBatt_current_BDCM__A,12VBatt_BDCM_requested_charging_volt_reduction_BDCM,12VBatt_low_at_start_BDCM,12VBatt_fuel_economy_mode_BDCM,12VBatt_BDCM_controlled_charging_volt_BDCM,HVAC_seat_heating_indicator_command_left_rear_BDCM,HVAC_seat_heating_mode_driver_BDCM,HVAC_seat_heating_mode_passenger_BDCM,HVAC_seat_heating_mode_left_rear_BDCM,HVAC_seat_heating_mode_right_rear_BDCM,Tire_press_right_rear_BDCM__kPa,Tire_press_right_front_BDCM__kPa,Tire_press_left_rear_BDCM__kPa,Tire_press_left_front_BDCM__kPa,Veh_windshield_washer_switch_BDCM,Veh_windshield_wiper_park_switch_BDCM,Veh_windshield_wiper_high_speed_switch_BDCM,Veh_windshield_washer_relay_command_BDCM,Veh_windshield_wiper_switch_BDCM,Veh_windshield_wiper_motor_relay_command_BDCM,Eng_cooling_fan_spd_CAN__per,HVBatt_current_PTCAN__A_CHECK,HVBatt_voltage_PTCAN__V_CHECK,Pedal_accel_1_PTCAN__per,Pedal_accel_2_PTCAN__per,HVBatt_cell_volt_mod1_cell1_HVEMCAN__V,HVBatt_cell_volt_mod1_cell2_HVEMCAN__V,HVBatt_cell_volt_mod1_cell3_HVEMCAN__V,HVBatt_cell_volt_mod2_cell1_HVEMCAN__V,HVBatt_cell_volt_mod2_cell2_HVEMCAN__V,HVBatt_cell_volt_mod2_cell3_HVEMCAN__V,HVBatt_cell_volt_mod3_cell1_HVEMCAN__V,HVBatt_cell_volt_mod3_cell2_HVEMCAN__V,HVBatt_cell_volt_mod3_cell3_HVEMCAN__V,HVBatt_cell_volt_mod4_cell1_HVEMCAN__V,HVBatt_cell_volt_mod4_cell2_HVEMCAN__V,HVBatt_cell_volt_mod4_cell3_HVEMCAN__V,HVBatt_cell_volt_mod5_cell1_HVEMCAN__V,HVBatt_cell_volt_mod5_cell2_HVEMCAN__V,HVBatt_cell_volt_mod5_cell3_HVEMCAN__V,HVBatt_cell_volt_mod6_cell1_HVEMCAN__V,HVBatt_cell_volt_mod6_cell2_HVEMCAN__V,HVBatt_cell_volt_mod6_cell3_HVEMCAN__V,HVBatt_cell_volt_mod7_cell1_HVEMCAN__V,HVBatt_cell_volt_mod7_cell2_HVEMCAN__V,HVBatt_cell_volt_mod7_cell3_HVEMCAN__V,HVBatt_cell_volt_mod8_cell1_HVEMCAN__V,HVBatt_cell_volt_mod8_cell2_HVEMCAN__V,HVBatt_cell_volt_mod8_cell3_HVEMCAN__V,Dyno_Data_Drivetrace_Grade_Vspy,Dyno_Data_Drivetrace_Spd_Vspy,Test_ID_Vspy,Test_active_Vspy,Aux_Greyware_time__s,DAQ_time__s_Vspy,Greyware_time__s_Vspy,Test_start_time__s_Vspy,DNU_Pwr_elect_coolant_loop_temp_HSCAN4__C,DNU_HVBatt_curr_limit_lower_CAN4__A,DNU_HVBatt_curr_limit_upper_CAN4__A,HVBatt_charge_limit_LT_PTCAN__kW,HVBatt_charge_limit_ST_PTCAN__kW,HVBatt_SOC_PTCAN__per,hvbatt_discharge_limit_LT_PTCAN__kW,hvbatt_discharge_limit_ST_PTCAN__kW,DNU_HVBatt_temp_max_HSCAN4__C,DNU_HVBatt_temp_min_HSCAN4__C,DNU_HVBatt_coolant_temp_inlet_CAN4__C
79.9685444065088,79.9999046325684,0,-12.7472250908775,-53.7508213022586,0.655840024643034,0,-9.9404548820828,-17.5210427833028,0,-36.2297785189558,-2.80677020879467,0.000469795004991,0.033810119483791,23.1962444632951,43.9122465505426,28.5121453616226,22.9241586382889,23.1359029188178,79.9999046325689,0,0,79.9999046325684,0.1,79.9999046325684,79.9999046325684,0,0,3794929507.9999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,79.9999046325684,14,3869.3547850329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03248481291129,4.03,4.02998481291129,4.03,4.03,4.02875,4.03125,4.03,4.03125,4.03125,4.03125,4.0325,4.0325,4.0325,4.0325,4.03126518708871,4.03001518708871,4.03125,4.03125,4.03001518708871,4.02998481291129,4.03375,4.03246962582258,4.0325,0,0,62404001,1,0,79.9999046325684,3794929507.9999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5
80.0688410011919,80.0999045372009,0,-12.7905963854788,-52.1366664852998,0.655840024643034,0,-9.96397669588868,-16.5649172659274,0,-35.5717492193725,-2.82661968959013,0.000387105187377,0.032439643953345,23.1959347926804,43.912542396596,28.5120942107179,22.9331552999945,23.1133662427514,80.0999045372005,0,0,80.0999045372009,0.1,80.0999045372009,80.0999045372009,0,0,3794929508.0999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,80.0999045372009,14,3869.45673575218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.0325,4.03,4.03,4.03,4.03246901353394,4.02875,4.03001549323303,4.03123450676697,4.03125,4.03125,4.03001549323303,4.03373450676697,4.03126549323303,4.0325,4.0325,4.03125,4.03,4.03125,4.03125,4.03,4.03,4.03375,4.0325,4.0325,0,0,62404001,1,0,80.0999045372009,3794929508.0999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5
80.1681755499514,80.1999044418335,0,-12.7303730589084,-52.7979736355668,0.655840024643034,0,-9.91442664989683,-17.2512532578196,0,-35.5467203777472,-2.81594640901152,0.000346571339728,0.032596603512534,23.1963122986474,43.9119526558513,28.5120849258532,22.9363950512341,23.0796854128428,80.1999044418329,0,0,80.1999044418335,0.1,80.1999044418335,80.1999044418335,0,0,3794929508.1999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,80.1999044418335,14,3869.5557581694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03003135935846,4.03,4.03,4.03,4.0325,4.02875,4.03,4.03125,4.03125,4.03125,4.03,4.03375,4.03125,4.0325,4.0325,4.03125,4.03123432032077,4.03125,4.03125,4.03,4.02876567967923,4.03375,4.0325,4.0325,0,0,62404001,1,0,80.1999044418335,3794929508.1999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5
80.2685832136696,80.2999043464661,0,-12.7750582303952,-53.2091990537614,0.655840024643034,0,-9.92873771991989,-17.4987855583823,0,-35.7104134953791,-2.84632051047531,0.000371507933558,0.033609080593969,23.1980093611215,43.9105793379916,28.5120843655135,22.9149209520922,23.0728154076242,80.2999043464649,0,0,80.2999043464661,0.1,80.2999043464661,80.2999043464661,0,0,3794929508.2999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,80.2999043464661,14,3869.66163923118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03,4.03,4.03,4.03,4.03003209360416,4.02875,4.03123395319792,4.03125,4.03125,4.03248395319792,4.03,4.03375,4.03248395319792,4.0325,4.03126604680208,4.03125,4.03125,4.03125,4.03125,4.03,4.02875,4.03375,4.0325,4.0325,0,0,62404001,1,0,80.2999043464661,3794929508.2999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.623395319792
80.3689071984056,80.3999042510986,0,-12.7069753212349,-53.6217680309275,0.655840024643034,0,-9.95181462409959,-17.6872930697354,0,-35.934474961192,-2.75516069713527,0.000481821680825,0.03389504869825,23.1984337338276,43.9095748588973,28.5121668737993,22.9204728430427,23.0712668853564,80.3999042510973,0,0,80.3999042510986,0.1,80.3999042510986,80.3999042510986,0,0,3794929508.3999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,80.3999042510986,14,3869.76078607008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03123467260201,4.03123467260201,4.02876532739799,4.03,4.03,4.02875,4.03125,4.03125,4.03125,4.0325,4.03,4.03375,4.0325,4.0325,4.03125,4.03125,4.03001532739799,4.03125,4.03248467260201,4.03,4.02875,4.03498467260201,4.03126532739799,4.0325,0,0,62404001,1,0,80.3999042510986,3794929508.3999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.625
80.4687758793014,80.4999041557312,0,-12.7838408807175,-54.0558085901053,0.655840024643034,0,-9.97883547486657,-17.8185233323471,0,-36.2372852577582,-2.8050054058509,0.000460506456298,0.033474386310056,23.1985802833637,43.9092883944568,28.5121198016858,22.8863862077605,23.1181812120738,80.4999041557299,0,0,80.4999041557312,0.1,80.4999041557312,80.4999041557312,0,0,3794929508.4999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,80.4999041557312,14,3869.86151362497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03125,4.03125,4.02875,4.03,4.03,4.02998160426943,4.03125,4.03001839573057,4.03125,4.03126839573057,4.03,4.03375,4.03126839573057,4.03373160426943,4.03248160426943,4.03125,4.03,4.03125,4.0325,4.03,4.02875,4.035,4.03125,4.0325,0,0,62404001,1,0,80.4999041557312,3794929508.4999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.625
80.5681500047291,80.5999040603638,0,-12.7713419945974,-52.4675514885601,0.655840024643034,0,-9.95570899704136,-16.6514449029938,0,-35.8161065855663,-2.815632997556,0.000497430690549,0.033339163462547,23.1987017140079,43.9092239730272,28.5120807978293,22.9095913712019,23.0954624094917,80.5999040603633,0,0,80.5999040603638,0.1,80.5999040603638,80.5999040603638,0,0,3794929508.5999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,80.5999040603638,14,3869.96170870039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03001614124515,4.03001614124515,4.02998385875485,4.03,4.03,4.03,4.03125,4.03,4.03125,4.03125,4.03,4.03375,4.03125,4.03375,4.0325,4.03125,4.03123385875485,4.03001614124515,4.03126614124515,4.03,4.02751614124515,4.03376614124515,4.03125,4.03373385875485,0,0,62404001,1,0,80.5999040603638,3794929508.5999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5016141245151
80.6685755986186,80.6999039649963,0,-12.7194269648621,-54.2826152893438,0.655840024643034,0,-9.95446787906957,-17.2818865921555,0,-37.0007286971884,-2.76495908579256,0.00041058238374,0.032590464817203,23.1987906108707,43.9096923373694,28.5121119475564,22.8730677992522,23.0734675829817,80.6999039649958,0,0,80.6999039649963,0.1,80.6999039649963,80.6999039649963,0,0,3794929508.6999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,80.6999039649963,14,3870.06174406735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03,4.03,4.03,4.03,4.03,4.0275313983162,4.03125,4.0312343008419,4.03125,4.0324843008419,4.03,4.0325156991581,4.03125,4.03375,4.0312656991581,4.03125,4.03125,4.03,4.03125,4.03,4.0275,4.03375,4.03125,4.03375,0,0,62404001,1,0,80.6999039649963,3794929508.6999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.5
80.7688579203981,80.7999038696289,1.19542825937911E-05,-12.7600062820462,-53.9882379231839,0.655840024975097,1.19542825937911E-05,-9.94141342807347,-17.8112123796405,0,-36.1770255435434,-2.81859285397275,0.000450344457491,0.031887867430603,23.1984742959986,43.9103628107946,28.5121027632757,22.8890031581592,23.0798951281,80.7999038696291,0,0,80.7999038696289,0.1,80.7999038696289,80.7999038696289,0,0,3794929508.7999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,80.7999038696289,14,3870.16173083378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03123413542223,4.03,4.03,4.03,4.03,4.0275,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03125,4.03375,4.03125,4.03125,4.03248413542223,4.03,4.03125,4.03123413542223,4.02996827084446,4.03375,4.03125,4.03251586457777,0,0,62404001,1,0,80.7999038696289,3794929508.7999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.6234135422229
80.8681689622121,80.8999037742615,5.52612130558791E-06,-12.8119317541498,-52.1589078387391,0.655840025125278,5.52612130558791E-06,-9.96191083621962,-16.6483673371411,0,-35.510540501598,-2.85002091793021,0.000446338200977,0.031345964209652,23.1986221079255,43.9098134319606,28.5121386013354,22.9299451000153,23.0765742865265,80.8999037742623,0,0,80.8999037742615,0.1,80.8999037742615,80.8999037742615,0,0,3794929508.8999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,80.8999037742615,14,3870.26177116239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03125,4.03,4.03,4.03123463952984,4.03123463952984,4.0275,4.03125,4.03125,4.03125,4.03126536047016,4.03,4.0325,4.03125,4.03375,4.03125,4.03125,4.0325,4.03,4.03125,4.03125,4.03,4.03375,4.03125,4.0325,0,0,62404001,1,0,80.8999037742615,3794929508.8999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.625
80.9685735075849,80.999903678894,0,-12.7564927856436,-52.8679162709331,0.655840025125278,0,-9.97073201238534,-17.2848168842668,0,-35.5830993866663,-2.7857607732583,0.000429114310684,0.031393151767083,23.1981887187066,43.9083957319585,28.5120123330024,22.9115290012073,23.0727935072028,80.9999036788952,0,0,80.999903678894,0.1,80.999903678894,80.999903678894,0,0,3794929508.9999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,80.999903678894,14,3870.35191322509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03022091174659,4.03102908825341,4.02897091174659,4.03022091174659,4.03125,4.02852908825341,4.03125,4.03125,4.03125,4.03125,4.03,4.0325,4.03125,4.03375,4.03125,4.03125,4.03044182349317,4.03102908825341,4.03125,4.03125,4.02897091174659,4.03375,4.03227908825341,4.03352908825341,0,0,62404001,1,0,80.999903678894,3794929508.9999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.625
81.0688974500792,81.0999035835266,0,-12.7247816857142,-53.3537769343643,0.655840025125278,0,-9.95853775900025,-17.8334134197967,0,-35.5203635145676,-2.76624392671398,0.00046465474907,0.030746738968016,23.1984151412524,43.9070581612223,28.5118819342109,22.9104734068819,23.0784384149492,81.0999035835276,0,0,81.0999035835266,0.1,81.0999035835266,81.0999035835266,0,0,3794929509.0999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,81.0999035835266,14,3870.44892350854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03,4.03125,4.02875,4.03,4.03125,4.02875,4.03125,4.03125,4.03125,4.03026611731644,4.03,4.0325,4.03125,4.03276611731644,4.03223388268356,4.03223388268356,4.03098388268356,4.03125,4.03125,4.03125,4.02875,4.03375,4.0325,4.03375,0,0,62404001,1,0,81.0999035835266,3794929509.0999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.625
81.1688785069006,81.1999034881592,0,-12.7694655689202,-53.7556029644694,0.655840025125278,0,-9.96398210128226,-16.7053148197012,0,-37.0502881447681,-2.8054834676379,0.000435120828142,0.031318862839614,23.1988154763866,43.906139242277,28.5118067472344,22.9129675221995,23.0753655561062,81.1999034881593,0,0,81.1999034881592,0.1,81.1999034881592,81.1999034881592,0,0,3794929509.1999,0,0,0,1,62404001,3794929428,0,-1.5,0,1,81.1999034881592,14,3870.54870603105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.29651593773167,0.29651593773167,4.03,4.03026617461188,4.02973382538812,4.03,4.03026617461188,4.02875,4.03125,4.03125,4.03125,4.03,4.03,4.0325,4.03125,4.0325,4.0325,4.0325,4.03125,4.03125,4.03223382538812,4.03026617461188,4.02973382538812,4.03375,4.0325,4.03178234922376,0,0,62404001,1,0,81.1999034881592,3794929509.1999,3794929428,25,450,230.1,70,75,86.26692662,160,164.3,23,22,22.625
