TimeStamp, Counter, HostVehicleSpeed
1710530421.8822,4901.0,2.96
1710530421.9823,4902.0,2.99
1710530422.0832,4903.0,2.99
1710530422.1822,4904.0,3.02
1710530422.282,4905.0,3.06
1710530422.3828,4906.0,3.08
1710530422.4821,4907.0,3.08
1710530422.582,4908.0,3.11
1710530422.6874,4909.0,3.11
1710530422.7818,4910.0,3.11
1710530422.8824,4911.0,3.11
1710530422.9828,4912.0,3.13
1710530423.082,4913.0,3.12
1710530423.1821,4914.0,3.11
1710530423.2819,4915.0,3.1
1710530423.3829,4916.0,3.09
1710530423.4824,4917.0,3.08
1710530423.5831,4918.0,3.07
1710530423.682,4919.0,3.04
1710530423.7825,4920.0,3.0
1710530423.8855,4921.0,2.98
1710530423.9825,4922.0,2.94
1710530424.0828,4923.0,2.89
1710530424.1817,4924.0,2.87
1710530424.2824,4925.0,2.84
1710530424.3824,4926.0,2.83
1710530424.4817,4927.0,2.82
1710530424.5819,4928.0,2.81
1710530424.6822,4929.0,2.81
1710530424.7817,4930.0,2.8
1710530424.8823,4931.0,2.79
1710530424.982,4932.0,2.79
1710530425.0819,4933.0,2.81
1710530425.1822,4934.0,2.82
1710530425.282,4935.0,2.84
1710530425.3823,4936.0,2.85
1710530425.4821,4937.0,2.86
1710530425.582,4938.0,2.88
1710530425.6819,4939.0,2.89
1710530425.7818,4940.0,2.91
1710530425.8826,4941.0,2.94
1710530425.9824,4942.0,2.96
1710530426.0823,4943.0,2.96
1710530426.1818,4944.0,2.98
1710530426.2825,4945.0,2.99
1710530426.3822,4946.0,3.01
1710530426.4825,4947.0,3.03
1710530426.5819,4948.0,3.05
1710530426.6822,4949.0,3.06
1710530426.7819,4950.0,3.07
1710530426.883,4951.0,3.07
1710530426.9817,4952.0,3.07
1710530427.0816,4953.0,3.08
1710530427.1817,4954.0,3.08
1710530427.2824,4955.0,3.08
1710530427.3818,4956.0,3.08
1710530427.4818,4957.0,3.07
1710530427.5817,4958.0,3.06
1710530427.6816,4959.0,3.04
1710530427.7822,4960.0,3.03
1710530427.882,4961.0,3.01
1710530427.9819,4962.0,2.99
1710530428.0819,4963.0,2.98
1710530428.184,4964.0,2.96
1710530428.2816,4965.0,2.96
1710530428.382,4966.0,2.94
1710530428.4819,4967.0,2.94
1710530428.5818,4968.0,2.92
1710530428.6816,4969.0,2.91
1710530428.7818,4970.0,2.89
1710530428.8818,4971.0,2.89
1710530428.9817,4972.0,2.9
1710530429.082,4973.0,2.89
1710530429.1816,4974.0,2.88
1710530429.2816,4975.0,2.88
1710530429.382,4976.0,2.87
1710530429.4818,4977.0,2.87
1710530429.5819,4978.0,2.89
1710530429.6815,4979.0,2.91
1710530429.7815,4980.0,2.93
1710530429.8819,4981.0,2.94
1710530429.9818,4982.0,2.94
1710530430.0816,4983.0,2.96
1710530430.1818,4984.0,2.98
1710530430.2816,4985.0,2.99
1710530430.3818,4986.0,3.02
1710530430.4818,4987.0,3.04
1710530430.5818,4988.0,3.06
1710530430.682,4989.0,3.08
1710530430.7816,4990.0,3.09
1710530430.8817,4991.0,3.11
1710530430.9835,4992.0,3.11
1710530431.0819,4993.0,3.13
1710530431.182,4994.0,3.12
1710530431.282,4995.0,3.11
1710530431.3817,4996.0,3.11
1710530431.4817,4997.0,3.11
1710530431.5817,4998.0,3.09
1710530431.6816,4999.0,3.11
1710530431.782,5000.0,3.09
1710530431.8825,5001.0,3.08
1710530431.9815,5002.0,3.06
1710530432.0815,5003.0,3.06
1710530432.1814,5004.0,3.04
1710530432.2817,5005.0,3.01
1710530432.3815,5006.0,3.0
1710530432.4819,5007.0,2.98
1710530432.5818,5008.0,2.95
1710530432.6817,5009.0,2.92
1710530432.7814,5010.0,2.92
1710530432.8824,5011.0,2.91
1710530432.9818,5012.0,2.89
1710530433.0816,5013.0,2.86
1710530433.1816,5014.0,2.86
1710530433.2818,5015.0,2.83
1710530433.3813,5016.0,2.81
1710530433.4814,5017.0,2.79
1710530433.5811,5018.0,2.79
1710530433.6821,5019.0,2.78
1710530433.7822,5020.0,2.77
1710530433.8816,5021.0,2.76
1710530433.9814,5022.0,2.74
1710530434.0816,5023.0,2.76
1710530434.1814,5024.0,2.76
1710530434.2814,5025.0,2.78
1710530434.3815,5026.0,2.79
1710530434.4817,5027.0,2.8
1710530434.5812,5028.0,2.81
1710530434.6813,5029.0,2.84
1710530434.7815,5030.0,2.85
1710530434.8813,5031.0,2.86
1710530434.9813,5032.0,2.89
1710530435.0819,5033.0,2.93
1710530435.1817,5034.0,2.94
1710530435.2812,5035.0,2.95
1710530435.3817,5036.0,2.98
1710530435.4816,5037.0,2.99
1710530435.5819,5038.0,3.01
1710530435.6816,5039.0,3.01
1710530435.7815,5040.0,3.06
1710530435.8818,5041.0,3.06
1710530435.9815,5042.0,3.04
1710530436.0812,5043.0,3.06
1710530436.1814,5044.0,3.07
1710530436.2813,5045.0,3.06
1710530436.382,5046.0,3.08
1710530436.4814,5047.0,3.1
1710530436.5817,5048.0,3.11
1710530436.6815,5049.0,3.09
1710530436.7812,5050.0,3.09
1710530436.8812,5051.0,3.09
1710530436.9815,5052.0,3.09
1710530437.0816,5053.0,3.08
1710530437.1816,5054.0,3.08
1710530437.2848,5055.0,3.05
1710530437.3816,5056.0,3.04
1710530437.4815,5057.0,3.03
1710530437.5815,5058.0,3.01
1710530437.6817,5059.0,3.0
1710530437.783,5060.0,3.0
1710530437.8815,5061.0,2.99
1710530437.9814,5062.0,2.99
1710530438.0814,5063.0,2.96
1710530438.1811,5064.0,2.96
1710530438.2815,5065.0,2.94
1710530438.3818,5066.0,2.94
1710530438.4814,5067.0,2.94
1710530438.5812,5068.0,2.91
1710530438.6814,5069.0,2.9
1710530438.7815,5070.0,2.89
1710530438.8809,5071.0,2.88
1710530438.9814,5072.0,2.86
1710530439.081,5073.0,2.88
1710530439.1814,5074.0,2.86
1710530439.2809,5075.0,2.86
1710530439.3821,5076.0,2.84
1710530439.4812,5077.0,2.85
1710530439.5813,5078.0,2.83
1710530439.681,5079.0,2.83
1710530439.7809,5080.0,2.85
1710530439.881,5081.0,2.84
1710530439.9812,5082.0,2.84
1710530440.0812,5083.0,2.84
1710530440.1811,5084.0,2.84
1710530440.2814,5085.0,2.86
1710530440.3814,5086.0,2.88
1710530440.4825,5087.0,2.91
1710530440.5812,5088.0,2.92
1710530440.6811,5089.0,2.91
1710530440.781,5090.0,2.94
1710530440.8812,5091.0,2.95
1710530440.9809,5092.0,2.96
1710530441.0814,5093.0,2.99
1710530441.1822,5094.0,3.0
1710530441.2815,5095.0,3.01
1710530441.3811,5096.0,3.01
1710530441.4813,5097.0,3.02
1710530441.5811,5098.0,3.03
1710530441.6818,5099.0,3.04
1710530441.7814,5100.0,3.04
1710530441.8807,5101.0,3.05
1710530441.982,5102.0,3.04
1710530442.081,5103.0,3.05
1710530442.1825,5104.0,3.04
1710530442.2809,5105.0,3.04
1710530442.381,5106.0,3.04
1710530442.4823,5107.0,3.04
1710530442.5811,5108.0,3.04
1710530442.6805,5109.0,3.03
1710530442.7808,5110.0,3.01
1710530442.8816,5111.0,3.01
1710530442.9817,5112.0,2.99
1710530443.082,5113.0,2.99
1710530443.1811,5114.0,3.01
1710530443.2808,5115.0,3.03
1710530443.3814,5116.0,3.06
1710530443.481,5117.0,3.11
1710530443.5831,5118.0,3.18
1710530443.6807,5119.0,3.21
1710530443.7809,5120.0,3.29
1710530443.8812,5121.0,3.38
1710530443.9811,5122.0,3.45
1710530444.0808,5123.0,3.53
1710530444.1809,5124.0,3.61
1710530444.2805,5125.0,3.69
1710530444.381,5126.0,3.76
1710530444.4809,5127.0,3.84
1710530444.581,5128.0,3.9
1710530444.681,5129.0,3.96
1710530444.7807,5130.0,4.01
1710530444.8807,5131.0,4.05
1710530444.9806,5132.0,4.09
1710530445.0808,5133.0,4.11
1710530445.1808,5134.0,4.11
1710530445.2807,5135.0,4.12
1710530445.3808,5136.0,4.11
1710530445.4807,5137.0,4.09
1710530445.5809,5138.0,4.07
1710530445.6814,5139.0,4.02
1710530445.7807,5140.0,4.01
1710530445.881,5141.0,3.97
1710530445.9809,5142.0,3.9
1710530446.0811,5143.0,3.86
1710530446.1806,5144.0,3.82
1710530446.2823,5145.0,3.76
1710530446.3807,5146.0,3.72
1710530446.481,5147.0,3.68
1710530446.5804,5148.0,3.61
1710530446.6813,5149.0,3.59
1710530446.7811,5150.0,3.56
1710530446.8807,5151.0,3.49
1710530446.9808,5152.0,3.46
1710530447.0824,5153.0,3.41
1710530447.1807,5154.0,3.36
1710530447.2803,5155.0,3.33
1710530447.3808,5156.0,3.29
1710530447.4813,5157.0,3.28
1710530447.583,5158.0,3.24
1710530447.6807,5159.0,3.21
1710530447.7816,5160.0,3.18
1710530447.883,5161.0,3.16
1710530447.9804,5162.0,3.14
1710530448.0806,5163.0,3.11
1710530448.1805,5164.0,3.09
1710530448.2802,5165.0,3.09
1710530448.3804,5166.0,3.06
1710530448.4804,5167.0,3.04
1710530448.581,5168.0,3.04
1710530448.6808,5169.0,3.04
1710530448.7807,5170.0,3.02
1710530448.8807,5171.0,3.01
1710530448.981,5172.0,2.99
1710530449.0806,5173.0,2.98
1710530449.1809,5174.0,2.96
1710530449.2813,5175.0,2.99
1710530449.3807,5176.0,2.98
1710530449.4809,5177.0,2.98
1710530449.5808,5178.0,2.97
1710530449.6809,5179.0,2.99
1710530449.7807,5180.0,2.99
1710530449.8807,5181.0,2.99
1710530449.9807,5182.0,3.02
1710530450.0806,5183.0,3.04
1710530450.1802,5184.0,3.08
1710530450.2808,5185.0,3.13
1710530450.3807,5186.0,3.16
1710530450.4806,5187.0,3.19
1710530450.5808,5188.0,3.24
1710530450.6807,5189.0,3.26
1710530450.781,5190.0,3.29
1710530450.8803,5191.0,3.34
1710530450.9804,5192.0,3.36
1710530451.0804,5193.0,3.38
1710530451.1806,5194.0,3.39
1710530451.2804,5195.0,3.41
1710530451.3804,5196.0,3.42
1710530451.4813,5197.0,3.44
1710530451.5809,5198.0,3.44
1710530451.6805,5199.0,3.44
1710530451.7877,5200.0,3.41
1710530451.8806,5201.0,3.42
1710530451.9818,5202.0,3.4
1710530452.0809,5203.0,3.39
1710530452.1805,5204.0,3.39
1710530452.2801,5205.0,3.36
1710530452.3805,5206.0,3.33
1710530452.48,5207.0,3.31
1710530452.5853,5208.0,3.27
1710530452.6806,5209.0,3.26
1710530452.78,5210.0,3.23
1710530452.8803,5211.0,3.2
1710530452.9805,5212.0,3.18
1710530453.0803,5213.0,3.16
1710530453.1801,5214.0,3.14
1710530453.2803,5215.0,3.13
1710530453.3821,5216.0,3.12
1710530453.4806,5217.0,3.11
1710530453.5804,5218.0,3.08
1710530453.681,5219.0,3.05
1710530453.7809,5220.0,3.04
1710530453.8805,5221.0,3.01
1710530453.9803,5222.0,3.0
1710530454.0826,5223.0,2.99
1710530454.1819,5224.0,2.99
1710530454.281,5225.0,3.01
1710530454.3804,5226.0,3.01
1710530454.4806,5227.0,3.03
1710530454.5802,5228.0,3.04
1710530454.6812,5229.0,3.04
1710530454.7802,5230.0,3.04
1710530454.8807,5231.0,3.04
1710530454.9816,5232.0,3.06
1710530455.0804,5233.0,3.07
1710530455.1802,5234.0,3.1
1710530455.2808,5235.0,3.13
1710530455.3804,5236.0,3.14
1710530455.4807,5237.0,3.13
1710530455.5798,5238.0,3.15
1710530455.6803,5239.0,3.16
1710530455.7802,5240.0,3.14
1710530455.8804,5241.0,3.15
1710530455.9805,5242.0,3.18
1710530456.08,5243.0,3.19
1710530456.1804,5244.0,3.2
1710530456.2803,5245.0,3.21
1710530456.3805,5246.0,3.21
1710530456.4805,5247.0,3.19
1710530456.5807,5248.0,3.19
1710530456.6807,5249.0,3.19
1710530456.7821,5250.0,3.19
1710530456.8806,5251.0,3.21
1710530456.9799,5252.0,3.21
1710530457.0798,5253.0,3.21
1710530457.1803,5254.0,3.21
1710530457.2804,5255.0,3.21
1710530457.3799,5256.0,3.19
1710530457.48,5257.0,3.2
1710530457.5799,5258.0,3.21
1710530457.6802,5259.0,3.21
1710530457.7817,5260.0,3.2
1710530457.8803,5261.0,3.19
1710530457.9802,5262.0,3.2
1710530458.0803,5263.0,3.21
1710530458.1803,5264.0,3.21
1710530458.2802,5265.0,3.21
1710530458.3799,5266.0,3.23
1710530458.4807,5267.0,3.21
1710530458.5803,5268.0,3.21
1710530458.6805,5269.0,3.21
1710530458.7807,5270.0,3.21
1710530458.8806,5271.0,3.21
1710530458.9805,5272.0,3.21
1710530459.0803,5273.0,3.21
1710530459.1799,5274.0,3.2
1710530459.2801,5275.0,3.19
1710530459.3805,5276.0,3.2
1710530459.4809,5277.0,3.19
1710530459.5802,5278.0,3.18
1710530459.681,5279.0,3.17
1710530459.7799,5280.0,3.15
1710530459.8803,5281.0,3.15
1710530459.9799,5282.0,3.14
1710530460.081,5283.0,3.15
1710530460.1806,5284.0,3.14
1710530460.2799,5285.0,3.11
1710530460.3802,5286.0,3.1
1710530460.4801,5287.0,3.09
1710530460.58,5288.0,3.07
1710530460.6795,5289.0,3.06
1710530460.7807,5290.0,3.06
1710530460.8823,5291.0,3.06
1710530460.981,5292.0,3.04
1710530461.0797,5293.0,3.04
1710530461.1806,5294.0,3.04
1710530461.2806,5295.0,3.06
1710530461.381,5296.0,3.06
1710530461.4799,5297.0,3.08
1710530461.5813,5298.0,3.08
1710530461.6801,5299.0,3.07
1710530461.7827,5300.0,3.07
1710530461.8805,5301.0,3.09
1710530461.9806,5302.0,3.07
1710530462.0798,5303.0,3.09
1710530462.18,5304.0,3.11
1710530462.2798,5305.0,3.11
1710530462.3801,5306.0,3.11
1710530462.4796,5307.0,3.08
1710530462.5807,5308.0,3.08
1710530462.6795,5309.0,3.06
1710530462.7796,5310.0,3.03
1710530462.8796,5311.0,3.03
1710530462.9799,5312.0,3.01
1710530463.0793,5313.0,3.04
1710530463.1805,5314.0,3.04
1710530463.28,5315.0,3.06
1710530463.3799,5316.0,3.06
1710530463.4801,5317.0,3.06
1710530463.5797,5318.0,3.08
1710530463.6797,5319.0,3.07
1710530463.7798,5320.0,3.09
1710530463.8796,5321.0,3.11
1710530463.9798,5322.0,3.14
1710530464.0795,5323.0,3.18
1710530464.1798,5324.0,3.24
1710530464.2797,5325.0,3.31
1710530464.3799,5326.0,3.36
1710530464.4796,5327.0,3.44
1710530464.5802,5328.0,3.53
1710530464.6796,5329.0,3.58
1710530464.7799,5330.0,3.64
1710530464.8798,5331.0,3.76
1710530464.9808,5332.0,3.83
1710530465.08,5333.0,3.89
1710530465.1794,5334.0,3.91
1710530465.2795,5335.0,3.95
1710530465.38,5336.0,3.99
1710530465.4801,5337.0,3.99
1710530465.5799,5338.0,4.0
1710530465.6801,5339.0,4.03
1710530465.7807,5340.0,4.01
1710530465.8803,5341.0,4.01
1710530465.9794,5342.0,3.99
1710530466.0801,5343.0,3.98
1710530466.1798,5344.0,3.94
1710530466.2797,5345.0,3.91
1710530466.3804,5346.0,3.87
1710530466.4793,5347.0,3.84
1710530466.5797,5348.0,3.79
1710530466.6797,5349.0,3.76
1710530466.7803,5350.0,3.72
1710530466.8795,5351.0,3.68
1710530466.9795,5352.0,3.64
1710530467.0795,5353.0,3.61
1710530467.1803,5354.0,3.56
1710530467.2792,5355.0,3.51
1710530467.38,5356.0,3.49
1710530467.4796,5357.0,3.46
1710530467.5794,5358.0,3.41
1710530467.6815,5359.0,3.39
1710530467.7802,5360.0,3.36
1710530467.8809,5361.0,3.34
1710530467.9803,5362.0,3.31
1710530468.0792,5363.0,3.29
1710530468.1839,5364.0,3.26
1710530468.2795,5365.0,3.25
1710530468.38,5366.0,3.24
1710530468.479,5367.0,3.25
1710530468.5838,5368.0,3.28
1710530468.6805,5369.0,3.31
1710530468.7794,5370.0,3.33
1710530468.8801,5371.0,3.34
1710530468.9794,5372.0,3.34
1710530469.0794,5373.0,3.31
1710530469.1795,5374.0,3.28
1710530469.2793,5375.0,3.2
1710530469.3802,5376.0,3.09
1710530469.4797,5377.0,2.96
1710530469.5794,5378.0,2.78
1710530469.6795,5379.0,2.6
1710530469.7793,5380.0,2.44
1710530469.8794,5381.0,2.27
1710530469.9798,5382.0,2.11
1710530470.0806,5383.0,1.98
1710530470.179,5384.0,1.83
1710530470.2809,5385.0,1.68
1710530470.3796,5386.0,1.54
1710530470.4796,5387.0,1.42
1710530470.5807,5388.0,1.3
1710530470.6804,5389.0,1.2
1710530470.7796,5390.0,1.11
1710530470.8796,5391.0,1.01
1710530470.9793,5392.0,0.92
1710530471.0794,5393.0,0.84
1710530471.1801,5394.0,0.76
1710530471.2794,5395.0,0.69
1710530471.38,5396.0,0.63
1710530471.4796,5397.0,0.58
1710530471.5794,5398.0,0.52
1710530471.6794,5399.0,0.46
1710530471.7792,5400.0,0.41
1710530471.8796,5401.0,0.38
1710530471.9793,5402.0,0.32
1710530472.0793,5403.0,0.29
1710530472.1795,5404.0,0.25
1710530472.279,5405.0,0.23
1710530472.3799,5406.0,0.21
1710530472.4794,5407.0,0.19
1710530472.5792,5408.0,0.18
1710530472.6792,5409.0,0.18
1710530472.779,5410.0,0.09
1710530472.8796,5411.0,0.0
1710530472.9799,5412.0,0.0
1710530473.0795,5413.0,0.0
1710530473.1796,5414.0,0.0
1710530473.2797,5415.0,0.0
1710530473.3792,5416.0,0.0
1710530473.4788,5417.0,0.26
1710530473.5796,5418.0,0.34
1710530473.6796,5419.0,0.39
1710530473.7794,5420.0,0.5
1710530473.8794,5421.0,0.61
1710530473.9792,5422.0,0.69
1710530474.0794,5423.0,0.77
1710530474.1792,5424.0,0.88
1710530474.2793,5425.0,0.96
1710530474.3795,5426.0,1.03
1710530474.4803,5427.0,1.09
1710530474.5792,5428.0,1.15
1710530474.6789,5429.0,1.21
1710530474.7791,5430.0,1.24
1710530474.8791,5431.0,1.27
1710530474.9802,5432.0,1.29
1710530475.0792,5433.0,1.31
1710530475.1796,5434.0,1.33
1710530475.2798,5435.0,1.34
1710530475.3791,5436.0,1.35
1710530475.4793,5437.0,1.36
1710530475.5792,5438.0,1.36
1710530475.6788,5439.0,1.36
1710530475.7794,5440.0,1.36
1710530475.8793,5441.0,1.36
1710530475.9795,5442.0,1.35
1710530476.0792,5443.0,1.34
1710530476.1793,5444.0,1.34
1710530476.2791,5445.0,1.33
1710530476.3792,5446.0,1.31
1710530476.4797,5447.0,1.31
1710530476.5787,5448.0,1.29
1710530476.6789,5449.0,1.29
1710530476.779,5450.0,1.28
1710530476.8791,5451.0,1.26
1710530476.9797,5452.0,1.26
1710530477.0798,5453.0,1.25
1710530477.1796,5454.0,1.23
1710530477.2791,5455.0,1.23
1710530477.3788,5456.0,1.21
1710530477.4792,5457.0,1.2
1710530477.5785,5458.0,1.19
1710530477.6786,5459.0,1.18
1710530477.78,5460.0,1.16
1710530477.8798,5461.0,1.16
1710530477.9788,5462.0,1.14
1710530478.0796,5463.0,1.12
1710530478.1802,5464.0,1.11
1710530478.2798,5465.0,1.09
1710530478.3796,5466.0,1.08
1710530478.4788,5467.0,1.06
1710530478.5786,5468.0,1.04
1710530478.6792,5469.0,1.02
1710530478.7792,5470.0,1.01
1710530478.8792,5471.0,0.99
1710530478.9791,5472.0,0.96
1710530479.0791,5473.0,0.94
1710530479.179,5474.0,0.91
1710530479.279,5475.0,0.89
1710530479.3791,5476.0,0.86
1710530479.4789,5477.0,0.84
1710530479.5785,5478.0,0.81
1710530479.6788,5479.0,0.78
1710530479.7793,5480.0,0.75
1710530479.8784,5481.0,0.73
1710530479.9787,5482.0,0.7
1710530480.0786,5483.0,0.68
1710530480.179,5484.0,0.65
1710530480.2795,5485.0,0.63
1710530480.3791,5486.0,0.6
1710530480.4798,5487.0,0.58
1710530480.5789,5488.0,0.56
1710530480.6788,5489.0,0.53
1710530480.7848,5490.0,0.51
1710530480.8793,5491.0,0.49
1710530480.9787,5492.0,0.47
1710530481.0799,5493.0,0.45
1710530481.179,5494.0,0.43
1710530481.2787,5495.0,0.41
1710530481.3787,5496.0,0.39
1710530481.479,5497.0,0.36
1710530481.5789,5498.0,0.34
1710530481.6817,5499.0,0.33
1710530481.7784,5500.0,0.31
1710530481.8786,5501.0,0.31
1710530481.9803,5502.0,0.31
1710530482.079,5503.0,0.29
1710530482.1805,5504.0,0.29
1710530482.28,5505.0,0.29
1710530482.3788,5506.0,0.29
1710530482.4788,5507.0,0.29
1710530482.5809,5508.0,0.28
1710530482.6787,5509.0,0.28
1710530482.7788,5510.0,0.27
1710530482.8786,5511.0,0.27
1710530482.9788,5512.0,0.26
1710530483.0787,5513.0,0.26
1710530483.1784,5514.0,0.26
1710530483.2788,5515.0,0.25
1710530483.3791,5516.0,0.25
1710530483.4786,5517.0,0.24
1710530483.5789,5518.0,0.24
1710530483.6787,5519.0,0.24
1710530483.7788,5520.0,0.24
1710530483.8793,5521.0,0.24
1710530483.9789,5522.0,0.23
1710530484.0782,5523.0,0.23
1710530484.1784,5524.0,0.23
1710530484.2787,5525.0,0.22
1710530484.3783,5526.0,0.22
1710530484.479,5527.0,0.21
1710530484.5787,5528.0,0.21
1710530484.6787,5529.0,0.21
1710530484.7791,5530.0,0.21
1710530484.8787,5531.0,0.21
1710530484.9788,5532.0,0.2
1710530485.0785,5533.0,0.19
1710530485.1783,5534.0,0.19
1710530485.2785,5535.0,0.19
1710530485.3785,5536.0,0.19
1710530485.4785,5537.0,0.19
1710530485.5782,5538.0,0.09
1710530485.6784,5539.0,0.0
1710530485.7784,5540.0,0.0
1710530485.8793,5541.0,0.0
1710530485.9788,5542.0,0.0
1710530486.0786,5543.0,0.0
1710530486.1782,5544.0,0.09
1710530486.2788,5545.0,0.24
1710530486.3787,5546.0,0.29
1710530486.4786,5547.0,0.31
1710530486.5791,5548.0,0.36
1710530486.6781,5549.0,0.4
1710530486.7785,5550.0,0.41
1710530486.8804,5551.0,0.42
1710530486.9787,5552.0,0.45
1710530487.0789,5553.0,0.46
1710530487.1795,5554.0,0.46
1710530487.278,5555.0,0.47
1710530487.3779,5556.0,0.48
1710530487.4782,5557.0,0.48
1710530487.5785,5558.0,0.49
1710530487.6808,5559.0,0.49
1710530487.7787,5560.0,0.49
1710530487.8783,5561.0,0.49
1710530487.9783,5562.0,0.49
1710530488.0783,5563.0,0.49
1710530488.1783,5564.0,0.5
1710530488.2794,5565.0,0.49
1710530488.3782,5566.0,0.49
1710530488.4782,5567.0,0.49
1710530488.579,5568.0,0.49
1710530488.6786,5569.0,0.49
1710530488.7783,5570.0,0.48
1710530488.8789,5571.0,0.48
1710530488.978,5572.0,0.47
1710530489.0787,5573.0,0.46
1710530489.1784,5574.0,0.46
1710530489.2781,5575.0,0.46
1710530489.3785,5576.0,0.45
1710530489.4783,5577.0,0.44
1710530489.5782,5578.0,0.44
1710530489.6782,5579.0,0.44
1710530489.7779,5580.0,0.43
1710530489.8782,5581.0,0.43
1710530489.9782,5582.0,0.42
1710530490.0784,5583.0,0.41
1710530490.1786,5584.0,0.41
1710530490.2782,5585.0,0.39
1710530490.3784,5586.0,0.39
1710530490.4801,5587.0,0.38
1710530490.5788,5588.0,0.38
1710530490.6782,5589.0,0.37
1710530490.7798,5590.0,0.36
1710530490.8782,5591.0,0.36
1710530490.9778,5592.0,0.35
1710530491.078,5593.0,0.35
1710530491.1786,5594.0,0.34
1710530491.2781,5595.0,0.34
1710530491.3795,5596.0,0.33
1710530491.4784,5597.0,0.33
1710530491.5788,5598.0,0.31
1710530491.6783,5599.0,0.31
1710530491.7787,5600.0,0.31
1710530491.8788,5601.0,0.3
1710530491.9783,5602.0,0.29
1710530492.0782,5603.0,0.29
1710530492.1781,5604.0,0.28
1710530492.2783,5605.0,0.28
1710530492.3779,5606.0,0.27
1710530492.478,5607.0,0.26
1710530492.5781,5608.0,0.26
1710530492.6783,5609.0,0.25
1710530492.7781,5610.0,0.24
1710530492.8777,5611.0,0.23
1710530492.9779,5612.0,0.23
1710530493.078,5613.0,0.21
1710530493.1785,5614.0,0.21
1710530493.278,5615.0,0.21
1710530493.3785,5616.0,0.2
1710530493.4782,5617.0,0.19
1710530493.5779,5618.0,0.19
1710530493.6777,5619.0,0.18
1710530493.7783,5620.0,0.09
1710530493.8783,5621.0,0.0
1710530493.978,5622.0,0.0
1710530494.0782,5623.0,0.0
1710530494.1795,5624.0,0.0
1710530494.2781,5625.0,0.0
1710530494.3781,5626.0,0.0
1710530494.4781,5627.0,0.1
1710530494.5782,5628.0,0.26
1710530494.6783,5629.0,0.27
1710530494.7786,5630.0,0.29
1710530494.8781,5631.0,0.34
1710530494.9778,5632.0,0.34
1710530495.0779,5633.0,0.34
1710530495.1776,5634.0,0.37
1710530495.2782,5635.0,0.38
1710530495.3781,5636.0,0.39
1710530495.4779,5637.0,0.39
1710530495.578,5638.0,0.41
1710530495.6779,5639.0,0.41
1710530495.7781,5640.0,0.42
1710530495.8776,5641.0,0.43
1710530495.9774,5642.0,0.43
1710530496.0788,5643.0,0.44
1710530496.1779,5644.0,0.44
1710530496.2788,5645.0,0.44
1710530496.379,5646.0,0.44
1710530496.4776,5647.0,0.44
1710530496.578,5648.0,0.44
1710530496.6778,5649.0,0.45
1710530496.7783,5650.0,0.45
1710530496.8775,5651.0,0.45
1710530496.9779,5652.0,0.46
1710530497.0779,5653.0,0.46
1710530497.1782,5654.0,0.46
1710530497.2779,5655.0,0.46
1710530497.3775,5656.0,0.46
1710530497.4783,5657.0,0.46
1710530497.5818,5658.0,0.46
1710530497.6778,5659.0,0.46
1710530497.7776,5660.0,0.46
1710530497.8779,5661.0,0.46
1710530497.9779,5662.0,0.45
1710530498.0779,5663.0,0.45
1710530498.1777,5664.0,0.45
1710530498.2777,5665.0,0.44
1710530498.378,5666.0,0.44
1710530498.478,5667.0,0.44
1710530498.5776,5668.0,0.44
1710530498.6791,5669.0,0.44
1710530498.7783,5670.0,0.43
1710530498.8778,5671.0,0.43
1710530498.9775,5672.0,0.43
1710530499.0792,5673.0,0.41
1710530499.1779,5674.0,0.41
1710530499.2778,5675.0,0.41
1710530499.3785,5676.0,0.4
1710530499.4776,5677.0,0.39
1710530499.5782,5678.0,0.39
1710530499.6783,5679.0,0.38
1710530499.7779,5680.0,0.38
1710530499.8779,5681.0,0.37
1710530499.9779,5682.0,0.36
1710530500.0777,5683.0,0.36
1710530500.1777,5684.0,0.35
1710530500.2781,5685.0,0.34
1710530500.3781,5686.0,0.34
1710530500.4777,5687.0,0.34
1710530500.5773,5688.0,0.33
1710530500.6776,5689.0,0.33
1710530500.7779,5690.0,0.31
1710530500.8776,5691.0,0.31
1710530500.9786,5692.0,0.31
1710530501.0773,5693.0,0.29
1710530501.1778,5694.0,0.29
1710530501.2772,5695.0,0.29
1710530501.3774,5696.0,0.28
1710530501.4777,5697.0,0.27
1710530501.578,5698.0,0.26
1710530501.6835,5699.0,0.26
1710530501.7783,5700.0,0.26
1710530501.8776,5701.0,0.25
1710530501.9784,5702.0,0.24
1710530502.0774,5703.0,0.24
1710530502.1776,5704.0,0.23
1710530502.2777,5705.0,0.23
1710530502.3779,5706.0,0.22
1710530502.4779,5707.0,0.21
1710530502.5778,5708.0,0.21
1710530502.6782,5709.0,0.21
1710530502.7774,5710.0,0.21
1710530502.8778,5711.0,0.2
1710530502.9781,5712.0,0.19
1710530503.0777,5713.0,0.19
1710530503.1776,5714.0,0.19
1710530503.2773,5715.0,0.09
1710530503.3777,5716.0,0.0
1710530503.4774,5717.0,0.0
1710530503.5774,5718.0,0.0
1710530503.6778,5719.0,0.0
1710530503.7776,5720.0,0.0
1710530503.8774,5721.0,0.0
1710530503.9776,5722.0,0.23
1710530504.0775,5723.0,0.27
1710530504.1782,5724.0,0.29
1710530504.2781,5725.0,0.34
1710530504.3778,5726.0,0.36
1710530504.4781,5727.0,0.38
