timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-08-09 22:03:25.712969,1691636605.7129676,885,1,48300,41.7115945,-87.9920722,228.11,14.09,358.49,Car,464.4,199.8
2023-08-09 22:03:25.813401,1691636605.813397,886,1,48400,41.7116072,-87.9920726,228.11,14.1,358.49,Car,464.4,199.8
2023-08-09 22:03:25.913326,1691636605.9133215,887,1,48500,41.7116199,-87.9920731,228.11,14.12,358.49,Car,464.4,199.8
2023-08-09 22:03:26.013310,1691636606.013306,888,1,48600,41.7116326,-87.9920735,228.11,14.14,358.49,Car,464.4,199.8
2023-08-09 22:03:26.113317,1691636606.1133125,889,1,48700,41.7116453,-87.992074,228.11,14.15,358.49,Car,464.4,199.8
2023-08-09 22:03:26.213325,1691636606.2133203,890,1,48800,41.7116581,-87.9920744,228.11,14.17,358.49,Car,464.4,199.8
2023-08-09 22:03:26.313346,1691636606.3133416,891,1,49000,41.7116708,-87.9920749,228.11,14.18,358.49,Car,464.4,199.8
2023-08-09 22:03:26.413324,1691636606.4133196,892,1,49100,41.7116836,-87.9920753,228.11,14.2,358.49,Car,464.4,199.8
2023-08-09 22:03:26.525947,1691636606.525942,893,1,49200,41.7116964,-87.9920758,228.11,14.22,358.49,Car,464.4,199.8
2023-08-09 22:03:26.625908,1691636606.6259027,894,1,49200,41.7117092,-87.9920762,228.11,14.23,358.49,Car,464.4,199.8
2023-08-09 22:03:26.725897,1691636606.725892,895,1,49300,41.711722,-87.9920767,228.11,14.25,358.49,Car,464.4,199.8
2023-08-09 22:03:26.825833,1691636606.8258278,896,1,49400,41.7117349,-87.9920771,228.11,14.26,358.49,Car,464.4,199.8
2023-08-09 22:03:26.925892,1691636606.9258876,897,1,49500,41.7117477,-87.9920775,228.11,14.28,358.49,Car,464.4,199.8
2023-08-09 22:03:27.025846,1691636607.02584,898,1,49600,41.7117606,-87.992078,228.11,14.3,358.49,Car,464.4,199.8
2023-08-09 22:03:27.125874,1691636607.125869,899,1,49700,41.7117735,-87.9920785,228.11,14.31,358.49,Car,464.4,199.8
2023-08-09 22:03:27.238400,1691636607.2383955,900,1,49800,41.7117864,-87.9920789,228.11,14.33,358.49,Car,464.4,199.8
2023-08-09 22:03:27.338500,1691636607.3384955,901,1,50000,41.7117993,-87.9920794,228.11,14.34,358.49,Car,464.4,199.8
2023-08-09 22:03:27.438249,1691636607.4382443,902,1,50100,41.7118122,-87.9920798,228.11,14.36,358.49,Car,464.4,199.8
2023-08-09 22:03:27.538262,1691636607.538257,903,1,50200,41.7118251,-87.9920803,228.11,14.36,358.49,Car,464.4,199.8
2023-08-09 22:03:27.638066,1691636607.6380641,904,1,50200,41.711838,-87.9920807,228.11,14.34,358.49,Car,464.4,199.8
2023-08-09 22:03:27.738340,1691636607.7383363,905,1,50300,41.7118509,-87.9920812,228.11,14.32,358.49,Car,464.4,199.8
2023-08-09 22:03:27.838580,1691636607.8385754,906,1,50400,41.7118638,-87.9920816,228.11,14.31,358.49,Car,464.4,199.8
2023-08-09 22:03:27.938386,1691636607.9383807,907,1,50500,41.7118767,-87.9920821,228.11,14.29,358.49,Car,464.4,199.8
2023-08-09 22:03:28.050621,1691636608.0506165,908,1,50600,41.7118896,-87.9920825,228.12,14.28,358.49,Car,464.4,199.8
2023-08-09 22:03:28.150740,1691636608.1507351,909,1,50700,41.7119024,-87.992083,228.12,14.26,358.49,Car,464.4,199.8
2023-08-09 22:03:28.250620,1691636608.2506156,910,1,50800,41.7119152,-87.9920834,228.12,14.24,358.49,Car,464.4,199.8
2023-08-09 22:03:28.350611,1691636608.3506072,911,1,51000,41.7119281,-87.9920839,228.12,14.23,358.49,Car,464.4,199.8
2023-08-09 22:03:28.450619,1691636608.450615,912,1,51100,41.7119409,-87.9920843,228.12,14.21,358.49,Car,464.4,199.8
2023-08-09 22:03:28.550633,1691636608.5506291,913,1,51200,41.7119536,-87.9920848,228.12,14.2,358.49,Car,464.4,199.8
2023-08-09 22:03:28.650629,1691636608.6506248,914,1,51200,41.7119664,-87.9920852,228.12,14.18,358.53,Car,464.4,199.8
2023-08-09 22:03:28.750652,1691636608.7506478,915,1,51300,41.7119792,-87.9920856,228.12,14.16,358.56,Car,464.4,199.8
2023-08-09 22:03:28.862630,1691636608.8626256,916,1,51400,41.7119919,-87.992086,228.12,14.15,358.58,Car,464.4,199.8
2023-08-09 22:03:28.962642,1691636608.9626377,917,1,51500,41.7120047,-87.9920864,228.12,14.13,358.6,Car,464.4,199.8
2023-08-09 22:03:29.062588,1691636609.0625834,918,1,51600,41.7120174,-87.9920868,228.12,14.12,358.61,Car,464.4,199.8
2023-08-09 22:03:29.162688,1691636609.1626832,919,1,51700,41.7120301,-87.9920872,228.12,14.1,358.61,Car,464.4,199.8
2023-08-09 22:03:29.262622,1691636609.262617,920,1,51800,41.7120428,-87.9920876,228.12,14.08,358.62,Car,464.4,199.8
2023-08-09 22:03:29.362790,1691636609.3627858,921,1,52000,41.7120554,-87.9920881,228.12,14.07,358.62,Car,464.4,199.8
2023-08-09 22:03:29.462629,1691636609.462624,922,1,52100,41.7120681,-87.9920885,228.12,14.05,358.62,Car,464.4,199.8
2023-08-09 22:03:29.564372,1691636609.564367,923,1,52200,41.7120807,-87.9920889,228.12,14.04,358.62,Car,464.4,199.8
2023-08-09 22:03:29.663847,1691636609.6638455,924,1,52200,41.7120934,-87.9920893,228.12,14.02,358.62,Car,464.4,199.8
2023-08-09 22:03:29.764095,1691636609.7640917,925,1,52300,41.712106,-87.9920897,228.12,14.0,358.62,Car,464.4,199.8
2023-08-09 22:03:29.864194,1691636609.864189,926,1,52400,41.7121186,-87.9920901,228.12,13.99,358.62,Car,464.4,199.8
2023-08-09 22:03:29.964232,1691636609.964228,927,1,52500,41.7121312,-87.9920905,228.12,13.97,358.62,Car,464.4,199.8
2023-08-09 22:03:30.064221,1691636610.0642164,928,1,52600,41.7121437,-87.9920909,228.12,13.95,358.62,Car,464.4,199.8
2023-08-09 22:03:30.164360,1691636610.164355,929,1,52700,41.7121563,-87.9920913,228.12,13.94,358.62,Car,464.4,199.8
2023-08-09 22:03:30.264234,1691636610.2642279,930,1,52800,41.7121688,-87.9920917,228.12,13.92,358.63,Car,464.4,199.8
2023-08-09 22:03:30.375201,1691636610.3751955,931,1,53000,41.7121814,-87.9920921,228.12,13.91,358.63,Car,464.4,199.8
2023-08-09 22:03:30.475156,1691636610.4751508,932,1,53100,41.7121939,-87.9920925,228.12,13.89,358.63,Car,464.4,199.8
2023-08-09 22:03:30.575109,1691636610.5751042,933,1,53200,41.7122064,-87.9920929,228.12,13.87,358.63,Car,464.4,199.8
2023-08-09 22:03:30.675192,1691636610.6751857,934,1,53200,41.7122189,-87.9920933,228.12,13.86,358.63,Car,464.4,199.8
2023-08-09 22:03:30.775176,1691636610.775171,935,1,53300,41.7122313,-87.9920937,228.12,13.84,358.63,Car,464.4,199.8
2023-08-09 22:03:30.875154,1691636610.8751483,936,1,53400,41.7122438,-87.9920941,228.12,13.83,358.63,Car,464.4,199.8
2023-08-09 22:03:30.975240,1691636610.975235,937,1,53500,41.7122562,-87.9920945,228.12,13.81,358.63,Car,464.4,199.8
2023-08-09 22:03:31.076733,1691636611.0767272,938,1,53600,41.7122687,-87.9920949,228.12,13.79,358.63,Car,464.4,199.8
2023-08-09 22:03:31.176710,1691636611.176706,939,1,53700,41.7122811,-87.9920953,228.12,13.78,358.63,Car,464.4,199.8
2023-08-09 22:03:31.276732,1691636611.2767282,940,1,53800,41.7122935,-87.9920957,228.12,13.76,358.63,Car,464.4,199.8
2023-08-09 22:03:31.376712,1691636611.376707,941,1,54000,41.7123059,-87.992096,228.12,13.75,358.63,Car,464.4,199.8
2023-08-09 22:03:31.476705,1691636611.4767008,942,1,54100,41.7123182,-87.9920964,228.12,13.73,358.63,Car,464.4,199.8
2023-08-09 22:03:31.576767,1691636611.576762,943,1,54200,41.7123306,-87.9920968,228.12,13.71,358.63,Car,464.4,199.8
2023-08-09 22:03:31.676775,1691636611.6767704,944,1,54200,41.7123429,-87.9920972,228.13,13.7,358.63,Car,464.4,199.8
2023-08-09 22:03:31.777409,1691636611.7774043,945,1,54300,41.7123553,-87.9920976,228.13,13.68,358.63,Car,464.4,199.8
2023-08-09 22:03:31.877360,1691636611.8773549,946,1,54400,41.7123676,-87.992098,228.13,13.67,358.63,Car,464.4,199.8
2023-08-09 22:03:31.977481,1691636611.9774764,947,1,54500,41.7123799,-87.9920984,228.13,13.65,358.63,Car,464.4,199.8
2023-08-09 22:03:32.077413,1691636612.0774086,948,1,54600,41.7123921,-87.9920988,228.13,13.63,358.63,Car,464.4,199.8
2023-08-09 22:03:32.177406,1691636612.1774018,949,1,54700,41.7124044,-87.9920992,228.13,13.62,358.63,Car,464.4,199.8
2023-08-09 22:03:32.277080,1691636612.2770772,950,1,54800,41.7124167,-87.9920996,228.13,13.6,358.63,Car,464.4,199.8
2023-08-09 22:03:32.377395,1691636612.377391,951,1,55000,41.7124289,-87.9921,228.13,13.59,358.63,Car,464.4,199.8
2023-08-09 22:03:32.486353,1691636612.486348,952,1,55100,41.7124411,-87.9921004,228.13,13.57,358.63,Car,464.4,199.8
2023-08-09 22:03:32.586908,1691636612.586904,953,1,55200,41.7124533,-87.9921008,228.13,13.55,358.63,Car,464.4,199.8
2023-08-09 22:03:32.686703,1691636612.686699,954,1,55200,41.7124655,-87.9921012,228.13,13.54,358.5,Car,464.4,199.8
2023-08-09 22:03:32.786356,1691636612.7863517,955,1,55300,41.7124777,-87.9921017,228.13,13.52,358.41,Car,464.4,199.8
2023-08-09 22:03:32.886975,1691636612.88697,956,1,55400,41.7124899,-87.9921022,228.13,13.51,358.35,Car,464.4,199.8
2023-08-09 22:03:32.986383,1691636612.9863787,957,1,55500,41.712502,-87.9921027,228.13,13.49,358.3,Car,464.4,199.8
2023-08-09 22:03:33.086249,1691636613.0862439,958,1,55600,41.7125142,-87.9921032,228.13,13.47,358.28,Car,464.4,199.8
2023-08-09 22:03:33.191297,1691636613.1912937,959,1,55700,41.7125263,-87.9921037,228.13,13.46,358.26,Car,464.4,199.8
2023-08-09 22:03:33.291398,1691636613.2913935,960,1,55800,41.7125384,-87.9921041,228.13,13.44,358.25,Car,464.4,199.8
2023-08-09 22:03:33.391263,1691636613.3912585,961,1,56000,41.7125505,-87.9921046,228.13,13.43,358.24,Car,464.4,199.8
2023-08-09 22:03:33.491394,1691636613.4913895,962,1,56100,41.7125626,-87.9921051,228.13,13.41,358.23,Car,464.4,199.8
2023-08-09 22:03:33.591408,1691636613.591404,963,1,56200,41.7125746,-87.9921056,228.13,13.39,358.23,Car,464.4,199.8
2023-08-09 22:03:33.691386,1691636613.6913817,964,1,56200,41.7125867,-87.9921061,228.13,13.38,358.23,Car,464.4,199.8
2023-08-09 22:03:33.791432,1691636613.7914276,965,1,56300,41.7125987,-87.9921066,228.13,13.36,358.23,Car,464.4,199.8
2023-08-09 22:03:33.891429,1691636613.8914242,966,1,56400,41.7126108,-87.9921071,228.13,13.35,358.22,Car,464.4,199.8
2023-08-09 22:03:34.002943,1691636614.0029383,967,1,56500,41.7126228,-87.9921076,228.13,13.33,358.22,Car,464.4,199.8
2023-08-09 22:03:34.102906,1691636614.1029015,968,1,56600,41.7126348,-87.9921081,228.13,13.31,358.22,Car,464.4,199.8
2023-08-09 22:03:34.202412,1691636614.202409,969,1,56700,41.7126467,-87.9921086,228.13,13.3,358.22,Car,464.4,199.8
2023-08-09 22:03:34.302833,1691636614.302828,970,1,56800,41.7126587,-87.9921091,228.13,13.28,358.22,Car,464.4,199.8
2023-08-09 22:03:34.403034,1691636614.4030297,971,1,57000,41.7126706,-87.9921096,228.13,13.27,358.22,Car,464.4,199.8
2023-08-09 22:03:34.503001,1691636614.5029962,972,1,57100,41.7126826,-87.9921101,228.13,13.25,358.22,Car,464.4,199.8
2023-08-09 22:03:34.602914,1691636614.60291,973,1,57200,41.7126945,-87.9921106,228.13,13.23,358.22,Car,464.4,199.8
2023-08-09 22:03:34.703028,1691636614.703023,974,1,57200,41.7127064,-87.9921111,228.13,13.22,358.22,Car,464.4,199.8
2023-08-09 22:03:34.802824,1691636614.8028195,975,1,57300,41.7127183,-87.9921116,228.13,13.22,358.22,Car,464.4,199.8
2023-08-09 22:03:34.902618,1691636614.9026165,976,1,57400,41.7127302,-87.9921121,228.13,13.24,358.22,Car,464.4,199.8
2023-08-09 22:03:35.003006,1691636615.003002,977,1,57500,41.7127421,-87.9921126,228.13,13.25,358.22,Car,464.4,199.8
2023-08-09 22:03:35.103141,1691636615.103136,978,1,57600,41.7127541,-87.9921131,228.13,13.27,358.22,Car,464.4,199.8
2023-08-09 22:03:35.202805,1691636615.2028,979,1,57700,41.712766,-87.9921135,228.13,13.29,358.22,Car,464.4,199.8
2023-08-09 22:03:35.302765,1691636615.30276,980,1,57800,41.712778,-87.992114,228.14,13.3,358.22,Car,464.4,199.8
2023-08-09 22:03:35.403494,1691636615.4034898,981,1,58000,41.71279,-87.9921145,228.14,13.32,358.22,Car,464.4,199.8
2023-08-09 22:03:35.503523,1691636615.5035186,982,1,58100,41.712802,-87.992115,228.14,13.33,358.22,Car,464.4,199.8
2023-08-09 22:03:35.603523,1691636615.6035185,983,1,58200,41.712814,-87.9921155,228.14,13.35,358.3,Car,464.4,199.8
2023-08-09 22:03:35.703527,1691636615.7035232,984,1,58200,41.712826,-87.9921159,228.14,13.37,358.36,Car,464.4,199.8
2023-08-09 22:03:35.803476,1691636615.8034716,985,1,58300,41.712838,-87.9921164,228.14,13.38,358.4,Car,464.4,199.8
2023-08-09 22:03:35.903763,1691636615.9037583,986,1,58400,41.7128501,-87.9921168,228.14,13.4,358.43,Car,464.4,199.8
2023-08-09 22:03:36.003320,1691636616.0033169,987,1,58500,41.7128622,-87.9921172,228.14,13.41,358.45,Car,464.4,199.8
2023-08-09 22:03:36.103396,1691636616.1033914,988,1,58600,41.7128743,-87.9921177,228.14,13.43,358.46,Car,464.4,199.8
2023-08-09 22:03:36.216288,1691636616.2162826,989,1,58700,41.7128864,-87.9921181,228.14,13.45,358.47,Car,464.4,199.8
2023-08-09 22:03:36.316203,1691636616.3161983,990,1,58800,41.7128985,-87.9921185,228.14,13.46,358.48,Car,464.4,199.8
2023-08-09 22:03:36.416170,1691636616.4161649,991,1,59000,41.7129106,-87.9921189,228.14,13.48,358.48,Car,464.4,199.8
2023-08-09 22:03:36.516159,1691636616.5161545,992,1,59100,41.7129227,-87.9921194,228.14,13.49,358.48,Car,464.4,199.8
2023-08-09 22:03:36.616195,1691636616.6161902,993,1,59200,41.7129349,-87.9921198,228.14,13.51,358.48,Car,464.4,199.8
2023-08-09 22:03:36.715724,1691636616.715722,994,1,59200,41.7129471,-87.9921202,228.14,13.53,358.49,Car,464.4,199.8
2023-08-09 22:03:36.816049,1691636616.816047,995,1,59300,41.7129592,-87.9921206,228.14,13.54,358.49,Car,464.4,199.8
2023-08-09 22:03:36.919684,1691636616.919679,996,1,59400,41.7129714,-87.9921211,228.14,13.56,358.49,Car,464.4,199.8
2023-08-09 22:03:37.019689,1691636617.0196853,997,1,59500,41.7129837,-87.9921215,228.14,13.57,358.49,Car,464.4,199.8
2023-08-09 22:03:37.119836,1691636617.1198308,998,1,59600,41.7129959,-87.9921219,228.14,13.59,358.49,Car,464.4,199.8
2023-08-09 22:03:37.219821,1691636617.219816,999,1,59700,41.7130081,-87.9921224,228.14,13.61,358.49,Car,464.4,199.8
2023-08-09 22:03:37.319551,1691636617.3195481,1000,1,59800,41.7130204,-87.9921228,228.14,13.62,358.49,Car,464.4,199.8
2023-08-09 22:03:37.419671,1691636617.419667,1001,1,0,41.7130327,-87.9921232,228.14,13.64,358.49,Car,464.4,199.8
2023-08-09 22:03:37.519848,1691636617.519843,1002,1,100,41.7130449,-87.9921237,228.14,13.65,358.49,Car,464.4,199.8
2023-08-09 22:03:37.620980,1691636617.620978,1003,1,200,41.7130572,-87.9921241,228.14,13.67,358.49,Car,464.4,199.8
2023-08-09 22:03:37.721241,1691636617.7212362,1004,1,200,41.7130696,-87.9921245,228.14,13.69,358.49,Car,464.4,199.8
2023-08-09 22:03:37.821325,1691636617.8213203,1005,1,300,41.7130819,-87.992125,228.14,13.7,358.49,Car,464.4,199.8
2023-08-09 22:03:37.921302,1691636617.9212964,1006,1,400,41.7130942,-87.9921254,228.14,13.72,358.49,Car,464.4,199.8
2023-08-09 22:03:38.021238,1691636618.021234,1007,1,500,41.7131066,-87.9921258,228.14,13.73,358.49,Car,464.4,199.8
2023-08-09 22:03:38.121327,1691636618.1213212,1008,1,600,41.713119,-87.9921263,228.14,13.75,358.49,Car,464.4,199.8
2023-08-09 22:03:38.221280,1691636618.221275,1009,1,700,41.7131314,-87.9921267,228.14,13.77,358.49,Car,464.4,199.8
2023-08-09 22:03:38.321342,1691636618.3213377,1010,1,800,41.7131438,-87.9921271,228.14,13.78,358.49,Car,464.4,199.8
2023-08-09 22:03:38.421476,1691636618.421471,1011,1,1000,41.7131562,-87.9921276,228.14,13.8,358.49,Car,464.4,199.8
2023-08-09 22:03:38.520877,1691636618.520875,1012,1,1100,41.7131686,-87.992128,228.14,13.81,358.49,Car,464.4,199.8
2023-08-09 22:03:38.621275,1691636618.6212714,1013,1,1200,41.713181,-87.9921284,228.14,13.83,358.49,Car,464.4,199.8
2023-08-09 22:03:38.721229,1691636618.7212243,1014,1,1200,41.7131935,-87.9921289,228.15,13.85,358.49,Car,464.4,199.8
2023-08-09 22:03:38.821345,1691636618.8213403,1015,1,1300,41.713206,-87.9921293,228.15,13.86,358.49,Car,464.4,199.8
2023-08-09 22:03:38.921243,1691636618.9212396,1016,1,1400,41.7132185,-87.9921298,228.15,13.88,358.49,Car,464.4,199.8
2023-08-09 22:03:39.023000,1691636619.0229952,1017,1,1500,41.713231,-87.9921302,228.15,13.89,358.49,Car,464.4,199.8
2023-08-09 22:03:39.122844,1691636619.1228411,1018,1,1600,41.7132435,-87.9921306,228.15,13.91,358.49,Car,464.4,199.8
2023-08-09 22:03:39.222997,1691636619.2229927,1019,1,1700,41.713256,-87.9921311,228.15,13.93,358.49,Car,464.4,199.8
2023-08-09 22:03:39.323005,1691636619.323001,1020,1,1800,41.7132686,-87.9921315,228.15,13.94,358.49,Car,464.4,199.8
2023-08-09 22:03:39.423001,1691636619.4229965,1021,1,2000,41.7132811,-87.992132,228.15,13.96,358.49,Car,464.4,199.8
2023-08-09 22:03:39.523004,1691636619.5229993,1022,1,2100,41.7132937,-87.9921324,228.15,13.97,358.49,Car,464.4,199.8
2023-08-09 22:03:39.622997,1691636619.6229928,1023,1,2200,41.7133063,-87.9921328,228.15,13.99,358.49,Car,464.4,199.8
2023-08-09 22:03:39.722969,1691636619.7229643,1024,1,2200,41.7133189,-87.9921333,228.15,14.01,358.49,Car,464.4,199.8
2023-08-09 22:03:39.835547,1691636619.8355424,1025,1,2300,41.7133315,-87.9921337,228.15,14.02,358.49,Car,464.4,199.8
2023-08-09 22:03:39.935670,1691636619.9356656,1026,1,2400,41.7133441,-87.9921342,228.15,14.04,358.37,Car,464.4,199.8
2023-08-09 22:03:40.035677,1691636620.0356727,1027,1,2500,41.7133568,-87.9921348,228.15,14.06,358.21,Car,464.4,199.8
2023-08-09 22:03:40.135561,1691636620.1355555,1028,1,2600,41.7133694,-87.9921354,228.15,14.07,358.11,Car,464.4,199.8
2023-08-09 22:03:40.235554,1691636620.235549,1029,1,2700,41.7133821,-87.992136,228.15,14.09,358.04,Car,464.4,199.8
2023-08-09 22:03:40.335047,1691636620.335045,1030,1,2800,41.7133948,-87.9921366,228.15,14.1,357.99,Car,464.4,199.8
2023-08-09 22:03:40.435921,1691636620.435916,1031,1,3000,41.7134075,-87.9921372,228.15,14.12,357.96,Car,464.4,199.8
2023-08-09 22:03:40.536462,1691636620.5364566,1032,1,3100,41.7134202,-87.9921378,228.15,14.14,357.94,Car,464.4,199.8
2023-08-09 22:03:40.636410,1691636620.6364052,1033,1,3200,41.7134329,-87.9921384,228.15,14.15,357.93,Car,464.4,199.8
2023-08-09 22:03:40.736470,1691636620.7364652,1034,1,3200,41.7134457,-87.992139,228.15,14.17,357.92,Car,464.4,199.8
2023-08-09 22:03:40.836461,1691636620.8364563,1035,1,3300,41.7134585,-87.9921397,228.15,14.18,357.91,Car,464.4,199.8
2023-08-09 22:03:40.936461,1691636620.9364564,1036,1,3400,41.7134712,-87.9921403,228.15,14.2,357.91,Car,464.4,199.8
2023-08-09 22:03:41.036578,1691636621.0365732,1037,1,3500,41.713484,-87.9921409,228.15,14.22,357.9,Car,464.4,199.8
2023-08-09 22:03:41.136477,1691636621.1364722,1038,1,3600,41.7134968,-87.9921415,228.15,14.23,357.9,Car,464.4,199.8
2023-08-09 22:03:41.242755,1691636621.24275,1039,1,3700,41.7135096,-87.9921422,228.15,14.25,357.9,Car,464.4,199.8
2023-08-09 22:03:41.342966,1691636621.342961,1040,1,3800,41.7135225,-87.9921428,228.15,14.26,357.9,Car,464.4,199.8
2023-08-09 22:03:41.442751,1691636621.4427466,1041,1,4000,41.7135353,-87.9921434,228.15,14.28,357.9,Car,464.4,199.8
2023-08-09 22:03:41.542780,1691636621.5427756,1042,1,4100,41.7135482,-87.992144,228.15,14.3,357.9,Car,464.4,199.8
2023-08-09 22:03:41.642787,1691636621.6427815,1043,1,4200,41.713561,-87.9921447,228.15,14.31,357.9,Car,464.4,199.8
2023-08-09 22:03:41.742739,1691636621.7427347,1044,1,4200,41.7135739,-87.9921453,228.15,14.33,357.9,Car,464.4,199.8
2023-08-09 22:03:41.842808,1691636621.842804,1045,1,4300,41.7135868,-87.9921459,228.15,14.34,357.9,Car,464.4,199.8
2023-08-09 22:03:41.944684,1691636621.94468,1046,1,4400,41.7135997,-87.9921466,228.15,14.36,357.9,Car,464.4,199.8
2023-08-09 22:03:42.044336,1691636622.0443342,1047,1,4500,41.7136127,-87.9921472,228.16,14.36,357.9,Car,464.4,199.8
2023-08-09 22:03:42.144710,1691636622.1447077,1048,1,4600,41.7136256,-87.9921478,228.16,14.34,357.9,Car,464.4,199.8
2023-08-09 22:03:42.244650,1691636622.2446449,1049,1,4700,41.7136385,-87.9921485,228.16,14.32,357.9,Car,464.4,199.8
2023-08-09 22:03:42.344656,1691636622.3446517,1050,1,4800,41.7136514,-87.9921491,228.16,14.31,357.9,Car,464.4,199.8
2023-08-09 22:03:42.444657,1691636622.4446523,1051,1,5000,41.7136642,-87.9921497,228.16,14.29,357.9,Car,464.4,199.8
2023-08-09 22:03:42.544702,1691636622.544697,1052,1,5100,41.7136771,-87.9921503,228.16,14.28,357.9,Car,464.4,199.8
2023-08-09 22:03:42.644680,1691636622.644675,1053,1,5200,41.7136899,-87.992151,228.16,14.26,357.9,Car,464.4,199.8
2023-08-09 22:03:42.780533,1691636622.7805283,1054,1,5200,41.7137028,-87.9921514,228.16,14.24,358.23,Car,464.4,199.8
2023-08-09 22:03:42.880628,1691636622.8806229,1055,1,5300,41.7137156,-87.9921518,228.16,14.23,358.48,Car,464.4,199.8
2023-08-09 22:03:42.980529,1691636622.980524,1056,1,5400,41.7137284,-87.9921522,228.16,14.21,358.65,Car,464.4,199.8
2023-08-09 22:03:43.080489,1691636623.080485,1057,1,5500,41.7137412,-87.9921525,228.16,14.2,358.76,Car,464.4,199.8
2023-08-09 22:03:43.180623,1691636623.1806183,1058,1,5600,41.713754,-87.9921528,228.16,14.18,358.83,Car,464.4,199.8
2023-08-09 22:03:43.280539,1691636623.2805343,1059,1,5700,41.7137667,-87.9921531,228.16,14.16,358.88,Car,464.4,199.8
2023-08-09 22:03:43.380526,1691636623.3805218,1060,1,5800,41.7137795,-87.9921535,228.16,14.15,358.91,Car,464.4,199.8
2023-08-09 22:03:43.486003,1691636623.4859982,1061,1,6000,41.7137922,-87.9921538,228.16,14.13,358.93,Car,464.4,199.8
2023-08-09 22:03:43.586022,1691636623.5860178,1062,1,6100,41.7138049,-87.9921541,228.16,14.12,358.95,Car,464.4,199.8
2023-08-09 22:03:43.686043,1691636623.6860383,1063,1,6200,41.7138176,-87.9921544,228.16,14.1,358.96,Car,464.4,199.8
2023-08-09 22:03:43.786027,1691636623.7860222,1064,1,6200,41.7138303,-87.9921547,228.16,14.08,358.96,Car,464.4,199.8
2023-08-09 22:03:43.886145,1691636623.8861403,1065,1,6300,41.713843,-87.992155,228.16,14.07,358.96,Car,464.4,199.8
2023-08-09 22:03:43.985920,1691636623.9859157,1066,1,6400,41.7138556,-87.9921553,228.16,14.05,358.97,Car,464.4,199.8
2023-08-09 22:03:44.085921,1691636624.0859156,1067,1,6500,41.7138683,-87.9921556,228.16,14.04,358.97,Car,464.4,199.8
2023-08-09 22:03:44.187475,1691636624.1874716,1068,1,6600,41.7138809,-87.9921559,228.16,14.02,358.97,Car,464.4,199.8
2023-08-09 22:03:44.287573,1691636624.2875683,1069,1,6700,41.7138935,-87.9921562,228.16,14.0,358.97,Car,464.4,199.8
2023-08-09 22:03:44.387620,1691636624.387615,1070,1,6800,41.7139061,-87.9921565,228.16,13.99,358.97,Car,464.4,199.8
2023-08-09 22:03:44.487172,1691636624.4871712,1071,1,7000,41.7139187,-87.9921568,228.16,13.97,358.97,Car,464.4,199.8
2023-08-09 22:03:44.587498,1691636624.587494,1072,1,7100,41.7139313,-87.9921571,228.16,13.95,358.97,Car,464.4,199.8
2023-08-09 22:03:44.687550,1691636624.687546,1073,1,7200,41.7139439,-87.9921574,228.16,13.94,358.97,Car,464.4,199.8
2023-08-09 22:03:44.787417,1691636624.7874155,1074,1,7200,41.7139564,-87.9921577,228.16,13.92,358.97,Car,464.4,199.8
2023-08-09 22:03:44.887563,1691636624.887559,1075,1,7300,41.7139689,-87.992158,228.16,13.91,358.97,Car,464.4,199.8
2023-08-09 22:03:44.987595,1691636624.9875903,1076,1,7400,41.7139814,-87.9921583,228.16,13.89,358.97,Car,464.4,199.8
2023-08-09 22:03:45.087531,1691636625.0874982,1077,1,7500,41.7139939,-87.9921586,228.16,13.87,358.97,Car,464.4,199.8
2023-08-09 22:03:45.187455,1691636625.187451,1078,1,7600,41.7140064,-87.9921589,228.17,13.86,358.97,Car,464.4,199.8
2023-08-09 22:03:45.287531,1691636625.2875257,1079,1,7700,41.7140189,-87.9921592,228.17,13.84,358.97,Car,464.4,199.8
2023-08-09 22:03:45.387589,1691636625.3875842,1080,1,7800,41.7140314,-87.9921595,228.17,13.83,358.97,Car,464.4,199.8
2023-08-09 22:03:45.487513,1691636625.4875088,1081,1,8000,41.7140438,-87.9921598,228.17,13.81,358.97,Car,464.4,199.8
2023-08-09 22:03:45.593270,1691636625.593266,1082,1,8100,41.7140562,-87.99216,228.17,13.79,359.04,Car,464.4,199.8
2023-08-09 22:03:45.693083,1691636625.6930783,1083,1,8200,41.7140687,-87.9921601,228.17,13.78,359.36,Car,464.4,199.8
2023-08-09 22:03:45.793038,1691636625.7930331,1084,1,8200,41.7140811,-87.9921602,228.17,13.76,359.57,Car,464.4,199.8
2023-08-09 22:03:45.893056,1691636625.8930507,1085,1,8300,41.7140934,-87.9921602,228.17,13.75,359.72,Car,464.4,199.8
2023-08-09 22:03:45.993082,1691636625.9930782,1086,1,8400,41.7141058,-87.9921603,228.17,13.73,359.81,Car,464.4,199.8
2023-08-09 22:03:46.093055,1691636626.0930505,1087,1,8500,41.7141182,-87.9921603,228.17,13.71,359.87,Car,464.4,199.8
2023-08-09 22:03:46.193153,1691636626.1931484,1088,1,8600,41.7141305,-87.9921603,228.17,13.7,359.91,Car,464.4,199.8
2023-08-09 22:03:46.293102,1691636626.2930977,1089,1,8700,41.7141428,-87.9921603,228.17,13.68,359.94,Car,464.4,199.8
